#       Wavelength_um          Flux_density_mJy   
               7550.0     0.0003344966439965649   
               7620.0     0.0003247134694182288   
               7690.0    0.00031525909186515906   
               7762.5     0.0003062480936554955   
               7832.5      0.000297246070772413   
               7905.0    0.00028864664244197314   
               7980.0     0.0002804530062547691   
               8052.5     0.0002723258292438433   
               8127.5      0.000264476395787032   
               8202.5     0.0002568566877379854   
               8277.5     0.0002494488146966478   
               8355.0     0.0002423053376549599   
               8432.5    0.00023534754965051036   
               8510.0    0.00022857465188221642   
               8590.0    0.00022206196908490188   
               8667.5    0.00021565462959723553   
               8747.5    0.00020946733296246028   
               8830.0    0.00020351279676196891   
               8912.5     0.0001977266244443854   
               8992.5     0.0001920425322236619   
               9077.5    0.00018660589384325024   
               9160.0    0.00018126519332224567   
               9245.0    0.00017610566732974563   
               9332.5    0.00017112890034347682   
               9417.5    0.00016626062772534745   
               9505.0    0.00016155148684213628   
               9592.5    0.00015697420421474943   
               9682.5    0.00015253931160892043   
               9770.0    0.00014818355877370702   
               9862.5    0.00014402814513076785   
               9952.5    0.00013994042615106926   
              10045.0     0.0001360105127413843   
              10137.5    0.00013215787960793457   
              10232.5    0.00012845630011719744   
              10325.0    0.00012481086041429056   
              10422.5    0.00012130273634757119   
              10517.5    0.00011787237696819924   
              10615.0    0.00011456880921463148   
              10712.5    0.00011135566198528411   
              10812.5    0.00010823527321999567   
              10912.5    0.00010519849369336838   
              11015.0    0.00010225901816093521   
              11115.0     9.936085329167382e-05   
              11217.5      9.66074402464252e-05   
              11322.5     9.389097398838026e-05   
              11427.5      9.12754952176484e-05   
              11532.5     8.872321211212386e-05   
              11640.0      8.62694661014942e-05   
              11747.5     8.385642374873249e-05   
              11855.0     8.151547453597323e-05   
              11965.0      7.92667185415477e-05   
              12077.5     7.705220092736819e-05   
              12187.5     7.491712464761863e-05   
              12300.0     7.282053250413216e-05   
              12415.0       7.0824200634725e-05   
              12530.0     6.887042177595422e-05   
              12645.0     6.694579647216436e-05   
              12762.5     6.509740656029554e-05   
              12880.0     6.329830189970562e-05   
              13000.0     6.154643418306221e-05   
              13120.0    5.9847856461289494e-05   
              13242.5    5.8216227099430495e-05   
              13365.0     5.659321721288596e-05   
              13487.5    5.5029813457481724e-05   
              13612.5    5.3521327127384424e-05   
              13737.5     5.204888080506884e-05   
              13865.0     5.063076488769754e-05   
              13995.0    4.9238285772220095e-05   
              14122.5     4.788042236460996e-05   
              14255.0     4.657602523694892e-05   
              14385.0    4.5294681186394594e-05   
              14520.0     4.405991338359612e-05   
              14652.5     4.285163755920553e-05   
              14790.0    4.1684432280409516e-05   
              14925.0     4.054163666846068e-05   
              15065.0    3.9439786919935904e-05   
              15202.5     3.836174579860856e-05   
              15345.0     3.732064549883079e-05   
              15485.0     3.630071402431485e-05   
              15630.0     3.531742031612062e-05   
              15775.0      3.43615886016896e-05   
              15920.0      3.34252079024247e-05   
              16067.5      3.25201710480405e-05   
              16215.0     3.163663799039539e-05   
              16365.0     3.078031278964917e-05   
              16517.5    2.9948078391538922e-05   
              16670.0       2.9137929143159e-05   
              16825.0    2.8355401827728486e-05   
              16980.0    2.7586856752701647e-05   
              17137.5     2.684537015459526e-05   
              17295.0    2.6121540013419374e-05   
              17455.0     2.541577032326909e-05   
              17617.5     2.473501766320906e-05   
              17780.0    2.4067793794185194e-05   
              17945.0    2.3420467022112158e-05   
              18110.0     2.279043608317978e-05   
              18277.5     2.217933246446908e-05   
              18447.5    2.1583228200356425e-05   
              18617.5     2.100422021825507e-05   
              18790.0    2.0443748686719294e-05   
              18965.0    1.9897535336917207e-05   
              19140.0     1.936346722365433e-05   
              19317.5    1.8844919147278635e-05   
              19495.0    1.8341992553737943e-05   
              19675.0    1.7848477376092374e-05   
              19857.5    1.7376510111197905e-05   
              20042.5    1.6914751810494086e-05   
              20227.5    1.6466121170245303e-05   
              20415.0      1.60259917362186e-05   
              20602.5    1.5600073951823675e-05   
              20795.0    1.5185299860130764e-05   
              20987.5    1.4783308733399469e-05   
              21180.0     1.438694721546493e-05   
              21377.5    1.4007777907259477e-05   
              21575.0    1.3640199536843301e-05   
              21775.0     1.327831016331036e-05   
              21975.0    1.2926396377580003e-05   
              22180.0    1.2585009555231659e-05   
              22385.0    1.2251549118505385e-05   
              22590.0    1.1926471827706716e-05   
              22800.0    1.1609887152588237e-05   
              23010.0    1.1302357326219825e-05   
              23225.0    1.1001111391760674e-05   
              23440.0    1.0715231848767568e-05   
              23655.0    1.0422239247602984e-05   
              23875.0    1.0150602793238718e-05   
              24095.0     9.881034541663243e-06   
              24317.5     9.620637051496839e-06   
              24542.5      9.36533688464085e-06   
              24770.0     9.114696042771859e-06   
              25000.0      8.87250367074278e-06   
