#         Wavelength_um          Flux_density_mJy    Flux_density_unattenuated_mJy   
                1.16375      0.010085763635957304              0.09186168558111861   
     1.1640000000000001      0.010097561020741563              0.09192703442844785   
                1.16425      0.010148318316874383              0.09234683478174387   
     1.1644999999999999      0.010248456773211258              0.09321538343981538   
                1.16475       0.01033220694271964              0.09393414942008392   
                  1.165       0.01035924686684198              0.09413689325868613   
     1.1652500000000001      0.010320568691179977              0.09374252788962634   
                 1.1655       0.01024754409151916               0.0930367078157645   
                1.16575      0.010183724406401954              0.09241503999152512   
                  1.166      0.010144483094843273              0.09201687977760317   
                1.16625      0.010113817328561883              0.09169680021894008   
                 1.1665      0.010049676238960565              0.09107366749816002   
                1.16675      0.009974411683820924              0.09035034360608325   
                  1.167      0.009939135107549766              0.08998971128236903   
                1.16725      0.009968826508345921              0.09021735607834258   
                 1.1675      0.010055472066537476              0.09095999835483855   
                1.16775      0.010130065050766182              0.09159296679294514   
                  1.168      0.010193515909225294               0.0921246605483036   
                1.16825       0.01019842984023374              0.09212706608204535   
     1.1684999999999999      0.010185653281038648              0.09196973352008679   
     1.1687500000000002      0.010197504775590489              0.09203482277317385   
                  1.169      0.010215087794629363              0.09215154023597999   
                1.16925      0.010205665088787352              0.09202463674103668   
                 1.1695      0.010181821297645383              0.09176785337845669   
                1.16975      0.010121192995936475              0.09117990669014962   
     1.1700000000000002      0.010072205794736297              0.09069733212919276   
                1.17025      0.010040807900177468              0.09037348955721954   
                 1.1705      0.010017961788842329              0.09012688109153981   
                1.17075      0.010032690576994824              0.09021837459768717   
                  1.171      0.010020438864223094              0.09006727198787014   
     1.1712500000000001      0.009955380209167029              0.08944186535623534   
                 1.1715      0.009901922708408933              0.08892119216934266   
                1.17175      0.009899463640370698              0.08885876688297495   
                  1.172      0.009996439858459284              0.08968853028517884   
                1.17225      0.010103548148591542               0.0906083877665051   
     1.1724999999999999      0.010166217012782475              0.09112904771498172   
                1.17275      0.010172686295099499               0.0911456965973205   
                  1.173      0.010138392535739026              0.09079726955127891   
                1.17325      0.010126866169459672              0.09065294996520716   
                 1.1735      0.010151049035661563              0.09082826214127906   
     1.1737499999999998      0.010181571376737045              0.09106011529552363   
                  1.174      0.010187329699339368              0.09107036851326736   
                1.17425      0.010157200537930214              0.09075991738620585   
                 1.1745      0.010106994323767883              0.09027043447525117   
                1.17475       0.01006139484484699              0.08982252825502395   
     1.1749999999999998      0.010071459069363268              0.08987171353828226   
     1.1752500000000001      0.010072765458451925              0.08984274650335508   
                 1.1755      0.010045173474316273              0.08955615070524413   
                1.17575      0.010042542336546178              0.08949222412314307   
                  1.176      0.010073537892932142              0.08972790243125496   
                1.17625      0.010100806578432141              0.08993015933872187   
                 1.1765      0.010107722817287232              0.08995111044821741   
                1.17675      0.010083657739440526              0.08969645657388899   
                  1.177      0.010055107663007084              0.08940212679247997   
                1.17725      0.010038128671861126              0.08921092463336586   
                 1.1775      0.010041423543296625              0.08919995427023816   
                1.17775      0.010058318891136514              0.08930976589911972   
                  1.178      0.009996888297545112              0.08872431133618217   
                1.17825      0.009903329146891383              0.08785435225778106   
     1.1784999999999999      0.009882725558720048              0.08763208690378119   
                1.17875      0.009956006055930836              0.08824212466339611   
                  1.179       0.01009149079796045              0.08940269155414704   
     1.1792500000000001      0.010214649431449084              0.09045306224390111   
                 1.1795      0.010280210440524165              0.09099265752722856   
     1.1797499999999999      0.010295501451045214              0.09108700489265766   
                   1.18      0.010292823347865205                 0.09102235873942   
                1.18025       0.01029353216827252              0.09098771008857622   
                 1.1805      0.010285009610207063              0.09087153079447859   
                1.18075      0.010287708743888357              0.09085453099089102   
                  1.181      0.010316180196259234              0.09106505353438002   
                1.18125      0.010332860316614827              0.09117134266074593   
                 1.1815      0.010308695714523966              0.09091730126315528   
                1.18175         0.010205642684123              0.08996804350489832   
                  1.182      0.010092329138075647              0.08892921323014427   
                1.18225      0.010040526665124972              0.08843307397650547   
     1.1824999999999999      0.010030994061075355              0.08830948722089974   
                1.18275       0.01007218257073528              0.08863235830474324   
                  1.183      0.010128444217039042              0.08908749811936721   
                1.18325      0.010184335987675722              0.08953899142132289   
                 1.1835      0.010238497453464954              0.08997484033478902   
     1.1837499999999999       0.01024755034815458              0.09001408756750669   
     1.1840000000000002       0.01022006517326279              0.08973246662679478   
                1.18425       0.01022383843021668              0.08972543266667979   
     1.1844999999999999      0.010238470801152878              0.08981364583268225   
                1.18475      0.010259165619558782               0.0899549302860736   
                  1.185      0.010274832648836463              0.09005203244201404   
     1.1852500000000001      0.010253254904207514              0.08982275034042064   
                 1.1855       0.01024317371232564              0.08969433609188926   
                1.18575      0.010255459318539158              0.08976180121485991   
                  1.186      0.010262446435822158              0.08978283514832484   
                1.18625      0.010279084963551892              0.08988824224264143   
                 1.1865      0.010302471039684744              0.09005254363067582   
                1.18675      0.010346431258190427              0.09039643528053881   
                  1.187      0.010397855561464433              0.09080520542687318   
                1.18725      0.010455049809018476              0.09126396258061902   
                 1.1875      0.010478642565728419              0.09142912918817239   
                1.18775      0.010491135675726576              0.09149733666887101   
                  1.188      0.010471394527781057              0.09128445919696944   
                1.18825      0.010414440994887936              0.09074751972570351   
                 1.1885      0.010367654853255099              0.09029961747958168   
                1.18875       0.01034537473452747              0.09006545552493367   
                  1.189      0.010357538755050676               0.0901312136535076   
                1.18925      0.010384402697269864               0.0903247653992173   
                 1.1895      0.010414801206253245              0.09054889250547164   
                1.18975      0.010444008370047895              0.09076244544626222   
                   1.19      0.010460130420200903              0.09086213247390215   
                1.19025      0.010427634605477942              0.09053959186014812   
     1.1905000000000001      0.010358886298065242              0.08990270917337614   
                1.19075      0.010283176723118776              0.08920600407153673   
                  1.191      0.010244429369636305              0.08883040835068012   
                1.19125      0.010273125490572398              0.08903966816088638   
                 1.1915      0.010302329449276847              0.08925316150299883   
                1.19175      0.010327341024839806              0.08943016022230818   
                  1.192      0.010403975460563077               0.0900538016543856   
                1.19225      0.010498763150419279              0.09083396286644921   
                 1.1925      0.010552130280278587              0.09125520683933848   
                1.19275      0.010539043868601218              0.09110163152307602   
                  1.193      0.010477734556190756              0.09053154447734969   
                1.19325      0.010499470230220036              0.09067914826154527   
                 1.1935      0.010573701345055694              0.09127981491288342   
     1.1937499999999999      0.010596478607595328              0.09143595252070105   
                  1.194      0.010609374346082494              0.09150670687394201   
                1.19425      0.010610290488342998               0.0914741294416745   
     1.1945000000000001      0.010616415680227472              0.09148644493625735   
                1.19475      0.010610980022726466              0.09139915531106095   
     1.1949999999999998       0.01059431429689031              0.09121526439623422   
     1.1952500000000001       0.01059367022730488                0.091169412406785   
                 1.1955       0.01060231202014505              0.09120346837400037   
                1.19575      0.010580582873712921              0.09097633649568253   
                  1.196       0.01055353066470177              0.09070366269845742   
                1.19625      0.010508880269246226              0.09028003719129409   
     1.1965000000000001       0.01047751833130923              0.08997088465478452   
                1.19675      0.010498257642921815              0.09010920119981086   
                  1.197      0.010525969810198241              0.09030719621471027   
                1.19725       0.01054252795648504              0.09040937805153118   
                 1.1975      0.010556152370423004              0.09048630727426443   
                1.19775      0.010576079212314326              0.09061716532665649   
                  1.198      0.010630086290560151              0.09103977422411028   
                1.19825      0.010699070405645834              0.09159021707328908   
                 1.1985      0.010763833382098792              0.09210404829580833   
                1.19875      0.010818647056647767              0.09253233413831453   
                  1.199       0.01083430506160948              0.09262545910505013   
     1.1992500000000001      0.010760335635163092              0.09195261079019347   
                 1.1995      0.010677077587642613              0.09120098818384997   
     1.1997499999999999      0.010618928394817755              0.09066440830460827   
                    1.2       0.01060311816097443              0.09048962369102852   
                1.20025      0.010646040687657529              0.09081599570367263   
     1.2005000000000001      0.010718555409595237              0.09139440231970866   
                1.20075      0.010776166009204866              0.09184527775149778   
                  1.201      0.010736054195663697              0.09146323560588167   
                1.20125       0.01068487153090109              0.09098722346711147   
                 1.2015      0.010654172708578692              0.09068599773542961   
                1.20175      0.010668207748247642              0.09076562586604271   
                  1.202      0.010708171054114984              0.09106566544338845   
                1.20225       0.01071526052009562              0.09108600014074962   
                 1.2025       0.01073187832312374               0.0911872594948055   
                1.20275      0.010743054244272783              0.09124221572103136   
                  1.203      0.010725715632716147              0.09105504400155388   
                1.20325      0.010703416827951364              0.09082594514750895   
                 1.2035      0.010716609303082684              0.09089807166386356   
     1.2037499999999999      0.010752632879559486              0.09116368835309999   
                  1.204        0.0108062324145866              0.09157802158894762   
                1.20425      0.010851922308276278               0.0919249907963565   
                 1.2045      0.010875524755093872              0.09208463445544178   
                1.20475       0.01088649995424334              0.09213725617860849   
                  1.205      0.010886958138919458              0.09210084943772709   
                1.20525      0.010853571728466143              0.09177828812765791   
                 1.2055      0.010779697777321457              0.09111378171809942   
                1.20575      0.010665178531565048              0.09010644538996732   
                  1.206      0.010586069105576053              0.08939902208714914   
                1.20625      0.010584219172414238                0.089344381750691   
                 1.2065      0.010651370881691278              0.08987198284843796   
                1.20675      0.010702041756515122              0.09026013434241899   
                  1.207       0.01069236374794866              0.09013917294793727   
                1.20725       0.01068455971330111              0.09003410156230365   
                 1.2075      0.010688252359139736              0.09002596151059288   
     1.2077499999999999      0.010650921767781709              0.08967243839693749   
                  1.208      0.010602735932032958              0.08922784432260132   
                1.20825       0.01058796883247215               0.0890647655784163   
                 1.2085       0.01060460730600954              0.08916589123221187   
                1.20875       0.01063383091976191               0.0893726929291974   
     1.2089999999999999      0.010643685937305518              0.08941657209788789   
                1.20925       0.01064468464934752              0.08938606985830203   
                 1.2095      0.010615425192519184              0.08910160107107826   
                1.20975      0.010578759880598731              0.08875522588920351   
                   1.21      0.010550027929489614               0.0884756852378344   
     1.2102499999999998      0.010531277596987047              0.08828006049294278   
     1.2105000000000001      0.010520852679825814              0.08815435440369895   
                1.21075      0.010458073389697044              0.08759026468301577   
                  1.211        0.0104128304809319              0.08717346843083039   
                1.21125      0.010404016734486326              0.08706188419610413   
                 1.2115      0.010379897452680576              0.08682234882515523   
                1.21175      0.010319645839390872              0.08628092536302216   
                  1.212      0.010189303984581751              0.08515421200526693   
                1.21225      0.010083570688468099              0.08423402142165155   
                 1.2125       0.01001542105938955              0.08362845671121098   
                1.21275      0.009949428252149861              0.08304141793825011   
                  1.213      0.009879596306836894              0.08242286407074927   
                1.21325      0.009683789482112853              0.08075429907971268   
                 1.2135      0.009456944796134724              0.07882845649189699   
     1.2137499999999999       0.00911776659656556              0.07596834463918427   
                  1.214      0.008800955629920853              0.07329697412274767   
                1.21425      0.008556877038450796              0.07123338591917784   
     1.2145000000000001      0.008150899292116163                0.067824383724787   
                1.21475      0.007697904471206301              0.06402727557088907   
     1.2149999999999999      0.007076918408619563              0.05883677700642166   
                1.21525      0.006575861700179505             0.054647434455553576   
                 1.2155      0.006500126632895235              0.05399471000402473   
                1.21575      0.006789583399807625              0.05637477766546315   
                  1.216     0.0072728576897605444              0.06036140042880847   
                1.21625       0.00788336055518838              0.06540005005162544   
                 1.2165      0.008391583667257426               0.0695862026990524   
                1.21675      0.008804671393956392               0.0729801757816294   
                  1.217      0.009148376028612576                0.075796380388855   
                1.21725      0.009351476665752569              0.07744569317464967   
                 1.2175       0.00952585652443886              0.07885584429733554   
     1.2177499999999999      0.009594036285752297              0.07938600087388557   
                  1.218       0.00970728387068203              0.08028846893445954   
                1.21825      0.009850577060164543               0.0814385518512946   
                 1.2185      0.010008391319826108              0.08270764058017997   
                1.21875      0.010149980720002089              0.08384159320962539   
     1.2189999999999999      0.010232596339191057              0.08448765049290376   
     1.2192500000000002      0.010331848852597601              0.08527045750434775   
                 1.2195      0.010437374478478697              0.08610432489294413   
                1.21975       0.01053636960146516               0.0868836139695131   
                   1.22      0.010595089379053738               0.0873302610434748   
                1.22025      0.010591216875268898              0.08726083515109098   
     1.2205000000000001      0.010592026770853706              0.08722999395128139   
                1.22075      0.010585571222425611              0.08713940352187786   
                  1.221        0.0105818790436734              0.08707159008405223   
                1.22125      0.010572388789652196              0.08695616777961608   
                 1.2215      0.010562942058536617              0.08684118209775367   
     1.2217500000000001      0.010605651050601099              0.08715489205575976   
                  1.222       0.01066245465391645              0.08758411020016808   
                1.22225      0.010651063198193152               0.0874530307462351   
                 1.2225      0.010605125384841072              0.08703850781136924   
                1.22275      0.010565121863091527              0.08667303318215466   
                  1.223      0.010619211167900653              0.08707943748418953   
                1.22325      0.010762355865192868              0.08821544651963653   
                 1.2235      0.010927887820771828              0.08953390108261429   
                1.22375      0.011044452915344623              0.09045020399761991   
                  1.224      0.011095543788594788               0.0908297435406795   
                1.22425      0.011117822983471944              0.09097317412711456   
                 1.2245      0.011113935668402715              0.09090247668874026   
                1.22475      0.011047141997635953              0.09031750812792634   
                  1.225      0.010972048369027723              0.08966523189871393   
                1.22525       0.01094650095760773              0.08941821127443399   
                 1.2255      0.010950687246690842              0.08941420905352629   
     1.2257500000000001      0.010964208202278362              0.08948636929816506   
                  1.226      0.010991192094095117              0.08966828757287422   
                1.22625      0.011053326839810279              0.09013669461581017   
                 1.2265       0.01115106597775141              0.09089491586289185   
                1.22675      0.011186236271218643              0.09114271181191047   
                  1.227        0.0111056923699497              0.09044785630775645   
                1.22725      0.010990744915626492              0.08947351320912103   
                 1.2275      0.010884301743645063              0.08856921965355288   
                1.22775      0.010863592258467699              0.08836301607233332   
                  1.228      0.010912190629582494              0.08872049650466654   
                1.22825      0.010982286532911811              0.08925237004958562   
                 1.2285      0.011049072312240706              0.08975689014959437   
                1.22875      0.011097873570468347              0.09011494540788755   
     1.2289999999999999       0.01111799679122977               0.0902399297195921   
                1.22925      0.011081177985939623              0.08990282308052709   
                 1.2295      0.010887545674274956              0.08829428462906272   
     1.2297500000000001      0.010640407375185693               0.0862533924640276   
                   1.23      0.010398533320625207              0.08425687665665528   
     1.2302499999999998      0.010270955191613104              0.08318776291165661   
     1.2305000000000001      0.010268256046319167              0.08313055807724061   
                1.23075      0.010338748872457596              0.08366572412977666   
                  1.231      0.010452902463098468              0.08455357819191013   
                1.23125      0.010596116253051747              0.08567564051734192   
                 1.2315      0.010796344740993112               0.0872575582947398   
     1.2317500000000001      0.010964000310115239              0.08857498313862135   
                  1.232      0.011096447756931764              0.08960695755253596   
                1.23225      0.011184753048632819              0.09028173969546784   
                 1.2325      0.011248513492483356              0.09075791032104535   
                1.23275      0.011248228083329892              0.09071714425749941   
                  1.233       0.01117801849478019              0.09011270390921713   
                1.23325       0.01104448643718175              0.08899851168019346   
                 1.2335      0.010928727067963679              0.08802840308118473   
                1.23375      0.010956363417566912              0.08821364379833077   
                  1.234      0.011003743296998318              0.08855762905902072   
                1.23425      0.010971946222906238              0.08826436709908858   
     1.2345000000000002      0.010892915062278085               0.0875915305001011   
                1.23475      0.010836696932428478              0.08710260975732263   
     1.2349999999999999      0.010917134005099149              0.08771205763324703   
                1.23525      0.011050596412629532              0.08874680301795926   
                 1.2355      0.011155932944640233              0.08955491283592602   
     1.2357500000000001      0.011200016690728643              0.08987081240988229   
                  1.236      0.011204403695359858               0.0898680557742506   
                1.23625      0.011186912769762214              0.08968986901677595   
                 1.2365      0.011168034102041622              0.08950072681197181   
                1.23675        0.0111908833462105              0.08964599346090857   
                  1.237      0.011223186294243527               0.0898668459817291   
                1.23725      0.011253473985039706              0.09007136741961363   
                 1.2375      0.011274933325843253              0.09020507841517868   
                1.23775      0.011288347836049808              0.09027432275029912   
                  1.238      0.011280900934126176              0.09017676648830178   
                1.23825      0.011253928448508041              0.08992324458886602   
                 1.2385      0.011235020933685344              0.08973437493285542   
                1.23875      0.011180449257639785              0.08926090063456982   
     1.2389999999999999      0.011076603910618946              0.08839461857138627   
                1.23925      0.010913437253545136               0.0870558529750386   
                 1.2395      0.010822718318604773              0.08629587945714509   
                1.23975      0.010907022166155092              0.08693150233960162   
                   1.24      0.011060833234607902              0.08812036135121713   
                1.24025      0.011195947150023781              0.08915929092699448   
                 1.2405      0.011257358777584237               0.0896106751345957   
                1.24075      0.011265159733590395              0.08963510636045022   
                  1.241      0.011183847855806875              0.08895074877828979   
                1.24125      0.011093640374038548              0.08819624610679422   
                 1.2415      0.011046167147000187              0.08778195942475274   
                1.24175      0.011030692269589587              0.08762219530382319   
                  1.242      0.011039208261349069              0.08765307225767849   
                1.24225      0.011054221918021858              0.08773545563040579   
                 1.2425      0.011096233254592677              0.08803197266652706   
                1.24275       0.01115678470252234               0.0884752641245941   
     1.2429999999999999      0.011224452999051095               0.0889745766626878   
                1.24325      0.011285085161319534              0.08941772783999534   
                 1.2435      0.011310698146768959              0.08958314650647414   
                1.24375      0.011308984953800033              0.08953206543300661   
                  1.244      0.011295074276534004              0.08938450395755002   
     1.2442499999999999      0.011254215408594847              0.08902389063986585   
                 1.2445        0.0112055513176474              0.08860187894206933   
                1.24475      0.011157292978990645              0.08818340041751953   
                  1.245      0.011111920126010902               0.0877880632893683   
                1.24525      0.011018655126252228              0.08701484291690446   
     1.2454999999999998      0.010903200155443857               0.0860671136021658   
     1.2457500000000001       0.01082335155101122              0.08540110950969705   
                  1.246      0.010821905706951174              0.08535405269535809   
                1.24625       0.01087711976745825              0.08575370490199391   
                 1.2465      0.010992272697223991              0.08662538307774914   
                1.24675       0.01110262435154709              0.08745850496030029   
                  1.247       0.01116821818570056              0.08793849534631637   
                1.24725       0.01116426804105716              0.08787074518450663   
                 1.2475      0.011110170750618703              0.08740848986318929   
                1.24775      0.011107651052957499              0.08735223007877971   
                  1.248      0.011134397233917678              0.08752609081607694   
                1.24825      0.011191458337328099              0.08793798251898127   
                 1.2485      0.011236262504856834              0.08825325704873659   
                1.24875      0.011260370874646547               0.0884057873559194   
     1.2489999999999999       0.01126792157942911              0.08842824405782718   
                1.24925      0.011262870037279347               0.0883518178174861   
                 1.2495      0.011207477637502048              0.08788071053766751   
     1.2497500000000001       0.01111625474986845              0.08712915990392119   
                   1.25      0.011017184153717278              0.08631673885254583   
     1.2502499999999999       0.01096096263942661              0.08584054804677073   
                 1.2505      0.010960648778000995              0.08580242004084139   
                1.25075      0.010960221348771748              0.08576343782160054   
                  1.251       0.01094016369042711              0.08557093268493499   
     1.2512499999999998      0.010886052402879756              0.08511232533431812   
                 1.2515      0.010841194546219275              0.08472642133887441   
     1.2517500000000001      0.010856077952877796              0.08480752724316194   
                  1.252      0.010956792663530057              0.08555879504447182   
                1.25225      0.011062196825008473              0.08634604599605838   
                 1.2525      0.011106269564889385              0.08665409925372428   
                1.25275      0.011064616879718476              0.08629331835266035   
                  1.253       0.01094937213392471              0.08535914202763742   
                1.25325      0.010809472051118187              0.08423358229590754   
     1.2534999999999998      0.010684277528592257               0.0832235065575681   
                1.25375      0.010647153993286864              0.08290001053274713   
                  1.254      0.010638035754240131              0.08279472246804853   
                1.25425      0.010647111338749075              0.08283105246224508   
     1.2545000000000002      0.010666162218133862              0.08294492761390046   
                1.25475      0.010706458254685717              0.08322384338880683   
                  1.255       0.01081920593715496              0.08406549625633328   
                1.25525      0.010908436480591886              0.08472377501047351   
                 1.2555      0.010958174272885804              0.08507489607418085   
                1.25575      0.011008602136325476              0.08543107681921223   
     1.2559999999999998      0.011081240156173584              0.08595926527167354   
     1.2562499999999999      0.011163252468743959               0.0865596820962948   
     1.2565000000000002      0.011204268620936469              0.08684185320544907   
                1.25675      0.011171853345072306               0.0865548840607803   
     1.2570000000000001      0.011153199360110161              0.08637470023792336   
                1.25725      0.011183162525201134              0.08657102052867803   
                 1.2575      0.011217268184217564              0.08679922359614001   
                1.25775      0.011259992359171096              0.08709390178272457   
                  1.258        0.0113177812219236              0.08750481290092678   
     1.2582499999999999       0.01137292649814987              0.08789493164159662   
                 1.2585      0.011379614135623753               0.0879103906019409   
     1.2587499999999998      0.011308709687647404              0.08732666005237746   
     1.2590000000000001      0.011208304065623391               0.0865156744401316   
     1.2592500000000002        0.0111389264250726              0.08594478052197922   
                 1.2595       0.01110821423530476              0.08567254901171834   
                1.25975      0.011038311719944138              0.08509839280463355   
                   1.26      0.010893862489005987              0.08395023161291633   
                1.26025      0.010757889733284445              0.08286831447447904   
                 1.2605       0.01080416957001815              0.08319060726147183   
     1.2607499999999998      0.010991324824054379              0.08459689871492693   
                  1.261      0.011235887803490332              0.08644369401085934   
                1.26125      0.011427051122175614              0.08787831911974169   
                 1.2615      0.011490730614273283              0.08833174163052017   
     1.2617500000000001      0.011430244041033724              0.08783070542743175   
                  1.262      0.011307767521447984              0.08685393888577438   
                1.26225      0.011202710610332034              0.08601171200517314   
                 1.2625      0.011150823196039562              0.08557820651069746   
                1.26275      0.011147348385369326              0.08551645518357481   
                  1.263      0.011130846892019508              0.08535487830285247   
                1.26325      0.011179784062071317              0.08569499495257446   
     1.2634999999999998      0.011276576699715612              0.08640152990090287   
                1.26375      0.011337082255759936               0.0868295338915961   
     1.2640000000000002      0.011351032653435284              0.08690079093046162   
                1.26425      0.011378124127381985                 0.08707253847592   
                 1.2645      0.011435190066814175              0.08747343217759998   
                1.26475      0.011521878532441134              0.08810049454025239   
     1.2650000000000001       0.01159923628889526              0.08865571951562115   
                1.26525      0.011668876077179974              0.08915152542181494   
     1.2654999999999998      0.011681332288641705                0.089210219436104   
                1.26575      0.011591162180237985              0.08848540137071656   
                  1.266      0.011459536115203119              0.08744484949543813   
     1.2662499999999999      0.011342677920034554              0.08651777752896872   
     1.2665000000000002      0.011289083031355996              0.08607380975041866   
                1.26675      0.011284244803184582              0.08600180023792052   
     1.2670000000000001       0.01130314636588123                0.086110696235498   
                1.26725       0.01133666971136183              0.08633085552008167   
                 1.2675        0.0113842507424607              0.08665783367412021   
                1.26775      0.011388977500846463              0.08665845415068055   
                  1.268      0.011356084785249387              0.08637293911569495   
     1.2682499999999999      0.011328866683143571               0.0861308076861979   
                 1.2685      0.011339519632666377              0.08617668488799113   
     1.2687499999999998       0.01136868090457569              0.08636309688238392   
     1.2690000000000001      0.011400451607639776              0.08656917909855341   
                1.26925      0.011424644947157754              0.08671758278758768   
                 1.2695      0.011362823828034706              0.08621323096771744   
     1.2697500000000002       0.01125077259334398              0.08532832198864877   
                   1.27      0.011144056276453197              0.08448458239321263   
     1.2702499999999999      0.011132341009847543               0.0843614497436638   
                 1.2705      0.011206142643886554              0.08488620108526383   
                1.27075      0.011262869232135915              0.08528122340749428   
                  1.271      0.011317197193587095              0.08565776552026304   
     1.2712499999999998       0.01139481780743682              0.08621023158908273   
                 1.2715      0.011444570434240417              0.08655146909136341   
     1.2717500000000002      0.011461799648223503              0.08664657539479789   
                  1.272      0.011485138868621425              0.08678778439179835   
                1.27225      0.011524652086407258              0.08705101990804304   
                 1.2725      0.011573364064034508              0.08738349897232882   
                1.27275      0.011617911423065733              0.08768428066224666   
                  1.273      0.011662229902012256              0.08798307901550999   
                1.27325      0.011690018853392055              0.08815697366173254   
     1.2734999999999999      0.011693113418302635              0.08814456934331336   
                1.27375       0.01160755897397457               0.0874642005888093   
                  1.274      0.011507255624520847               0.0866732956924612   
                1.27425      0.011404398358810058              0.08586378773776332   
     1.2745000000000002      0.011318861730861014              0.08518528241289591   
                1.27475      0.011275507505365948              0.08482465048917283   
                  1.275       0.01131571260328967              0.08509268343449386   
                1.27525      0.011413066603966737              0.08579005716666425   
                 1.2755      0.011505527052538194              0.08645009927524147   
                1.27575      0.011552886967251126              0.08677085431569648   
     1.2759999999999998      0.011547648476989832              0.08669646753979729   
     1.2762499999999999       0.01151763998645257              0.08643622378945295   
     1.2765000000000002      0.011480280702827713              0.08612106608291294   
                1.27675      0.011448499802570447              0.08584798075933167   
     1.2770000000000001      0.011420470924899338               0.0856032195430023   
                1.27725      0.011412787051457568              0.08551110188295681   
                 1.2775       0.01143158490419645              0.08561739521568101   
                1.27775      0.011473530195780544              0.08589687671997492   
                  1.278      0.011549732863015975              0.08643250387196115   
     1.2782499999999999      0.011614349414329561               0.0868810265946433   
                 1.2785      0.011628296439176495                0.086950303780648   
     1.2787499999999998      0.011656042465056773              0.08712265998357403   
     1.2790000000000001      0.011704342520207607              0.08744842061623026   
     1.2792500000000002      0.011770715143539057              0.08790891654431308   
                 1.2795      0.011810138503963098              0.08816784316258124   
                1.27975      0.011780381045277278               0.0879102906170618   
                   1.28      0.011733020593802055              0.08752163201174792   
                1.28025      0.011682470623393311              0.08710949773357878   
                 1.2805      0.011587638335816615              0.08636765363292756   
     1.2807499999999998      0.011487226631346865               0.0855848174866459   
                  1.281      0.011433211043612364              0.08514814291407363   
                1.28125       0.01143461617760762              0.08512438467974368   
     1.2814999999999999      0.011470600752368838              0.08535795934419205   
     1.2817500000000002      0.011469969279923355               0.0853189905182025   
                  1.282      0.011449247926622129               0.0851306505149603   
     1.2822500000000001      0.011447986621694793               0.0850871147838136   
                 1.2825      0.011488541362185984              0.08535427225177863   
                1.28275      0.011556224859667903              0.08582268268818771   
                  1.283      0.011614993246500904              0.08622453751693689   
                1.28325      0.011652304989244739              0.08646683522661679   
     1.2834999999999999      0.011698308762424146              0.08677341471051953   
                1.28375      0.011742051255436425              0.08706297063652288   
     1.2839999999999998       0.01176816737037154              0.08722166075546747   
     1.2842500000000001      0.011725138400888067              0.08686793433019253   
                 1.2845      0.011621879430538743              0.08606845518531257   
                1.28475       0.01160686187717819              0.08592282907338099   
     1.2850000000000001      0.011648749255208105              0.08619839066461901   
                1.28525       0.01165260481227205              0.08619243631926772   
     1.2854999999999999      0.011630726239476795              0.08599618184640806   
                1.28575      0.011605529976397324              0.08577558957787962   
                  1.286      0.011588539154546027              0.08561575690363188   
                1.28625      0.011579325791157554              0.08551351363591546   
     1.2864999999999998      0.011515647210007422              0.08500925426560757   
                1.28675      0.011470539944685302              0.08464245592381764   
     1.2870000000000001      0.011507057806972979              0.08487802329245468   
                1.28725      0.011539189334292007                0.085081043834597   
                 1.2875      0.011549908019130991              0.08512608367431786   
                1.28775      0.011528008845502343              0.08493079583808258   
                  1.288      0.011482569477868871              0.08456226940558963   
                1.28825      0.011450766500681917              0.08429443467522703   
                 1.2885      0.011468679282729191              0.08439264574850702   
     1.2887499999999998      0.011536307635627772              0.08485645036449309   
                  1.289      0.011678864375638365               0.0858708272977541   
                1.28925       0.01182156157446905               0.0868854055684849   
                 1.2895       0.01191221566826695              0.08751682371839643   
     1.2897500000000002      0.011957278684247943              0.08781291783486582   
                   1.29      0.011934129836401729              0.08760802210850888   
                1.29025      0.011882141984336977              0.08719167556247799   
                 1.2905      0.011816672574520532              0.08667676023497209   
                1.29075      0.011757532637218888              0.08620866269484871   
                  1.291      0.011678744546038134               0.0855969368049348   
     1.2912499999999998      0.011436661048381183              0.08378931325952328   
     1.2914999999999999      0.011093736246750792              0.08124462152043359   
     1.2917500000000002      0.010808335466005195              0.07912304429338954   
                  1.292      0.010731872661313835              0.07853209672970675   
     1.2922500000000001      0.010863995729518664              0.07946737434643195   
                 1.2925      0.011020388512321656              0.08057934301187131   
                1.29275      0.011063477095966752              0.08086229438759016   
                  1.293      0.010954003116370278              0.08003039963911135   
                1.29325      0.010950346329091141              0.07997195332255415   
     1.2934999999999999      0.011102169062290617              0.08104858034606874   
                1.29375      0.011392623752875398              0.08313600395645039   
     1.2939999999999998      0.011601839478898144              0.08462916756049055   
     1.2942500000000001      0.011677002924022349              0.08514370262546296   
     1.2945000000000002      0.011701758160754803              0.08529041271335183   
