#       Wavelength_um          Flux_density_mJy   
               8127.5      0.005176250517617842   
               8202.5      0.005027917000793797   
               8277.5      0.004883533193209409   
               8355.0      0.004743755827474759   
               8432.5      0.004608469632835228   
               8510.0      0.004476649406862624   
               8590.0      0.004349484323953503   
               8667.5     0.0042245742153383505   
               8747.5     0.0041040772828567175   
               8830.0      0.003988027129844976   
               8912.5     0.0038748377704590025   
               8992.5      0.003763648883404659   
               9077.5      0.003658009264490283   
               9160.0     0.0035533302757642066   
               9245.0      0.003452812173273851   
               9332.5     0.0033556807344311892   
               9417.5        0.0032602385826989   
               9505.0     0.0031686506706507076   
               9592.5      0.003078789099583583   
               9682.5     0.0029926280762473203   
               9770.0      0.002907629303117565   
               9862.5      0.002826679094888291   
               9952.5     0.0027468218827803033   
              10045.0     0.0026698459455817137   
              10137.5     0.0025945620731020413   
              10232.5      0.002521684203801585   
              10325.0      0.002450653687582317   
              10422.5     0.0023818431391988064   
              10517.5      0.002314796565528636   
              10615.0     0.0022497791064885198   
              10712.5     0.0021869560441044626   
              10812.5      0.002125967563529314   
              10912.5      0.002066363928418667   
              11015.0     0.0020090145946762062   
              11115.0      0.001953047715364087   
              11217.5     0.0018981487621084997   
              11322.5     0.0018456667077027622   
              11427.5      0.001794561151618321   
              11532.5      0.001744238229694175   
              11640.0     0.0016961452907458762   
              11747.5      0.001648581063857112   
              11855.0     0.0016026724276781486   
              11965.0     0.0015584253812707413   
              12077.5       0.00151553692906357   
              12187.5     0.0014734262645193104   
              12300.0     0.0014327689621699265   
              12415.0     0.0013935910084046422   
              12530.0     0.0013545457498764517   
              12645.0     0.0013175115228876329   
              12762.5     0.0012813425352781868   
              12880.0     0.0012454192156905006   
              13000.0     0.0012119061229651272   
              13120.0     0.0011778387541593054   
              13242.5     0.0011453770292209672   
              13365.0     0.0011141861389386521   
              13487.5     0.0010834654734431567   
              13612.5     0.0010538355132577771   
              13737.5     0.0010248109786710287   
              13865.0      0.000996768629373944   
              13995.0     0.0009695674659389342   
              14122.5     0.0009429740189137267   
              14255.0     0.0009173203914890851   
              14385.0     0.0008920969068145513   
              14520.0     0.0008678465300904154   
              14652.5     0.0008440505930323717   
              14790.0     0.0008211783110385672   
              14925.0     0.0007987400590150765   
              15065.0     0.0007771233634654371   
              15202.5     0.0007558734625782358   
              15345.0     0.0007354291970272461   
              15485.0     0.0007153627077147465   
              15630.0     0.0006959996692426516   
              15775.0     0.0006772197395731093   
              15920.0     0.0006588194374038348   
              16067.5     0.0006410137396139212   
              16215.0     0.0006236281307765874   
              16365.0     0.0006068733547814089   
              16517.5     0.0005905240079790714   
              16670.0     0.0005745041657285754   
              16825.0     0.0005590656110857504   
              16980.0      0.000544040446920465   
              17137.5     0.0005293812835083713   
              17295.0     0.0005151233291854139   
              17455.0     0.0005013062228595185   
              17617.5     0.0004878397667043319   
              17780.0      0.000474823563041944   
              17945.0     0.0004620267475019105   
              18110.0    0.00044960298340232654   
              18277.5      0.000437530269649528   
              18447.5     0.0004258130411107667   
              18617.5     0.0004144058173096302   
              18790.0     0.0004033268638858168   
              18965.0     0.0003926377657182724   
              19140.0     0.0003821308571949327   
              19317.5     0.0003718720750200906   
              19495.0     0.0003619888462810242   
              19675.0     0.0003523694423898846   
              19857.5    0.00034296694109097885   
              20042.5    0.00033384301674806415   
              20227.5    0.00032496597598858675   
              20415.0     0.0003163313603213045   
              20602.5     0.0003079091379276412   
              20795.0    0.00029977710189145766   
              20987.5     0.0002918118168639417   
              21180.0     0.0002840877950578301   
              21377.5     0.0002765518588711752   
              21575.0    0.00026927420376941287   
              21775.0     0.0002621649146981939   
              21975.0    0.00025520041205178144   
              22180.0    0.00024858021331325506   
              22385.0    0.00024199128844248696   
              22590.0    0.00023556984048117636   
              22800.0     0.0002293123609088388   
              23010.0    0.00022323563707608854   
              23225.0     0.0002173317792860761   
              23440.0    0.00021160133590172563   
              23655.0    0.00020597357025346207   
              23875.0    0.00020050309814312144   
              24095.0    0.00019517966174780604   
              24317.5    0.00019000238841163536   
              24542.5     0.0001849687804345543   
              24770.0     0.0001800836291913032   
              25000.0    0.00017531549687794932   
