#         Wavelength_um          Flux_density_mJy    Flux_density_unattenuated_mJy   
     1.3250000000000002     0.0004597712127852009            0.0031955465995881687   
     1.3275000000000001     0.0004598929747542043            0.0031841802613653877   
                 1.3325     0.0004602327755979347            0.0031623254037661283   
     1.3375000000000001      0.000460959666236148            0.0031433871700755553   
                 1.3425    0.00046153053165361505            0.0031236249193389355   
     1.3475000000000001     0.0004618185128686765            0.0031022061394891305   
                   1.35     0.0004590547993396694            0.0030721365964926895   
                 1.3525    0.00045629958083175554             0.003042336062497535   
     1.3575000000000002     0.0004625584292058994            0.0030612516427985263   
                 1.3625    0.00046310635806641465             0.003042321904129046   
     1.3675000000000002    0.00046336432354028003            0.0030217328046726827   
                 1.3725    0.00046398276107586925             0.003003729023302368   
                  1.375     0.0004640059808001908             0.002992965831577208   
     1.3775000000000002    0.00046404250939089184            0.0029823527185580292   
                 1.3825      0.000464653584574867            0.0029647595298738887   
     1.3875000000000002    0.00046538387322151754             0.002948129110246984   
                 1.3925     0.0004653649010077426            0.0029269821710721632   
     1.3975000000000002     0.0004647127665551501            0.0029021427293954723   
     1.4000000000000001     0.0004654971401694277            0.0028967483910012524   
                 1.4025     0.0004662803811142262            0.0028913767059966147   
     1.4074999999999998    0.00046673259940375745            0.0028738571408286158   
     1.4124999999999999    0.00046639364806213635            0.0028517077891647906   
                 1.4175      0.000466182405204284             0.002830603325095436   
     1.4224999999999999     0.0004611980931614988             0.002780975978203353   
     1.4249999999999998     0.0004623035785731017            0.0027780239583734454   
     1.4274999999999998     0.0004634464420775148            0.0027753075337951906   
     1.4324999999999999     0.0004654201186448488            0.0027680508036099587   
                 1.4375    0.00046511571372234034            0.0027474030885080514   
                 1.4425    0.00046627754944052847             0.002735605486381103   
     1.4474999999999998    0.00046670853017732644             0.002719676189161762   
                   1.45     0.0004661274707345475            0.0027071542449029276   
                 1.4525    0.00046554839346335704            0.0026947200825287233   
                 1.4575     0.0004678933024524665             0.002690221968859842   
                 1.4625     0.0004694696952000056             0.002681364210365901   
     1.4674999999999998     0.0004628129966713274            0.0026258832276058225   
                 1.4725     0.0004684154630823321             0.002640202435160621   
     1.4749999999999999    0.00046914263688791516              0.00263562871580401   
                 1.4775     0.0004698695275261284            0.0026310773666696112   
                 1.4825     0.0004698785888819612            0.0026140063386153366   
     1.4874999999999998     0.0004697293596780896              0.00259625655837571   
                 1.4925    0.00047070515443433536            0.0025848890874834497   
                 1.4975    0.00047083456192232264            0.0025690246355917876   
                    1.5     0.0004707977501642519             0.002560607768692586   
                 1.5025    0.00047075923940196246            0.0025522282798861947   
     1.5074999999999998    0.00047060038250751844             0.002535173109204627   
                 1.5125    0.00047160392766600225              0.00252453281211795   
                 1.5175     0.0004711675667491784             0.002506345255124651   
                 1.5225     0.0004721198586137328            0.0024957049580379732   
                  1.525      0.000471892758383173             0.002486720906897112   
     1.5274999999999999    0.00047166395914839465            0.0024777787645269772   
                 1.5325     0.0004718480179387485             0.002463395844313979   
                 1.5375    0.00047145299945791197            0.0024461651098631517   
                 1.5425    0.00047105118496020075             0.002429091533302549   
     1.5474999999999999     0.0004727983276317145            0.0024232226063965853   
                   1.55     0.0004729050817301198             0.002416389777763907   
                 1.5525     0.0004730101368243064            0.0024095844163660963   
                 1.5575     0.0004717956319753401            0.0023888729886059903   
                 1.5625    0.00047246107529431205            0.0023778543799132927   
                 1.5675     0.0004731721085598179            0.0023671781205706543   
                 1.5725     0.0004734357373810787             0.002354388583147382   
                  1.575     0.0004726454172520358             0.002343473613712023   
     1.5775000000000001    0.00046655165545447097            0.0023326416123160077   
                 1.5825     0.0004685026786322229             0.002327506372065132   
                 1.5875     0.0004678066532373152             0.002309368935696283   
                 1.5925     0.0004686066010569305             0.002298796881945722   
     1.5975000000000001    0.00046929214925915647            0.0022877997939731273   
                    1.6     0.0004686479434929177            0.0022775562143715054   
                 1.6025    0.00046800232188982997            0.0022673698345785777   
                 1.6075     0.0004700346141027074             0.002263186603024887   
                 1.6125     0.0004697344566907455            0.0022478944323875405   
     1.6175000000000002     0.0004697599417540254             0.002234337228224808   
                 1.6225     0.0004698723591998261             0.002221357402329047   
                  1.625     0.0004699694856076591            0.0022151186588381566   
                 1.6275     0.0004700773723755435             0.002208969962570856   
                 1.6325     0.0004675781371699065            0.0021840996556508592   
     1.6375000000000002     0.0004578269856243236             0.002125853826692295   
                 1.6425    0.00042105288881371235            0.0019435620007257357   
                 1.6475      0.000467024261794626            0.0021431193907296055   
     1.6500000000000001     0.0004691958723534329            0.0021467898061766333   
                 1.6525      0.000471397498653436            0.0021505763202452686   
     1.6575000000000002     0.0004723778240875982            0.0021425595688395593   
                 1.6625     0.0004727428268272386             0.002131863770948406   
                 1.6675     0.0004702413262826434             0.002108441298790071   
                 1.6725    0.00046901266306518825            0.0020909636423927986   
                  1.675    0.00047104835328650303             0.002094081315134025   
     1.6775000000000002     0.0004730860256794062            0.0020971899265194186   
                 1.6825     0.0004732448825738502            0.0020860954289716217   
                 1.6875    0.00047376081352158077            0.0020766934227929713   
     1.6925000000000001    0.00047445910425544677             0.002068194720523905   
     1.6975000000000002     0.0004739612960193817            0.0020546091996241946   
     1.7000000000000002    0.00047439794010357533            0.0020508382597608965   
     1.7025000000000001    0.00047483883169831547             0.002047106113827258   
                 1.7075     0.0004750546052340842             0.002036852906535063   
     1.7125000000000001     0.0004753151192142775             0.002026904670500117   
     1.7175000000000002     0.0004755495817964515            0.0020169584166367586   
                 1.7225    0.00047340940281568965            0.0019971072513460296   
     1.7249999999999999    0.00047457265437072664            0.0019966578647301965   
     1.7274999999999998    0.00047573873759946145            0.0019962257513239192   
                 1.7325     0.0004762447576892499            0.0019877482866075854   
     1.7374999999999998     0.0004765814436919128            0.0019786614457114955   
                 1.7425    0.00047683317948364303            0.0019693251343626335   
     1.7474999999999998      0.000477043572839386             0.001959921429179765   
                   1.75    0.00047705858070998415             0.001954888129182009   
                 1.7525      0.000477065093559489            0.0019498483163347478   
     1.7574999999999998    0.00047680146473822816            0.0019387240862131243   
                 1.7625     0.0004771030379870389            0.0019300064955672213   
     1.7674999999999998    0.00047384916174095075            0.0019070736197912277   
                 1.7725     0.0004779296035394131            0.0019137475915294623   
                  1.775     0.0004774768189151423             0.001907103352365054   
     1.7774999999999999      0.000477012141261341            0.0019004469370037457   
                 1.7825     0.0004774397239897017            0.0018926184918989372   
     1.7874999999999999    0.00047831556066441685            0.0018866402623882407   
                 1.7925    0.00047646223022923735            0.0018700172051129506   
     1.7974999999999999    0.00047812130784875097             0.001867280392484072   
     1.7999999999999998     0.0004785341658738834             0.001864300905419296   
                 1.8025    0.00047894589122953667            0.0018613321787145714   
     1.8074999999999999    0.00047740319539900074            0.0018462945755426535   
                 1.8125     0.0004790583086753375            0.0018437143544692606   
                 1.8175    0.00047948928941213547            0.0018364777291672827   
                 1.8225    0.00047777697632710414            0.0018211461982655375   
                  1.825     0.0004786349734575234            0.0018200554375571631   
                 1.8275     0.0004794972180984892            0.0018189884629078495   
                 1.8325     0.0004798786445455765            0.0018118025245650613   
                 1.8375    0.00048018418213756413             0.001804405060197051   
                 1.8425     0.0004802476116283938            0.0017961787649377083   
                 1.8475      0.000480243647285217            0.0017877834187586096   
                   1.85    0.00048021589688297895            0.0017835217498434906   
                 1.8525     0.0004801705901038149            0.0017792173226555362   
                 1.8575    0.00048043818326825265             0.001771992307215719   
                 1.8625     0.0004803724884384647            0.0017636156500830254   
                 1.8675     0.0004803390746888312             0.001755440608117612   
                 1.8725    0.00048015105155530045            0.0017467838984562107   
                  1.875     0.0004805214344749666             0.001744172528972143   
                 1.8775     0.0004808790748629928            0.0017415285952405506   
                 1.8825     0.0004811696045843822            0.0017347498515754992   
                 1.8875     0.0004814006691581189            0.0017278247103802741   
                 1.8925     0.0004814199245392637            0.0017202114724764947   
                 1.8975    0.00047817879082481536            0.0017010724731207508   
                    1.9     0.0004796538096539749             0.001702557119640483   
                 1.9025    0.00048114298685162336            0.0017040867897720091   
                 1.9075    0.00048148222136061423            0.0016978236938873187   
                 1.9125    0.00048151308660391976            0.0016905400628019578   
                 1.9175     0.0004814505066151994            0.0016829990325774714   
                 1.9225    0.00048114836703164903              0.00167469514945881   
                  1.925    0.00048123020240151414            0.0016713812417303295   
                 1.9275     0.0004813137367755979            0.0016680891378893217   
                 1.9325    0.00048119225797396426            0.0016605566026859284   
                 1.9375    0.00048153630632824133            0.0016546939054621003   
     1.9425000000000001    0.00048067689336097323            0.0016447694554862149   
                 1.9475    0.00048194520001019683            0.0016421847037349057   
     1.9500000000000002    0.00048194944752074346            0.0016387606438995827   
     1.9525000000000001    0.00048193897032806183            0.0016353028871472562   
                 1.9575     0.0004819250951269428            0.0016284590149871566   
     1.9625000000000001     0.0004811432700189932            0.0016190941037339472   
                 1.9675     0.0004812840042017715            0.0016129049145327682   
     1.9725000000000001    0.00048112344830310885            0.0016057659819733625   
                  1.975     0.0004814009523254887             0.001603413710632639   
                 1.9775    0.00048168496919737336            0.0016010928708699605   
     1.9825000000000002     0.0004815722685842027            0.0015942314423329346   
                 1.9875    0.00048141907503715424            0.0015872989387860955   
     1.9925000000000002    0.00048155442903990693            0.0015813759269125052   
                 1.9975     0.0004813788652706462            0.0015744890133121995   
                    2.0     0.0004815654725673281            0.0015719642930432827   
                 2.0025    0.00048175859271351487            0.0015694727033566298   
     2.0075000000000003     0.0004815085559260033            0.0015624592139420346   
                 2.0125    0.00048188177051936714            0.0015575204918457835   
                 2.0175     0.0004819208476163962             0.001551551890025659   
                 2.0225     0.0004816948800553155            0.0015447861720596175   
     2.0250000000000004    0.00048142502155191954            0.0015409232028011424   
     2.0275000000000003      0.000481139588843186            0.0015370268197930342   
     2.0324999999999998     0.0004820519541086021            0.0015340040081206826   
     2.0374999999999996    0.00048158189627477507            0.0015266286308075149   
                 2.0425     0.0004815705695799841            0.0015207645177468376   
                 2.0475     0.0004794932537553124             0.001508451834174267   
                   2.05    0.00047312255427010727             0.001485590033408087   
     2.0524999999999998    0.00046688692562028497             0.001463239916079091   
                 2.0575     0.0004649732805353433            0.0014517603109083996   
                 2.0625      0.000467524618537019             0.001454260395616146   
                 2.0675    0.00046681924861890865              0.00144665565273346   
                 2.0725     0.0004676511943513085            0.0014438596581242984   
     2.0749999999999997    0.00046774803759177174            0.0014414886977371696   
     2.0774999999999997     0.0004678341204721834            0.0014390939512909798   
                 2.0825     0.0004675444402529032            0.0014329211857972476   
                 2.0875     0.0004673533022783049            0.0014270998310094065   
                 2.0925     0.0004699607074191961             0.001429841740650941   
                 2.0975    0.00047045964832474014            0.0014261778380534182   
                    2.1     0.0004710913947267089            0.0014255140937386647   
                 2.1025     0.0004717608023888577            0.0014249687133844776   
                 2.1075     0.0004744197439910479            0.0014278612680667325   
                 2.1125     0.0004730058893137598            0.0014185255230526098   
     2.1174999999999997     0.0004730871583488853            0.0014137289509759858   
                 2.1225    0.00047621021127013737             0.001418029980155503   
                  2.125    0.00047443361919216696             0.001410248824001447   
                 2.1275    0.00047267713199745064             0.001402556016066761   
                 2.1325      0.000477221401947605            0.0014110804865664773   
                 2.1375    0.00046883653296118797             0.001381454950005844   
                 2.1425      0.000480539840354002            0.0014110261184314805   
                 2.1475     0.0004703344883472995            0.0013762899771811422   
                   2.15    0.00047059358649064386            0.0013746759231734228   
                 2.1525     0.0004708198372190943            0.0013729732377789636   
     2.1574999999999998     0.0004834689236269578            0.0014050359958912532   
                 2.1625     0.0004764407095091344            0.0013798941314636423   
                 2.1675    0.00045912049416945724            0.0013252221578790122   
                 2.1725    0.00048122595489096757            0.0013843401423364846   
                  2.175     0.0004835952162738777             0.001388815036281044   
                 2.1775     0.0004860228101349614            0.0013934425574379122   
                 2.1825    0.00047931457514498415            0.0013696148727734283   
                 2.1875    0.00045432618743179135            0.0012938905379154826   
                 2.1925     0.0004743540491612601            0.0013464517819258076   
                 2.1975     0.0004864549235412386            0.0013762455199040873   
                    2.2    0.00048681199759452524            0.0013749899557865036   
                 2.2025     0.0004871611429614582            0.0013737179679614727   
                 2.2075    0.00048463953753360897            0.0013621401037134694   
                 2.2125     0.0004687796163198632              0.00131327702555241   
     2.2175000000000002     0.0004494644868601189            0.0012550866973983217   
                 2.2225    0.00048039061115013037            0.0013371191517527524   
                  2.225     0.0004833783100686298             0.001343271246028491   
                 2.2275      0.000486378751518769            0.0013494408966811557   
                 2.2325     0.0004865090085088657            0.0013454878801990922   
                 2.2375     0.0004878078972340251             0.001344787607293638   
                 2.2425     0.0004863207022079651            0.0013364409659021405   
                 2.2475     0.0004785279361917483            0.0013108794474325225   
                   2.25     0.0004621382088291528            0.0012639906121735367   
                 2.2525      0.000446597134073774             0.001219567315203185   
     2.2575000000000003     0.0004617015647449593            0.0012568734835016041   
                 2.2625     0.0004821864586092455            0.0013085540769919278   
                 2.2675     0.0004833836902486554            0.0013077394044690841   
                 2.2725     0.0004848788139610691            0.0013077377054648653   
                  2.275    0.00048506825293144885            0.0013062363520703168   
                 2.2775     0.0004852497632154748            0.0013047188581356906   
                 2.2825     0.0004864687987423576             0.001303997630844873   
                 2.2875    0.00048609954849217056            0.0012990413523716955   
                 2.2925     0.0004844645400990879            0.0012907473801109766   
     2.2975000000000003     0.0004819262277964219            0.0012801101978653666   
     2.3000000000000003    0.00047586644608323006             0.001262111513507708   
                 2.3025    0.00046990407394524093            0.0012444262954283902   
                 2.3075    0.00043298188060023713            0.0011432160477885564   
                 2.3125    0.00046722814230086427            0.0012299632388497461   
                 2.3175     0.0004787490899075429             0.001256553504373758   
     2.3225000000000002     0.0004827086192391111            0.0012632042563876708   
                  2.325     0.0004826485877567187            0.0012611869720453915   
                 2.3275    0.00048257921175112376             0.001259152131326186   
                 2.3325    0.00048285416726717565            0.0012561811392825034   
     2.3375000000000004     0.0004775266563722228            0.0012386995185420544   
     2.3425000000000002     0.0004813528138726269            0.0012449994261848154   
     2.3474999999999997    0.00048219551996507825            0.0012435742448127364   
     2.3499999999999996     0.0004812958972313021            0.0012394640704404475   
                 2.3525     0.0004803807002921882            0.0012353278446701394   
                 2.3575     0.0004813550792115851            0.0012342852224146268   
                 2.3625    0.00048095581322020193             0.001229741518799212   
     2.3674999999999997    0.00047938678282427686             0.001222246361688629   
                 2.3725    0.00047906595419432147            0.0012179719502418709   
                  2.375    0.00047662476829948836            0.0012100548737503226   
                 2.3775    0.00047425890492501564            0.0012023527212924338   
                 2.3825     0.0004610372540954664             0.001165552573083803   
     2.3874999999999997     0.0004258304886765615            0.0010735370531079437   
                 2.3925    0.00046555830432129915            0.0011704267330197458   
                 2.3975     0.0004753541963113065            0.0011917418736122132   
                    2.4     0.0004758579510621368            0.0011913559164872095   
                 2.4025    0.00047642711747538524            0.0011911350459387845   
     2.4074999999999998    0.00047554986496382124            0.0011856744463800374   
                 2.4125    0.00047728115026262756            0.0011867340586777366   
                 2.4175     0.0004767604054696108             0.001182207911439248   
                 2.4225    0.00047659475255829216            0.0011785890324535193   
                  2.425     0.0004749155700555245            0.0011728466813618458   
     2.4274999999999998    0.00047328933985090485            0.0011672510109677157   
                 2.4325     0.0004755422194448373             0.001169650004924452   
                 2.4375     0.0004755252294026508            0.0011664720175334636   
                 2.4425    0.00047385510825571605            0.0011592713544874471   
                 2.4475     0.0004748025862749842            0.0011585000065721792   
                   2.45     0.0004746179611498907            0.0011565135874732054   
                 2.4525    0.00047442455783633413            0.0011545118773362635   
                 2.4575    0.00047389786652855207             0.001150188477934534   
                 2.4625     0.0004734850085034197            0.0011461675012837246   
                 2.4675     0.0004729982437947759            0.0011419933310858664   
                 2.4725     0.0004722447354238038            0.0011372027055240076   
                  2.475    0.00047169878873487694            0.0011344118079275021   
                 2.4775    0.00047114179851852887            0.0011316027876193309   
                 2.4825     0.0004717443786814108            0.0011301209727732967   
                 2.4875     0.0004711905033061302            0.0011258879037625254   
                 2.4925     0.0004705210956439814            0.0011214053642989823   
                 2.4975     0.0004694566695009959            0.0011160110259047626   
                    2.5    0.00046495006081102174            0.0011038894803067903   
     2.5062499999999996     0.0004538431038989547            0.0010741028215127547   
     2.5187500000000003     0.0004468893627993822            0.0010509991958127865   
                  2.525     0.0004538051594714048            0.0010639297505862066   
                2.53125     0.0004609568345624503            0.0010773371592103286   
                2.54375     0.0004663862857105222            0.0010833100085409992   
                   2.55     0.0004658768676122964            0.0010788127443742278   
                2.55625    0.00046540284543529253            0.0010744298798248454   
                2.56875    0.00046426139776772814            0.0010653184033675848   
                  2.575     0.0004632419952365371            0.0010597864456316543   
                2.58125     0.0004622537411160212            0.0010543646400025663   
                2.59375     0.0004619909617968697             0.001047520201507727   
                    2.6    0.00046107293318405816            0.0010423583435240928   
                2.60625    0.00046019171632931735            0.0010373156990031338   
     2.6187500000000004      0.000459573278793728            0.0010298989792539787   
                  2.625    0.00045895569076024803            0.0010255421661026158   
                2.63125     0.0004583417839025752             0.001021223863713542   
     2.6437500000000003    0.00045720826492136454            0.0010128871331799869   
     2.6500000000000004     0.0004566628845671773            0.0010088095230552222   
                2.65625     0.0004561104250287457            0.0010047446554620977   
     2.6687499999999997     0.0004539345669593921            0.0009943538288281922   
     2.6750000000000003     0.0004536630094517776            0.0009909926321489593   
                2.68125     0.0004533857885967676            0.0009876433284992567   
     2.6937499999999996    0.00045225991513454084             0.000979777222134268   
                    2.7    0.00045023611794275665            0.0009727280536310814   
                2.70625    0.00044821911676784705            0.0009657366512713289   
                2.71875     0.0004482284612910497            0.0009605476092201961   
                  2.725    0.00043379711945782035            0.0009271279130719431   
                2.73125     0.0004199624112727076            0.0008951634140369657   
                2.74375     0.0004383277973742254            0.0009293609709499915   
                   2.75     0.0004415168282926351            0.0009336571862842225   
                2.75625     0.0004447463521449226            0.0009380205122850903   
                2.76875    0.00044497373554285214            0.0009336186755219331   
     2.7750000000000004     0.0004442624191099765            0.0009297154964969499   
                2.78125     0.0004435477046686636            0.0009258298738488932   
     2.7937499999999997    0.00044253736349330534            0.0009190015758941311   
     2.8000000000000003    0.00044188806071441053            0.0009153220990912706   
     2.8062500000000004     0.0004412384747681459            0.0009116649925106223   
     2.8187499999999996     0.0004392639486987026            0.0009030303699040635   
     2.8249999999999997     0.0004386123805808496            0.0008994409403247915   
     2.8312500000000003     0.0004379633609693246            0.0008958781284782785   
                2.84375    0.00043717134183606307            0.0008898489288410225   
     2.8499999999999996     0.0004364685204242807             0.000886239960713236   
                2.85625    0.00043576343367354015            0.0008826476994602663   
                2.86875     0.0004348584307597382            0.0008765471416458268   
                  2.875    0.00043425075358420037            0.0008732128458667225   
                2.88125      0.000433656385275042             0.000869925272703631   
                2.89375    0.00043205932130950916            0.0008625949190022573   
                    2.9    0.00043000607471126834            0.0008564620801076634   
                2.90625    0.00042796160630149054            0.0008503799281722595   
                2.91875     0.0004279848260258121            0.0008464456007366012   
                  2.925    0.00042818814019731077            0.0008448765703406761   
     2.9312500000000004     0.0004284005157246423            0.0008433361398490983   
                2.94375    0.00042628667130926957            0.0008353131587612543   
     2.9499999999999997    0.00042574412262878005             0.000832340467713353   
     2.9562500000000003     0.0004252086531325349            0.0008293992082434968   
                2.96875     0.0004239494078391441            0.0008232018071885941   
     2.9749999999999996     0.0004235345676424232            0.0008205456972601017   
     2.9812499999999997     0.0004231166126046348            0.0008178986486874419   
                2.99375     0.0004196894379282441            0.0008076646967763922   
                    3.0    0.00041999129434442463            0.0008064567047769307   
     3.0062499999999996    0.00042030079627958906            0.0008052724988365302   
                3.01875      0.000418828892291497            0.0007989408764483542   
                  3.025    0.00041819827855900735            0.0007960015991500864   
                3.03125    0.00041756511632018976            0.0007930733653792398   
                3.04375     0.0004164539675611914            0.0007875586808528655   
                   3.05    0.00041579277175276603            0.0007846247837346234   
                3.05625     0.0004151295937727522            0.0007817030628132816   
                3.06875      0.000413647778926718            0.0007756146811957426   
                  3.075    0.00041300385632784886            0.0007727756451463752   
                3.08125    0.00041235936739424025            0.0007699513338002361   
                3.09375    0.00041108737956920954            0.0007643785999630579   
                    3.1     0.0004104140075638838            0.0007615446609263465   
     3.1062499999999997    0.00040974148506066745            0.0007587274287644518   
     3.1187500000000004     0.0004083055433285368             0.000752968937132701   
                  3.125    0.00040753362907852925            0.0007500126697922466   
     3.1312499999999996     0.0004067634138327404            0.0007470739588287185   
     3.1437500000000003    0.00040551351306255217            0.0007417739151686337   
                   3.15     0.0004049233922639404              0.00073920756929636   
                3.15625    0.00040433865164535434            0.0007366638768136684   
                3.16875     0.0004030428777612625            0.0007313873360452751   
                  3.175    0.00040224746061956365            0.0007285015773798948   
                3.18125     0.0004014390177788551            0.0007256064741913119   
                3.19375     0.0003950833261642481            0.0007113266269009124   
                    3.2    0.00038352131928895205            0.0006891667980444053   
                3.20625     0.0003723846298030585            0.0006678584534688125   
                3.21875    0.00039527984431887215             0.000706191386650037   
                  3.225    0.00039574423880530367            0.0007056672438485829   
                3.23125     0.0003962035362790793            0.0007051385703692123   
     3.2437500000000004     0.0003943813542545751            0.0006992353802115063   
                   3.25      0.000394106681905893            0.0006974307545639282   
                3.25625    0.00039382832838140387            0.0006956289605900478   
     3.2687500000000003     0.0003927101004381611            0.0006910654352587488   
     3.2750000000000004    0.00039192912483232076            0.0006884101748323657   
                3.28125    0.00039114871556122005            0.0006857685064397317   
     3.2937499999999997    0.00038978781318207983            0.0006808708436120978   
     3.3000000000000003    0.00038925772386586043            0.0006787009320575095   
                3.30625     0.0003887318820601877            0.0006765494263819567   
     3.3187499999999996     0.0003873214253913368            0.0006716543120606507   
                  3.325    0.00038672280957163183             0.000669407945316223   
                3.33125     0.0003861389184551551            0.0006671975408277569   
                3.34375    0.00038479160810976415            0.0006624983783263355   
                   3.35    0.00038409586588222615            0.0006601265684370974   
                3.35625     0.0003834049374999744            0.0006577742970963739   
                3.36875    0.00038221082070163183            0.0006534217314555575   
                  3.375     0.0003815286705078431             0.000651114766893998   
                3.38125     0.0003808425559708775            0.0006488114835082455   
                3.39375    0.00037952158019087566            0.0006443227143625672   
     3.4000000000000004     0.0003788465091813313            0.0006420684189317858   
                3.40625     0.0003781790836907709            0.0006398370600579563   
     3.4187499999999997    0.00037699459458300074             0.000635656943345333   
     3.4250000000000003    0.00037626911978163636            0.0006333562084659086   
     3.4312500000000004      0.000375541096473944            0.0006310614201012495   
     3.4437499999999996     0.0003745392503196789            0.0006272618803336042   
     3.4499999999999997    0.00037392647613148516                 0.00062518767935   
     3.4562500000000003     0.0003733244623033428            0.0006231403792665244   
                3.46875      0.000371989611322222             0.000618854641124975   
     3.4749999999999996    0.00037130009877681905            0.0006166886939135635   
                3.48125     0.0003706103030640464            0.0006145315248906152   
                3.49375    0.00036948867711236635            0.0006106699714689892   
                    3.5    0.00036875668946149715            0.0006084691946710954   
                3.50625    0.00036803631167278873            0.0006062967346101791   
                3.51875    0.00036703106751008636            0.0006026934298297883   
                  3.525     0.0003663616598479375            0.0006006299892062355   
                3.53125     0.0003656942343573771            0.0005985781584448435   
                3.54375    0.00036459894297108614            0.0005948904697882596   
                   3.55     0.0003638813968560755             0.000592781439218173   
     3.5562500000000004    0.00036316639924739285            0.0005906848680123565   
                3.56875     0.0003618391937852559            0.0005866834299100615   
     3.5749999999999997    0.00036132382917226485            0.0005849351545690687   
     3.5812500000000003     0.0003608260209361998             0.000583221991981928   
                3.59375    0.00035968995344866123            0.0005795909367992991   
     3.5999999999999996    0.00035878296836327084            0.0005772409307975337   
     3.6062499999999997    0.00035789042481373907             0.000574922922708553   
                3.61875     0.0003572380071937767             0.000572127494434131   
                  3.625    0.00035648364932069524            0.0005700541429526361   
     3.6312499999999996    0.00035574656465717013            0.0005680159042249933   
                 3.6425    0.00035490782290789564            0.0005651445870954716   
                   3.65     0.0003543264802977469            0.0005632060232819898   
                  3.655    0.00035392891331058237            0.0005619034533810234   
                3.66875    0.00035268552538989895             0.000558104196780748   
                  3.675    0.00035203395727204594            0.0005562519990150476   
                3.68125    0.00035137700897416716             0.000554397535910389   
                3.69375    0.00034876195831429213            0.0005486633966724388   
                    3.7    0.00034895168045204157            0.0005481633230974155   
                3.70625    0.00034913120856447914            0.0005476499406560129   
                3.71875      0.000347776535867474             0.000543952057974117   
                  3.725     0.0003474205944836664            0.0005426155079887774   
     3.7312499999999997    0.00034706323726300996            0.0005412817896771358   
     3.7437500000000004     0.0003456357905519726            0.0005375221765086289   
                   3.75     0.0003448330110586596             0.000535514236689552   
     3.7562499999999996    0.00034405260178755877            0.0005335479224738322   
     3.7687500000000003     0.0003427961881678657            0.0005301071557636923   
                  3.775     0.0003424212745702832            0.0005287873126531696   
                3.78125     0.0003420596698390801            0.0005274929546059266   
                3.79375    0.00034076955930238375            0.0005240476572178703   
                    3.8    0.00034013441489197773            0.0005223495025013277   
                3.80625     0.0003394970051426135            0.0005206536131237433   
                3.81875     0.0003383156308759108            0.0005174232397693466   
                  3.825    0.00033759921743037926            0.0005156248438039035   
                3.83125    0.00033688025547851976            0.0005138287131774186   
                3.84375     0.0003361686558782744             0.000511359210545608   
                   3.85    0.00033518011859038873            0.0005091706099446147   
                3.85625     0.0003341870506245867            0.0005069822925109909   
     3.8687500000000004    0.00033386197448408465            0.0005051397224358629   
                  3.875    0.00033319369949141484            0.0005034599735983557   
                3.88125    0.00033255459073783196            0.0005018297790505593   
     3.8937500000000003     0.0003301476680947418            0.0004968873757785009   
     3.9000000000000004      0.000331030867121071            0.0004975644289596337   
                3.90625    0.00033191236714318154            0.0004982380841323292   
     3.9187499999999997     0.0003284302579970545            0.0004917308979748923   
     3.9250000000000003     0.0003273983961015932             0.000489552208231841   
                3.93125    0.00032637899357040206            0.0004873990035520695   
     3.9437499999999996     0.0003288601060643734            0.0004898452864595585   
                   3.95     0.0003282008924275365            0.0004882394443055626   
                3.95625    0.00032754252829280886            0.0004866398318337019   
                3.96875     0.0003206377751482075            0.0004751755177009783   
                  3.975    0.00032244155129367626           0.00047724632067614527   
                3.98125     0.0003242685471634666            0.0004793471393925083   
                3.99375    0.00032637361339037633           0.00048125313895846594   
                    4.0     0.0003251772312530756           0.00047889180626190956   
                 4.0125      0.000322790979827979           0.00047420057244684186   
                  4.025    0.00032016007179539656             0.000469178032809137   
                 4.0375    0.00031756569235351503            0.0004642378948760368   
      4.050000000000001    0.00031934511610518315           0.00046570413551673347   
                 4.0625    0.00032113728238849116           0.00046718651669750723   
      4.074999999999999    0.00031867231043459696           0.00046248707102871604   
                 4.0875     0.0003162350888829408           0.00045785473602656164   
                    4.1      0.000313493745576146           0.00045280925983190494   
                 4.1125    0.00031077902000210995           0.00044783004480177576   
                  4.125     0.0003130655965130457            0.0004500679165251101   
                 4.1375    0.00031541277084111327           0.00045238592461409094   
     4.1499999999999995     0.0003144927600567133            0.0004500220434112065   
                 4.1625    0.00031356142257752225           0.00044765702953884306   
                  4.175     0.0003107889308600521           0.00044268404419084894   
                 4.1875    0.00030806939144072994            0.0004378127159286041   
                    4.2    0.00030514229033936247            0.0004326726618324426   
                 4.2125     0.0003022692742056221           0.00042763568065887913   
                  4.225     0.0003050329877346292            0.0004305820371413914   
                 4.2375     0.0003078703247797779           0.00043362212202329917   
                   4.25    0.00030662580418961533            0.0004309158914703565   
                 4.2625    0.00030537052323940136            0.0004282099440847835   
                  4.275     0.0003048350537431563             0.000426526797238839   
     4.2875000000000005    0.00030428231103735485           0.00042482977519177557   
                    4.3     0.0003030700715273467           0.00042222491855721235   
                 4.3125    0.00030185046966572443           0.00041962430943319587   
                  4.325    0.00029605913061907956           0.00041069604226418006   
                 4.3375     0.0002904150386047179           0.00040201299803738964   
                   4.35     0.0002937847303050442           0.00040582046649138864   
      4.362500000000001      0.000297201710956123           0.00040968060407616576   
                  4.375    0.00029717622589284324            0.0004087920248698108   
      4.387499999999999    0.00029712327359469523            0.0004078728635875201   
