#     i0           chi2        i1             a1        i2             a2        i3             a3        i4             a4        i5             a5          Metal            Age           Mass            EBV       AGN_TYPE           Lbol           Umin           qPAH         lgLTIR           Umin           qPAH         lgLTIR    POWER_INDEX
#
  182752        533.404      4046        2426.61       504       0.114473    108108        6.92548    108108        59.2942         0       0.310077          0.019            0.2          2e+08            0.2              2        5133.91              5            2.5        2.78376              5            2.5        1.70911            0.8
  182907        548.255      4046        2426.68       504       0.093931    109109        6.09284    109109        61.3616         0         0.2906          0.019            0.2          2e+08            0.2              2        5133.91              5           3.19        2.77995              5           3.19        1.70601            0.8
  183062        561.327      4046        2426.77       504      0.0752579    110110        5.73885    110110        62.3779         0       0.277142          0.019            0.2          2e+08            0.2              2        5133.91              5            3.9        2.76956              5            3.9        1.69616            0.8
  183217        575.355      4046        2426.75       504      0.0619531    111111         5.0595    111111          63.58         0       0.259422          0.019            0.2          2e+08            0.2              2        5133.91              5           4.58        2.76388              5           4.58        1.69127            0.8
  183372        486.786      4046        2425.69       504       0.188396    112112        4.72432    112112        55.3816         0        0.35955          0.019            0.2          2e+08            0.2              2        5133.91              7           0.47        2.94553              7           0.47        1.88323            0.8
  183527        496.484      4046        2425.95       504       0.162705    113113        4.63782    113113        56.2458         0       0.351156          0.019            0.2          2e+08            0.2              2        5133.91              7           1.12        2.93577              7           1.12        1.87353            0.8
  183682        506.451      4046         2426.2       504       0.137956    114114        4.52982    114114        56.8308         0       0.342439          0.019            0.2          2e+08            0.2              2        5133.91              7           1.77         2.9275              7           1.77        1.86521            0.8
  183837        518.115      4046        2426.42       504       0.113045    115115        4.39705    115115          57.41         0       0.331692          0.019            0.2          2e+08            0.2              2        5133.91              7            2.5        2.91741              7            2.5        1.85522            0.8
  183992        532.855      4046        2426.53       504       0.090574    116116        3.75951    116116        59.2588         0       0.312338          0.019            0.2          2e+08            0.2              2        5133.91              7           3.19        2.91358              7           3.19        1.85212            0.8
  184147        546.531      4046        2426.65       504      0.0704333    117117        3.47219    117117        60.2064         0       0.298148          0.019            0.2          2e+08            0.2              2        5133.91              7            3.9        2.90317              7            3.9        1.84228            0.8
  184302        561.011      4046        2426.66       504      0.0557436    118118         2.9508    118118        61.1804         0       0.279825          0.019            0.2          2e+08            0.2              2        5133.91              7           4.58        2.89746              7           4.58        1.83737            0.8
  184457        480.061      4046        2425.57       504       0.189895    119119        3.94392    119119        53.9872         0        0.37005          0.019            0.2          2e+08            0.2              2        5133.91              8           0.47        2.99846              8           0.47        1.94121            0.8
  184612        489.724      4046        2425.84       504       0.163473    120120        3.85841    120120        54.8808         0       0.361558          0.019            0.2          2e+08            0.2              2        5133.91              8           1.12         2.9887              8           1.12        1.93152            0.8
  184767        499.707      4046         2426.1       504       0.137981    121121        3.75338    121121        55.5388         0       0.352779          0.019            0.2          2e+08            0.2              2        5133.91              8           1.77        2.98044              8           1.77        1.92319            0.8
  184922        511.478      4046        2426.34       504        0.11232    122122        3.62535    122122        56.1621         0       0.341792          0.019            0.2          2e+08            0.2              2        5133.91              8            2.5        2.97035              8            2.5        1.91321            0.8
  185077        526.127      4046        2426.47       504      0.0888994    123123        3.05078    123123        57.9532         0       0.322577          0.019            0.2          2e+08            0.2              2        5133.91              8           3.19        2.96651              8           3.19         1.9101            0.8
  185232        540.016      4046         2426.6       504      0.0680555    124124        2.78477    124124        58.8895         0       0.308089          0.019            0.2          2e+08            0.2              2        5133.91              8            3.9        2.95609              8            3.9        1.90027            0.8
  185387        554.657      4046        2426.61       504      0.0526966    125125        2.31146    125125        59.8347         0       0.289539          0.019            0.2          2e+08            0.2              2        5133.91              8           4.58        2.95038              8           4.58        1.89536            0.8
  185542        460.297      4046        2425.13       504       0.195271    126126        2.18054    126126        48.1153         0       0.404378          0.019            0.2          2e+08            0.2              2        5133.91             12           0.47        3.15883             12           0.47        2.11732            0.8
  185697        469.283      4046        2425.45       504       0.166411    127127        2.09628    127127         49.208         0       0.396332          0.019            0.2          2e+08            0.2              2        5133.91             12           1.12        3.14907             12           1.12        2.10761            0.8
  185852         478.93      4046        2425.75       504       0.138417    128128        1.99952    128128        50.0525         0       0.387644          0.019            0.2          2e+08            0.2              2        5133.91             12           1.77        3.14082             12           1.77        2.09929            0.8
  186007        490.491      4046        2426.04       504       0.110079    129129        1.88303    129129        50.9135         0       0.376583          0.019            0.2          2e+08            0.2              2        5133.91             12            2.5        3.13072             12            2.5        2.08929            0.8
  186162        504.377      4046        2426.22       504      0.0833892    130130         1.4548    130130        52.6168         0       0.358061          0.019            0.2          2e+08            0.2              2        5133.91             12           3.19        3.12685             12           3.19        2.08619            0.8
  186317         518.52      4046         2426.4       504      0.0598213    131131        1.23955    131131        53.6626         0       0.343204          0.019            0.2          2e+08            0.2              2        5133.91             12            3.9        3.11641             12            3.9        2.07633            0.8
  186472         533.26      4046        2426.46       504      0.0417424    132132       0.883046    132132         54.637         0       0.324447          0.019            0.2          2e+08            0.2              2        5133.91             12           4.58        3.11067             12           4.58        2.07143            0.8
  186627        451.052      4046        2424.86       504       0.198673    133133        1.52104    133133        44.0218         0       0.423539          0.019            0.2          2e+08            0.2              2        5133.91             15           0.47        3.24685             15           0.47        2.21424            0.8
  186782        459.209      4046         2425.2       504       0.168453    134134        1.43715    134134        45.2451         0       0.416353          0.019            0.2          2e+08            0.2              2        5133.91             15           1.12        3.23709             15           1.12        2.20453            0.8
  186937        468.228      4046        2425.53       504       0.138987    135135         1.3435    135135        46.2146         0       0.408188          0.019            0.2          2e+08            0.2              2        5133.91             15           1.77        3.22884             15           1.77         2.1962            0.8
  187092        479.248      4046        2425.85       504       0.108986    136136        1.23165    136136        47.2217         0        0.39757          0.019            0.2          2e+08            0.2              2        5133.91             15            2.5        3.21873             15            2.5         2.1862            0.8
  187247        492.245      4046        2426.06       504       0.080144    137137       0.863221    137137        48.9688         0       0.380118          0.019            0.2          2e+08            0.2              2        5133.91             15           3.19        3.21485             15           3.19        2.18309            0.8
  187402        506.153      4046        2426.27       504      0.0547602    138138       0.668343    138138        50.1033         0        0.36539          0.019            0.2          2e+08            0.2              2        5133.91             15            3.9         3.2044             15            3.9        2.17324            0.8
  187557        520.695      4046        2426.36       504      0.0348396    139139       0.359772    139139        51.1279         0       0.346781          0.019            0.2          2e+08            0.2              2        5133.91             15           4.58        3.19864             15           4.58        2.16832            0.8
  187712        442.928      4046        2424.49       504       0.203459    140140       0.914033    140140        38.0607         0         0.4454          0.019            0.2          2e+08            0.2              2        5133.91             20           0.47        3.36004             20           0.47         2.3392            0.8
  187867        449.507      4046        2424.86       504        0.17169    141141       0.832168    141141        39.3961         0       0.439899          0.019            0.2          2e+08            0.2              2        5133.91             20           1.12        3.35028             20           1.12        2.32949            0.8
  188022        457.174      4046        2425.21       504       0.140473    142142       0.741982    142142        40.5175         0        0.43312          0.019            0.2          2e+08            0.2              2        5133.91             20           1.77        3.34203             20           1.77        2.32115            0.8
  188177        466.858      4046        2425.56       504       0.108339    143143       0.634843    143143        41.7123         0       0.423866          0.019            0.2          2e+08            0.2              2        5133.91             20            2.5        3.33192             20            2.5        2.31115            0.8
  188332        478.059      4046        2425.82       504      0.0766033    144144        0.32886    144144        43.5224         0       0.408605          0.019            0.2          2e+08            0.2              2        5133.91             20           3.19        3.32802             20           3.19        2.30803            0.8
  188487        491.102      4046        2426.07       504      0.0485622    145145       0.155427    145145        44.8085         0       0.394904          0.019            0.2          2e+08            0.2              2        5133.91             20            3.9        3.31755             20            3.9        2.29817            0.8
  188642        504.956      4046        2426.33       504      0.0213749    146146              0    146146        45.3753         0       0.381552          0.019            0.2          2e+08            0.2              2        5133.91             20           4.58        3.31177             20           4.58        2.29325            0.8
  188797        440.494      4046        2424.19       504       0.207564    147147       0.583711    147147        33.2554         0       0.458608          0.019            0.2          2e+08            0.2              2        5133.91             25           0.47        3.44761             25           0.47        2.43613            0.8
  188952        445.401      4046        2424.57       504       0.174896    148148       0.503613    148148        34.6586         0       0.455092          0.019            0.2          2e+08            0.2              2        5133.91             25           1.12        3.43786             25           1.12        2.42641            0.8
  189107        451.505      4046        2424.93       504       0.142512    149149       0.415879    149149        35.8791         0       0.450031          0.019            0.2          2e+08            0.2              2        5133.91             25           1.77        3.42961             25           1.77        2.41807            0.8
  189262        459.529      4046         2425.3       504       0.108795    150150       0.311993    150150         37.218         0       0.442759          0.019            0.2          2e+08            0.2              2        5133.91             25            2.5         3.4195             25            2.5        2.40807            0.8
  189417         468.73      4046        2425.59       504      0.0747016    151151      0.0449872    151151        39.0826         0       0.430041          0.019            0.2          2e+08            0.2              2        5133.91             25           3.19        3.41557             25           3.19        2.40495            0.8
  189572        480.757      4046        2426.03       504      0.0389933    152152              0    152152        39.8325         0       0.423456          0.019            0.2          2e+08            0.2              2        5133.91             25            3.9         3.4051             25            3.9        2.39508            0.8
  189727        495.702      4046        2426.54       504     0.00223972    153153              0    153153        39.6218         0       0.416464          0.019            0.2          2e+08            0.2              2        5133.91             25           4.58         3.3993             25           4.58        2.39016            0.8
  189728        616.999      4046        2384.25      1008       0.229434         0        200.377         0              0         0       0.147856          0.019            0.2          2e+08            0.2              3        5627.33            0.1           0.47         1.2365            0.1           0.47       0.037631            0.8
  189883        621.149      4046         2387.5      1008       0.218086      1001        203.625      1001              0         0       0.146921          0.019            0.2          2e+08            0.2              3        5627.33            0.1           1.12        1.22677            0.1           1.12       0.027931            0.8
  190038        625.483      4046        2391.64      1008       0.206233      2002        206.939      2002              0         0       0.146495          0.019            0.2          2e+08            0.2              3        5627.33            0.1           1.77        1.21849            0.1           1.77       0.019618            0.8
  190193        630.971      4046        2397.46      1008       0.192715      3003        211.591      3003              0         0       0.146355          0.019            0.2          2e+08            0.2              3        5627.33            0.1            2.5        1.20842            0.1            2.5       0.009637            0.8
  190348        637.985      4046        2424.65      1008       0.167511      4004        224.592      4004              0         0       0.154055          0.019            0.2          2e+08            0.2              3        5627.33            0.1           3.19         1.2048            0.1           3.19       0.006561            0.8
  190503        640.539      4046        2424.85      1008         0.1555      5005        220.321      5005              0         0       0.147598          0.019            0.2          2e+08            0.2              3        5627.33            0.1            3.9        1.19454            0.1            3.9      -0.003268            0.8
  190658        646.023      4046        2425.05      1008       0.139329      6006        222.853      6006              0         0       0.147422          0.019            0.2          2e+08            0.2              3        5627.33            0.1           4.58        1.18906            0.1           4.58      -0.008136            0.8
  190813        599.826      4046        2424.75      1008       0.210851      7007        191.305      7007              0         0        0.20631          0.019            0.2          2e+08            0.2              3        5627.33           0.15           0.47        1.40131           0.15           0.47       0.213872            0.8
  190968        604.662      4046        2424.98      1008       0.194156      8008        192.287      8008              0         0       0.202773          0.019            0.2          2e+08            0.2              3        5627.33           0.15           1.12        1.39157           0.15           1.12       0.204175            0.8
  191123        609.502      4046        2425.19      1008       0.177806      9009        192.767      9009              0         0       0.199441          0.019            0.2          2e+08            0.2              3        5627.33           0.15           1.77        1.38329           0.15           1.77        0.19585            0.8
  191278        612.753      4046        2425.12      1008       0.165418     10010        188.808     10010              0         0        0.19087          0.019            0.2          2e+08            0.2              3        5627.33           0.15            2.5        1.37323           0.15            2.5       0.185858            0.8
  191433        617.058      4046        2425.47      1008       0.144729     11011        187.126     11011              0         0       0.187586          0.019            0.2          2e+08            0.2              3        5627.33           0.15           3.19        1.36958           0.15           3.19       0.182776            0.8
  191588         625.21      4046        2425.85      1008       0.124088     12012        190.477     12012              0         0       0.186485          0.019            0.2          2e+08            0.2              3        5627.33           0.15            3.9        1.35932           0.15            3.9        0.17294            0.8
  191743        629.968      4046        2425.88      1008       0.111103     13013        184.966     13013              0         0       0.178813          0.019            0.2          2e+08            0.2              3        5627.33           0.15           4.58        1.35382           0.15           4.58        0.16806            0.8
  191898        580.331      4046         2425.2      1008        0.20272     14014        165.357     14014              0         0       0.233327          0.019            0.2          2e+08            0.2              3        5627.33            0.2           0.47        1.51805            0.2           0.47       0.338893            0.8
  192053        586.061      4046        2425.42      1008       0.184359     15015        165.909     15015              0         0       0.228916          0.019            0.2          2e+08            0.2              3        5627.33            0.2           1.12        1.50832            0.2           1.12       0.329195            0.8
  192208        591.787      4046        2425.62      1008       0.166488     16016        165.947     16016              0         0       0.224646          0.019            0.2          2e+08            0.2              3        5627.33            0.2           1.77        1.50004            0.2           1.77       0.320872            0.8
  192363        597.698      4046         2425.7      1008        0.15004     17017        164.475     17017              0         0       0.217551          0.019            0.2          2e+08            0.2              3        5627.33            0.2            2.5        1.48998            0.2            2.5       0.310891            0.8
  192518         604.92      4046        2426.17      1008       0.125622     18018        163.239     18018              0         0       0.214103          0.019            0.2          2e+08            0.2              3        5627.33            0.2           3.19        1.48632            0.2           3.19       0.307805            0.8
  192673        612.223      4046        2426.27      1008       0.109176     19019        161.528     19019              0         0       0.206908          0.019            0.2          2e+08            0.2              3        5627.33            0.2            3.9        1.47604            0.2            3.9        0.29797            0.8
  192828        619.477      4046        2426.32      1008      0.0949696     20020        156.414     20020              0         0       0.197831          0.019            0.2          2e+08            0.2              3        5627.33            0.2           4.58        1.47053            0.2           4.58       0.293084            0.8
  192983        555.236      4046        2425.74      1008       0.192559     21021        130.301     21021              0         0       0.268387          0.019            0.2          2e+08            0.2              3        5627.33            0.3           0.47        1.68233            0.3           0.47       0.515071            0.8
  193138        562.503      4046        2425.96      1008       0.171983     22022        130.602     22022              0         0       0.263039          0.019            0.2          2e+08            0.2              3        5627.33            0.3           1.12        1.67258            0.3           1.12       0.505391            0.8
  193293        570.035      4046        2426.25      1008       0.150931     23023        131.014     23023              0         0       0.258888          0.019            0.2          2e+08            0.2              3        5627.33            0.3           1.77        1.66431            0.3           1.77       0.497077            0.8
  193448        578.046      4046        2426.35      1008       0.131732     24024        130.044     24024              0         0       0.251083          0.019            0.2          2e+08            0.2              3        5627.33            0.3            2.5        1.65424            0.3            2.5       0.487099            0.8
  193603        587.611      4046        2426.38      1008        0.11288     25025        124.146     25025              0         0       0.237678          0.019            0.2          2e+08            0.2              3        5627.33            0.3           3.19        1.65057            0.3           3.19        0.48402            0.8
  193758        597.324      4046        2426.44      1008      0.0965309     26026        121.628     26026              0         0        0.22741          0.019            0.2          2e+08            0.2              3        5627.33            0.3            3.9        1.64029            0.3            3.9       0.474197            0.8
  193913        608.121      4046        2426.42      1008      0.0842118     27027        115.737     27027              0         0       0.213659          0.019            0.2          2e+08            0.2              3        5627.33            0.3           4.58        1.63476            0.3           4.58       0.469322            0.8
  194068        541.592      4046        2425.94      1008        0.18754     28028        106.913     28028              0         0       0.287877          0.019            0.2          2e+08            0.2              3        5627.33            0.4           0.47        1.79869            0.4           0.47       0.640083            0.8
  194223        549.802      4046        2426.14      1008       0.166308     29029        106.759     29029              0         0       0.281085          0.019            0.2          2e+08            0.2              3        5627.33            0.4           1.12        1.78895            0.4           1.12       0.630379            0.8
  194378        557.961      4046        2426.31      1008       0.145904     30030        106.156     30030              0         0       0.274219          0.019            0.2          2e+08            0.2              3        5627.33            0.4           1.77        1.78067            0.4           1.77       0.622072            0.8
  194533        567.377      4046        2426.46      1008       0.125414     31031        105.341     31031              0         0       0.265879          0.019            0.2          2e+08            0.2              3        5627.33            0.4            2.5         1.7706            0.4            2.5       0.612092            0.8
  194688        580.888      4046        2426.57      1008       0.105416     32032        100.064     32032              0         0       0.250427          0.019            0.2          2e+08            0.2              3        5627.33            0.4           3.19        1.76692            0.4           3.19       0.609019            0.8
  194843        592.457      4046        2426.59      1008      0.0894876     33033        97.4194     33033              0         0       0.238092          0.019            0.2          2e+08            0.2              3        5627.33            0.4            3.9        1.75661            0.4            3.9       0.599188            0.8
  194998        605.946      4046         2426.5      1008      0.0792001     34034        91.0904     34034        4.34873         0       0.220533          0.019            0.2          2e+08            0.2              3        5627.33            0.4           4.58        1.75107            0.4           4.58       0.594304            0.8
  195153        536.615      4046         2426.1      1008       0.184178     35035        90.1792     35035              0         0       0.298819          0.019            0.2          2e+08            0.2              3        5627.33            0.5           0.47        1.88882            0.5           0.47       0.737024            0.8
  195308        545.378      4046        2426.29      1008        0.16252     36036        89.8879     36036              0         0       0.291244          0.019            0.2          2e+08            0.2              3        5627.33            0.5           1.12        1.87907            0.5           1.12       0.727322            0.8
  195463        554.158      4046        2426.44      1008       0.141802     37037         89.208     37037              0         0       0.283591          0.019            0.2          2e+08            0.2              3        5627.33            0.5           1.77         1.8708            0.5           1.77       0.719012            0.8
  195618        564.244      4046        2426.57      1008       0.121206     38038        88.2759     38038              0         0        0.27419          0.019            0.2          2e+08            0.2              3        5627.33            0.5            2.5        1.86072            0.5            2.5       0.709026            0.8
  195773        579.999      4046        2426.56      1008       0.104136     39039        81.9396     39039        4.45153         0       0.253322          0.019            0.2          2e+08            0.2              3        5627.33            0.5           3.19        1.85703            0.5           3.19       0.705944            0.8
  195928        592.228      4046        2426.57      1008      0.0892662     40040         78.628     40040        11.3436         0       0.238891          0.019            0.2          2e+08            0.2              3        5627.33            0.5            3.9        1.84673            0.5            3.9       0.696119            0.8
  196083        605.843      4046        2426.47      1008      0.0800413     41041        72.4327     41041        22.1723         0        0.21974          0.019            0.2          2e+08            0.2              3        5627.33            0.5           4.58        1.84118            0.5           4.58       0.691234            0.8
  196238         534.72      4046        2426.11      1008       0.183283     42042        66.1119     42042        11.9543         0       0.303327          0.019            0.2          2e+08            0.2              3        5627.33            0.7           0.47        2.02451            0.7           0.47       0.883192            0.8
  196393        543.939      4046        2426.28      1008       0.161845     43043        65.4783     43043        14.1476         0       0.294499          0.019            0.2          2e+08            0.2              3        5627.33            0.7           1.12        2.01478            0.7           1.12       0.873494            0.8
  196548        553.081      4046        2426.42      1008       0.141466     44044        64.5582     44044        16.5068         0       0.285686          0.019            0.2          2e+08            0.2              3        5627.33            0.7           1.77         2.0065            0.7           1.77       0.865172            0.8
  196703        563.536      4046        2426.53      1008       0.121332     45045        63.4073     45045        19.2257         0       0.275073          0.019            0.2          2e+08            0.2              3        5627.33            0.7            2.5        1.99641            0.7            2.5       0.855196            0.8
  196858        579.386      4046        2426.51      1008       0.105403     46046        57.7738     46046        29.5766         0        0.25219          0.019            0.2          2e+08            0.2              3        5627.33            0.7           3.19        1.99272            0.7           3.19       0.852125            0.8
  197013         591.55      4046        2426.52      1008      0.0904908     47047        55.4012     47047        34.6992         0       0.238054          0.019            0.2          2e+08            0.2              3        5627.33            0.7            3.9         1.9824            0.7            3.9       0.842282            0.8
  197168        605.102      4046        2426.42      1008      0.0811433     48048         50.949     48048        42.5009         0       0.219268          0.019            0.2          2e+08            0.2              3        5627.33            0.7           4.58        1.97684            0.7           4.58       0.837392            0.8
  197323        534.361      4046        2426.08      1008       0.183724     49049        57.5154     49049        21.0586         0       0.302699          0.019            0.2          2e+08            0.2              3        5627.33            0.8           0.47         2.0783            0.8           0.47       0.941193            0.8
  197478        543.594      4046        2426.25      1008        0.16232     50050        56.9579     50050         23.018         0       0.293909          0.019            0.2          2e+08            0.2              3        5627.33            0.8           1.12        2.06856            0.8           1.12       0.931507            0.8
  197633        552.739      4046        2426.39      1008       0.141975     51051        56.1544     51051        25.1113         0       0.285157          0.019            0.2          2e+08            0.2              3        5627.33            0.8           1.77        2.06028            0.8           1.77       0.923179            0.8
  197788         563.15      4046         2426.5      1008        0.12183     52052        55.1553     52052        27.5618         0       0.274684          0.019            0.2          2e+08            0.2              3        5627.33            0.8            2.5        2.05021            0.8            2.5       0.913206            0.8
  197943        578.914      4046        2426.48      1008       0.105868     53053        50.2174     53053        36.7396         0       0.252025          0.019            0.2          2e+08            0.2              3        5627.33            0.8           3.19        2.04649            0.8           3.19       0.910115            0.8
  198098        591.087      4046        2426.49      1008      0.0909082     54054        48.1385     54054        41.2604         0       0.237992          0.019            0.2          2e+08            0.2              3        5627.33            0.8            3.9        2.03618            0.8            3.9       0.900286            0.8
  198253        604.583      4046         2426.4      1008      0.0814959     55055         44.237     55055        48.0576         0       0.219342          0.019            0.2          2e+08            0.2              3        5627.33            0.8           4.58         2.0306            0.8           4.58       0.895404            0.8
  198408        533.689      4046        2426.04      1008       0.184495     56056         45.532     56056        31.5801         0       0.301761          0.019            0.2          2e+08            0.2              3        5627.33              1           0.47        2.16808              1           0.47        1.03813            0.8
  198563        542.885      4046         2426.2      1008       0.163128     57057        45.0925     57057        33.2587         0       0.293125          0.019            0.2          2e+08            0.2              3        5627.33              1           1.12        2.15834              1           1.12        1.02843            0.8
  198718        552.018      4046        2426.34      1008       0.142815     58058        44.4463     58058        34.9748         0       0.284454          0.019            0.2          2e+08            0.2              3        5627.33              1           1.77        2.15007              1           1.77        1.02011            0.8
  198873        562.434      4046        2426.46      1008       0.122674     59059         43.658     59059        36.9385         0       0.274135          0.019            0.2          2e+08            0.2              3        5627.33              1            2.5        2.13999              1            2.5        1.01013            0.8
  199028        578.055      4046        2426.44      1008        0.10664     60060        39.6915     60060        44.4143         0       0.251831          0.019            0.2          2e+08            0.2              3        5627.33              1           3.19        2.13626              1           3.19        1.00705            0.8
  199183        590.219      4046        2426.46      1008      0.0916114     61061        38.0262     61061        48.1252         0        0.23799          0.019            0.2          2e+08            0.2              3        5627.33              1            3.9        2.12594              1            3.9       0.997215            0.8
  199338        603.663      4046        2426.37      1008       0.082035     62062        34.8953     62062         53.626         0       0.219618          0.019            0.2          2e+08            0.2              3        5627.33              1           4.58        2.12036              1           4.58       0.992327            0.8
  199493        532.078      4046        2425.98      1008       0.185239     63063        37.4974     63063        39.8708         0       0.302155          0.019            0.2          2e+08            0.2              3        5627.33            1.2           0.47        2.24135            1.2           0.47        1.11731            0.8
  199648        541.319      4046        2426.15      1008       0.163848     64064        37.1227     64064        41.3798         0       0.293547          0.019            0.2          2e+08            0.2              3        5627.33            1.2           1.12        2.23161            1.2           1.12        1.10762            0.8
  199803        550.491      4046         2426.3      1008       0.143488     65065        36.5817     65065        42.8518         0       0.284926          0.019            0.2          2e+08            0.2              3        5627.33            1.2           1.77        2.22334            1.2           1.77         1.0993            0.8
  199958        560.954      4046        2426.42      1008        0.12329     66066        35.9162     66066        44.5374         0       0.274627          0.019            0.2          2e+08            0.2              3        5627.33            1.2            2.5        2.21326            1.2            2.5        1.08933            0.8
  200113        576.473      4046         2426.4      1008       0.107105     67067        32.5978     67067        50.9231         0       0.252631          0.019            0.2          2e+08            0.2              3        5627.33            1.2           3.19        2.20952            1.2           3.19        1.08624            0.8
  200268        588.678      4046        2426.42      1008      0.0919837     68068        31.1954     68068        54.1023         0       0.238847          0.019            0.2          2e+08            0.2              3        5627.33            1.2            3.9        2.19919            1.2            3.9        1.07641            0.8
  200423        602.135      4046        2426.33      1008      0.0822855     69069        28.5705     69069        58.7289         0       0.220626          0.019            0.2          2e+08            0.2              3        5627.33            1.2           4.58         2.1936            1.2           4.58        1.07152            0.8
  200578        529.611      4046        2425.92      1008       0.186149     70070          29.53     70070        46.6638         0       0.303522          0.019            0.2          2e+08            0.2              3        5627.33            1.5           0.47        2.33092            1.5           0.47        1.21423            0.8
  200733        538.921      4046        2426.09      1008       0.164659     71071         29.222     71071        47.9342         0       0.294901          0.019            0.2          2e+08            0.2              3        5627.33            1.5           1.12        2.32117            1.5           1.12        1.20454            0.8
  200888        548.157      4046        2426.24      1008       0.144197     72072          28.78     72072        49.1811         0       0.286288          0.019            0.2          2e+08            0.2              3        5627.33            1.5           1.77        2.31291            1.5           1.77        1.19623            0.8
  201043        558.729      4046        2426.36      1008       0.123892     73073        28.2369     73073        50.5479         0       0.275952          0.019            0.2          2e+08            0.2              3        5627.33            1.5            2.5        2.30282            1.5            2.5        1.18625            0.8
  201198        574.159      4046        2426.36      1008       0.107441     74074        25.5676     74074        55.7943         0       0.254309          0.019            0.2          2e+08            0.2              3        5627.33            1.5           3.19        2.29908            1.5           3.19        1.18316            0.8
  201353        586.439      4046        2426.38      1008      0.0921806     75075        24.4279     75075         58.431         0       0.240566          0.019            0.2          2e+08            0.2              3        5627.33            1.5            3.9        2.28874            1.5            3.9        1.17333            0.8
  201508        599.931      4046         2426.3      1008      0.0822176     76076        22.3156     76076        62.1415         0       0.222529          0.019            0.2          2e+08            0.2              3        5627.33            1.5           4.58        2.28313            1.5           4.58        1.16845            0.8
  201663        525.102      4046        2425.83      1008       0.187425     77077         21.604     77077        52.1368         0        0.30709          0.019            0.2          2e+08            0.2              3        5627.33              2           0.47         2.4462              2           0.47        1.33918            0.8
  201818        534.536      4046        2426.01      1008       0.165683     78078        21.3579     78078        53.2463         0       0.298414          0.019            0.2          2e+08            0.2              3        5627.33              2           1.12        2.43645              2           1.12        1.32949            0.8
  201973        543.914      4046        2426.16      1008       0.144968     79079         21.017     79079        54.2273         0       0.289754          0.019            0.2          2e+08            0.2              3        5627.33              2           1.77        2.42819              2           1.77        1.32118            0.8
  202128        554.725      4046        2426.29      1008       0.124444     80080        20.5853     80080        55.2909         0       0.279206          0.019            0.2          2e+08            0.2              3        5627.33              2            2.5         2.4181              2            2.5        1.31119            0.8
  202283        570.036      4046        2426.29      1008       0.107606     81081        18.5583     81081        59.4252         0       0.257944          0.019            0.2          2e+08            0.2              3        5627.33              2           3.19        2.41434              2           3.19         1.3081            0.8
  202438        582.509      4046        2426.32      1008      0.0920328     82082        17.6808     82082        61.5154         0       0.244185          0.019            0.2          2e+08            0.2              3        5627.33              2            3.9        2.40399              2            3.9        1.29828            0.8
  202593        596.102      4046        2426.24      1008      0.0817976     83083        16.0654     83083        64.3163         0       0.226184          0.019            0.2          2e+08            0.2              3        5627.33              2           4.58        2.39837              2           4.58        1.29339            0.8
  202748        519.865      4046        2425.75      1008       0.188473     84084        16.8646     84084        55.4292         0       0.312466          0.019            0.2          2e+08            0.2              3        5627.33            2.5           0.47        2.53547            2.5           0.47         1.4361            0.8
