#     lambda    A_lambda    B_lambda      __flux        flux
#
       0.683           0           1   1.968e-15   1.968e-15
       0.685           0           1   1.939e-15   1.939e-15
       0.687           0           1   1.976e-15   1.976e-15
       0.689           0           1   2.006e-15   2.006e-15
       0.691           0           1   2.004e-15   2.004e-15
       0.693           0           1   1.999e-15   1.999e-15
       0.695           0           1   2.001e-15   2.001e-15
       0.697           0           1   2.023e-15   2.023e-15
       0.699           0           1    2.03e-15    2.03e-15
       0.701           0           1   1.998e-15   1.998e-15
       0.703           0           1   2.039e-15   2.039e-15
       0.705           0           1    2.04e-15    2.04e-15
       0.707           0           1   1.997e-15   1.997e-15
       0.709           0           1   1.974e-15   1.974e-15
       0.711           0           1   1.955e-15   1.955e-15
       0.713           0           1   1.938e-15   1.938e-15
       0.715           0           1   1.946e-15   1.946e-15
       0.717           0           1    1.97e-15    1.97e-15
       0.719           0           1   1.943e-15   1.943e-15
       0.721           0           1   1.996e-15   1.996e-15
       0.723           0           1   2.027e-15   2.027e-15
       0.725           0           1   2.048e-15   2.048e-15
       0.727           0           1   2.064e-15   2.064e-15
       0.729           0           1   2.041e-15   2.041e-15
       0.731           0           1   2.096e-15   2.096e-15
       0.733           0           1   2.118e-15   2.118e-15
       0.735           0           1   2.137e-15   2.137e-15
       0.737           0           1   2.178e-15   2.178e-15
       0.739           0           1   2.153e-15   2.153e-15
       0.741           0           1    2.14e-15    2.14e-15
       0.743           0           1   2.179e-15   2.179e-15
       0.745           0           1   2.192e-15   2.192e-15
       0.747           0           1   2.213e-15   2.213e-15
       0.749           0           1   2.218e-15   2.218e-15
       0.751           0           1   2.249e-15   2.249e-15
       0.753           0           1   2.278e-15   2.278e-15
       0.755           0           1   2.304e-15   2.304e-15
       0.757           0           1   2.294e-15   2.294e-15
       0.759           0           1   2.269e-15   2.269e-15
       0.761           0           1   2.244e-15   2.244e-15
       0.763           0           1   2.234e-15   2.234e-15
       0.765           0           1    2.23e-15    2.23e-15
       0.767           0           1   2.169e-15   2.169e-15
       0.769           0           1   2.221e-15   2.221e-15
       0.771           0           1   2.202e-15   2.202e-15
       0.773           0           1   2.223e-15   2.223e-15
       0.775           0           1   2.216e-15   2.216e-15
       0.777           0           1    2.25e-15    2.25e-15
       0.779           0           1   2.275e-15   2.275e-15
       0.781           0           1   2.285e-15   2.285e-15
       0.783           0           1   2.272e-15   2.272e-15
       0.785           0           1   2.254e-15   2.254e-15
       0.787           0           1   2.273e-15   2.273e-15
       0.789           0           1    2.25e-15    2.25e-15
       0.791           0           1   2.216e-15   2.216e-15
       0.793           0           1   2.215e-15   2.215e-15
       0.795           0           1   2.218e-15   2.218e-15
       0.797           0           1   2.288e-15   2.288e-15
       0.799           0           1   2.301e-15   2.301e-15
       0.801           0           1   2.315e-15   2.315e-15
       0.803           0           1   2.339e-15   2.339e-15
       0.805           0           1   2.347e-15   2.347e-15
       0.807           0           1   2.371e-15   2.371e-15
       0.809           0           1   2.361e-15   2.361e-15
       0.811           0           1   2.403e-15   2.403e-15
       0.813           0           1    2.46e-15    2.46e-15
       0.815           0           1   2.491e-15   2.491e-15
       0.817           0           1   2.514e-15   2.514e-15
       0.819           0           1   2.448e-15   2.448e-15
       0.821           0           1   2.431e-15   2.431e-15
       0.823           0           1    2.45e-15    2.45e-15
       0.825           0           1   2.467e-15   2.467e-15
       0.827           0           1   2.486e-15   2.486e-15
       0.829           0           1   2.462e-15   2.462e-15
       0.831           0           1   2.411e-15   2.411e-15
       0.833           0           1   2.417e-15   2.417e-15
       0.835           0           1   2.435e-15   2.435e-15
       0.837           0           1   2.458e-15   2.458e-15
       0.839           0           1    2.41e-15    2.41e-15
       0.841           0           1   2.471e-15   2.471e-15
       0.843           0           1   2.398e-15   2.398e-15
       0.845           0           1   2.374e-15   2.374e-15
       0.847           0           1   2.356e-15   2.356e-15
       0.849           0           1   2.393e-15   2.393e-15
       0.851           0           1   2.303e-15   2.303e-15
       0.853           0           1   2.417e-15   2.417e-15
       0.855           0           1   2.296e-15   2.296e-15
       0.857           0           1   2.487e-15   2.487e-15
       0.859           0           1    2.45e-15    2.45e-15
       0.861           0           1   2.469e-15   2.469e-15
       0.863           0           1   2.543e-15   2.543e-15
       0.865           0           1   2.553e-15   2.553e-15
       0.867           0           1    2.37e-15    2.37e-15
       0.869           0           1   2.518e-15   2.518e-15
       0.871           0           1   2.601e-15   2.601e-15
       0.873           0           1   2.624e-15   2.624e-15
       0.875           0           1   2.564e-15   2.564e-15
       0.877           0           1   2.668e-15   2.668e-15
       0.879           0           1   2.705e-15   2.705e-15
       0.881           0           1   2.691e-15   2.691e-15
       0.883           0           1   2.731e-15   2.731e-15
       0.885           0           1    2.72e-15    2.72e-15
       0.887           0           1   2.568e-15   2.568e-15
       0.889           0           1   2.651e-15   2.651e-15
       0.891           0           1   2.704e-15   2.704e-15
       0.893           0           1   2.686e-15   2.686e-15
       0.895           0           1   2.698e-15   2.698e-15
       0.897           0           1   2.723e-15   2.723e-15
       0.899           0           1   2.756e-15   2.756e-15
       0.901           0           1   2.658e-15   2.658e-15
       0.903           0           1   2.773e-15   2.773e-15
       0.905           0           1   2.871e-15   2.871e-15
       0.907           0           1   2.876e-15   2.876e-15
       0.909           0           1   2.835e-15   2.835e-15
       0.911           0           1   2.873e-15   2.873e-15
       0.913           0           1   2.927e-15   2.927e-15
       0.915           0           1   2.917e-15   2.917e-15
       0.917           0           1   2.912e-15   2.912e-15
       0.919           0           1   2.921e-15   2.921e-15
       0.921           0           1    2.83e-15    2.83e-15
       0.923           0           1   2.726e-15   2.726e-15
       0.925           0           1   2.768e-15   2.768e-15
       0.927           0           1   2.797e-15   2.797e-15
       0.929           0           1   2.785e-15   2.785e-15
       0.931           0           1   2.797e-15   2.797e-15
       0.933           0           1   2.789e-15   2.789e-15
       0.935           0           1   2.777e-15   2.777e-15
       0.937           0           1   2.752e-15   2.752e-15
       0.939           0           1   2.779e-15   2.779e-15
       0.941           0           1   2.735e-15   2.735e-15
       0.943           0           1   2.821e-15   2.821e-15
       0.945           0           1   2.802e-15   2.802e-15
       0.947           0           1   2.861e-15   2.861e-15
       0.949           0           1     2.9e-15     2.9e-15
       0.951           0           1   2.903e-15   2.903e-15
       0.953           0           1   2.917e-15   2.917e-15
       0.955           0           1   2.822e-15   2.822e-15
       0.957           0           1   2.912e-15   2.912e-15
       0.959           0           1   2.947e-15   2.947e-15
       0.961           0           1   2.922e-15   2.922e-15
       0.963           0           1   2.938e-15   2.938e-15
       0.965           0           1   2.915e-15   2.915e-15
       0.967           0           1   2.903e-15   2.903e-15
       0.969           0           1   2.936e-15   2.936e-15
       0.971           0           1   2.938e-15   2.938e-15
       0.973           0           1   2.924e-15   2.924e-15
       0.975           0           1   2.907e-15   2.907e-15
       0.977           0           1   2.932e-15   2.932e-15
       0.979           0           1    2.91e-15    2.91e-15
       0.981           0           1   2.988e-15   2.988e-15
       0.983           0           1   2.984e-15   2.984e-15
       0.985           0           1   3.012e-15   3.012e-15
       0.987           0           1   3.025e-15   3.025e-15
       0.989           0           1   3.041e-15   3.041e-15
       0.991           0           1   3.017e-15   3.017e-15
       0.993           0           1   3.041e-15   3.041e-15
       0.995           0           1   3.067e-15   3.067e-15
       0.997           0           1   3.106e-15   3.106e-15
       0.999           0           1   3.116e-15   3.116e-15
       1.002           0           1   3.095e-15   3.095e-15
       1.007           0           1    3.08e-15    3.08e-15
       1.012           0           1    3.17e-15    3.17e-15
       1.017           0           1   3.152e-15   3.152e-15
       1.022           0           1   3.206e-15   3.206e-15
       1.027           0           1   3.235e-15   3.235e-15
       1.032           0           1   3.213e-15   3.213e-15
       1.037           0           1    3.26e-15    3.26e-15
       1.042           0           1   3.259e-15   3.259e-15
       1.047           0           1   3.211e-15   3.211e-15
       1.052           0           1   3.179e-15   3.179e-15
       1.057           0           1   3.131e-15   3.131e-15
       1.062           0           1   3.175e-15   3.175e-15
       1.067           0           1   3.189e-15   3.189e-15
       1.073           0           1   3.223e-15   3.223e-15
       1.077           0           1   3.278e-15   3.278e-15
       1.083           0           1   3.286e-15   3.286e-15
       1.087           0           1    3.24e-15    3.24e-15
       1.093           0           1   3.159e-15   3.159e-15
       1.097           0           1   3.142e-15   3.142e-15
       1.103           0           1   3.156e-15   3.156e-15
       1.107           0           1   3.137e-15   3.137e-15
       1.113           0           1   3.158e-15   3.158e-15
       1.117           0           1   3.167e-15   3.167e-15
       1.123           0           1   3.221e-15   3.221e-15
       1.127           0           1   3.192e-15   3.192e-15
       1.133           0           1   3.217e-15   3.217e-15
       1.137           0           1   3.194e-15   3.194e-15
       1.143           0           1   3.212e-15   3.212e-15
       1.147           0           1   3.301e-15   3.301e-15
       1.153           0           1   3.292e-15   3.292e-15
       1.157           0           1   3.312e-15   3.312e-15
       1.163           0           1     3.3e-15     3.3e-15
       1.167           0           1   3.316e-15   3.316e-15
       1.173           0           1   3.364e-15   3.364e-15
       1.177           0           1   3.278e-15   3.278e-15
       1.183           0           1    3.33e-15    3.33e-15
       1.188           0           1   3.345e-15   3.345e-15
       1.193           0           1   3.401e-15   3.401e-15
       1.198           0           1   3.318e-15   3.318e-15
       1.202           0           1   3.411e-15   3.411e-15
       1.207           0           1   3.404e-15   3.404e-15
       1.212           0           1   3.452e-15   3.452e-15
       1.217           0           1   3.504e-15   3.504e-15
       1.222           0           1   3.516e-15   3.516e-15
       1.227           0           1    3.51e-15    3.51e-15
       1.232           0           1   3.542e-15   3.542e-15
       1.237           0           1    3.55e-15    3.55e-15
       1.242           0           1   3.534e-15   3.534e-15
       1.247           0           1   3.581e-15   3.581e-15
       1.252           0           1    3.56e-15    3.56e-15
       1.257           0           1   3.608e-15   3.608e-15
       1.262           0           1   3.631e-15   3.631e-15
       1.267           0           1   3.602e-15   3.602e-15
       1.272           0           1   3.663e-15   3.663e-15
       1.277           0           1   3.679e-15   3.679e-15
       1.282           0           1   3.563e-15   3.563e-15
       1.287           0           1   3.675e-15   3.675e-15
       1.292           0           1   3.673e-15   3.673e-15
       1.297           0           1   3.716e-15   3.716e-15
       1.302           0           1   3.728e-15   3.728e-15
       1.307           0           1   3.741e-15   3.741e-15
       1.312           0           1   3.682e-15   3.682e-15
       1.317           0           1    3.73e-15    3.73e-15
       1.323           0           1   3.748e-15   3.748e-15
       1.327           0           1   3.693e-15   3.693e-15
       1.333           0           1   3.536e-15   3.536e-15
       1.337           0           1    3.35e-15    3.35e-15
       1.343           0           1   3.328e-15   3.328e-15
       1.347           0           1   3.383e-15   3.383e-15
       1.353           0           1   3.381e-15   3.381e-15
       1.357           0           1    3.36e-15    3.36e-15
       1.363           0           1   3.368e-15   3.368e-15
       1.367           0           1   3.379e-15   3.379e-15
       1.373           0           1   3.387e-15   3.387e-15
       1.377           0           1    3.39e-15    3.39e-15
       1.383           0           1   3.399e-15   3.399e-15
       1.387           0           1   3.396e-15   3.396e-15
       1.393           0           1   3.399e-15   3.399e-15
       1.397           0           1   3.353e-15   3.353e-15
       1.402           0           1   3.271e-15   3.271e-15
       1.407           0           1   3.218e-15   3.218e-15
       1.412           0           1   3.179e-15   3.179e-15
       1.417           0           1     3.2e-15     3.2e-15
       1.422           0           1   3.227e-15   3.227e-15
       1.427           0           1   3.207e-15   3.207e-15
       1.432           0           1    3.26e-15    3.26e-15
       1.437           0           1   3.353e-15   3.353e-15
       1.442           0           1   3.301e-15   3.301e-15
       1.447           0           1    3.36e-15    3.36e-15
       1.452           0           1   3.338e-15   3.338e-15
       1.457           0           1   3.347e-15   3.347e-15
       1.462           0           1   3.259e-15   3.259e-15
       1.467           0           1   3.311e-15   3.311e-15
       1.472           0           1   3.493e-15   3.493e-15
       1.477           0           1   3.436e-15   3.436e-15
       1.482           0           1   3.469e-15   3.469e-15
       1.487           0           1   3.472e-15   3.472e-15
       1.492           0           1   3.586e-15   3.586e-15
       1.497           0           1   3.606e-15   3.606e-15
       1.502           0           1   3.483e-15   3.483e-15
       1.507           0           1   3.564e-15   3.564e-15
       1.512           0           1    3.61e-15    3.61e-15
       1.517           0           1   3.635e-15   3.635e-15
       1.522           0           1   3.754e-15   3.754e-15
       1.527           0           1   3.697e-15   3.697e-15
       1.532           0           1   3.769e-15   3.769e-15
       1.537           0           1     3.8e-15     3.8e-15
       1.542           0           1    3.74e-15    3.74e-15
       1.547           0           1   3.976e-15   3.976e-15
       1.552           0           1   4.023e-15   4.023e-15
       1.557           0           1   3.765e-15   3.765e-15
       1.562           0           1    3.99e-15    3.99e-15
       1.567           0           1    4.09e-15    4.09e-15
       1.573           0           1   4.044e-15   4.044e-15
       1.577           0           1   3.799e-15   3.799e-15
       1.583           0           1    4.05e-15    4.05e-15
       1.587           0           1   4.105e-15   4.105e-15
       1.593           0           1    4.18e-15    4.18e-15
       1.597           0           1   4.129e-15   4.129e-15
       1.605           0           1   4.263e-15   4.263e-15
       1.615           0           1    4.36e-15    4.36e-15
       1.625           0           1   4.223e-15   4.223e-15
       1.635           0           1   4.424e-15   4.424e-15
       1.645           0           1   4.283e-15   4.283e-15
       1.655           0           1   4.504e-15   4.504e-15
       1.665           0           1   4.405e-15   4.405e-15
       1.675           0           1   4.412e-15   4.412e-15
       1.685           0           1   4.384e-15   4.384e-15
       1.695           0           1   4.501e-15   4.501e-15
       1.705           0           1   4.446e-15   4.446e-15
       1.715           0           1   4.451e-15   4.451e-15
       1.725           0           1    4.36e-15    4.36e-15
       1.735           0           1   4.243e-15   4.243e-15
       1.745           0           1   4.222e-15   4.222e-15
       1.755           0           1   3.997e-15   3.997e-15
       1.765           0           1   4.111e-15   4.111e-15
       1.775           0           1   3.726e-15   3.726e-15
       1.785           0           1   3.629e-15   3.629e-15
       1.795           0           1   3.793e-15   3.793e-15
       1.805           0           1   3.702e-15   3.702e-15
       1.815           0           1   3.729e-15   3.729e-15
       1.825           0           1   3.706e-15   3.706e-15
       1.835           0           1   3.694e-15   3.694e-15
       1.845           0           1   3.689e-15   3.689e-15
       1.855           0           1   3.714e-15   3.714e-15
       1.865           0           1   3.701e-15   3.701e-15
       1.875           0           1   3.669e-15   3.669e-15
       1.885           0           1   3.712e-15   3.712e-15
       1.895           0           1    3.66e-15    3.66e-15
       1.905           0           1   3.701e-15   3.701e-15
       1.915           0           1   3.682e-15   3.682e-15
       1.925           0           1   3.672e-15   3.672e-15
       1.935           0           1   3.592e-15   3.592e-15
       1.945           0           1   3.586e-15   3.586e-15
       1.955           0           1   3.434e-15   3.434e-15
       1.965           0           1    3.41e-15    3.41e-15
       1.975           0           1   3.312e-15   3.312e-15
       1.985           0           1   3.395e-15   3.395e-15
       1.995           0           1   3.379e-15   3.379e-15
       2.005           0           1   3.415e-15   3.415e-15
       2.015           0           1   3.419e-15   3.419e-15
       2.025           0           1   3.411e-15   3.411e-15
       2.035           0           1   3.447e-15   3.447e-15
       2.045           0           1   3.396e-15   3.396e-15
       2.055           0           1   3.442e-15   3.442e-15
       2.065           0           1   3.519e-15   3.519e-15
       2.075           0           1   3.534e-15   3.534e-15
       2.085           0           1   3.603e-15   3.603e-15
       2.095           0           1   3.585e-15   3.585e-15
       2.105           0           1   3.679e-15   3.679e-15
       2.115           0           1   3.658e-15   3.658e-15
       2.125           0           1   3.696e-15   3.696e-15
       2.135           0           1   3.694e-15   3.694e-15
       2.145           0           1   3.683e-15   3.683e-15
       2.155           0           1   3.669e-15   3.669e-15
       2.165           0           1   3.695e-15   3.695e-15
       2.175           0           1    3.64e-15    3.64e-15
       2.185           0           1   3.648e-15   3.648e-15
       2.195           0           1   3.663e-15   3.663e-15
       2.205           0           1   3.551e-15   3.551e-15
       2.215           0           1   3.667e-15   3.667e-15
       2.225           0           1   3.632e-15   3.632e-15
       2.235           0           1   3.569e-15   3.569e-15
       2.245           0           1   3.549e-15   3.549e-15
       2.255           0           1   3.555e-15   3.555e-15
       2.265           0           1   3.465e-15   3.465e-15
       2.275           0           1   3.533e-15   3.533e-15
       2.285           0           1   3.504e-15   3.504e-15
       2.295           0           1     2.8e-15     2.8e-15
       2.305           0           1   3.163e-15   3.163e-15
       2.315           0           1   3.172e-15   3.172e-15
       2.325           0           1   2.766e-15   2.766e-15
       2.335           0           1   2.995e-15   2.995e-15
       2.345           0           1   2.848e-15   2.848e-15
       2.355           0           1   2.621e-15   2.621e-15
       2.365           0           1   2.805e-15   2.805e-15
       2.375           0           1   2.733e-15   2.733e-15
       2.385           0           1   2.561e-15   2.561e-15
       2.395           0           1   2.711e-15   2.711e-15
       2.405           0           1   2.688e-15   2.688e-15
       2.415           0           1   2.491e-15   2.491e-15
       2.425           0           1   2.585e-15   2.585e-15
       2.435           0           1   2.488e-15   2.488e-15
       2.445           0           1   2.429e-15   2.429e-15
       2.455           0           1   2.466e-15   2.466e-15
       2.465           0           1   2.487e-15   2.487e-15
       2.475           0           1   2.367e-15   2.367e-15
       2.485           0           1   2.356e-15   2.356e-15
       2.495           0           1   2.304e-15   2.304e-15
       2.505           0           1   2.364e-15   2.364e-15
       2.515           0           1   2.275e-15   2.275e-15
       2.525           0           1   2.306e-15   2.306e-15
       2.535           0           1   2.354e-15   2.354e-15
       2.545           0           1   2.328e-15   2.328e-15
       2.555           0           1    2.34e-15    2.34e-15
       2.565           0           1   2.374e-15   2.374e-15
       2.575           0           1    2.42e-15    2.42e-15
       2.585           0           1   2.428e-15   2.428e-15
       2.595           0           1   2.581e-15   2.581e-15
       2.605           0           1   2.586e-15   2.586e-15
       2.615           0           1   2.613e-15   2.613e-15
       2.625           0           1   2.493e-15   2.493e-15
       2.635           0           1   2.532e-15   2.532e-15
       2.645           0           1   2.511e-15   2.511e-15
       2.655           0           1   2.501e-15   2.501e-15
       2.665           0           1   2.502e-15   2.502e-15
       2.675           0           1   2.517e-15   2.517e-15
       2.685           0           1   2.486e-15   2.486e-15
       2.695           0           1   2.497e-15   2.497e-15
       2.705           0           1   2.514e-15   2.514e-15
       2.715           0           1   2.458e-15   2.458e-15
       2.725           0           1   2.451e-15   2.451e-15
       2.735           0           1   2.441e-15   2.441e-15
       2.745           0           1   2.452e-15   2.452e-15
       2.755           0           1   2.488e-15   2.488e-15
       2.765           0           1   2.433e-15   2.433e-15
       2.775           0           1   2.425e-15   2.425e-15
       2.785           0           1   2.404e-15   2.404e-15
       2.795           0           1   2.417e-15   2.417e-15
       2.805           0           1   2.299e-15   2.299e-15
       2.815           0           1   2.364e-15   2.364e-15
       2.825           0           1    2.41e-15    2.41e-15
       2.835           0           1   2.404e-15   2.404e-15
       2.845           0           1   2.429e-15   2.429e-15
       2.855           0           1   2.338e-15   2.338e-15
       2.865           0           1   2.324e-15   2.324e-15
       2.875           0           1   2.411e-15   2.411e-15
       2.885           0           1   2.361e-15   2.361e-15
       2.895           0           1   2.386e-15   2.386e-15
       2.905           0           1   2.358e-15   2.358e-15
       2.915           0           1   2.352e-15   2.352e-15
       2.925           0           1    2.31e-15    2.31e-15
       2.935           0           1   2.271e-15   2.271e-15
       2.945           0           1   2.126e-15   2.126e-15
       2.955           0           1   2.179e-15   2.179e-15
       2.965           0           1   2.074e-15   2.074e-15
       2.975           0           1   2.062e-15   2.062e-15
       2.985           0           1   2.091e-15   2.091e-15
       2.995           0           1   2.076e-15   2.076e-15
       3.005           0           1   2.046e-15   2.046e-15
       3.015           0           1   2.025e-15   2.025e-15
       3.025           0           1   2.002e-15   2.002e-15
       3.035           0           1   2.046e-15   2.046e-15
       3.045           0           1   2.028e-15   2.028e-15
       3.055           0           1   2.091e-15   2.091e-15
       3.065           0           1   2.045e-15   2.045e-15
       3.075           0           1   2.074e-15   2.074e-15
       3.085           0           1   2.029e-15   2.029e-15
       3.095           0           1   2.017e-15   2.017e-15
       3.105           0           1   2.077e-15   2.077e-15
       3.115           0           1   1.986e-15   1.986e-15
       3.125           0           1   1.996e-15   1.996e-15
       3.135           0           1   1.987e-15   1.987e-15
       3.145           0           1   2.039e-15   2.039e-15
       3.155           0           1   1.932e-15   1.932e-15
       3.165           0           1    1.99e-15    1.99e-15
       3.175           0           1   2.007e-15   2.007e-15
       3.185           0           1   2.041e-15   2.041e-15
       3.195           0           1   1.996e-15   1.996e-15
        3.21           0           1    2.06e-15    2.06e-15
        3.23           0           1   2.051e-15   2.051e-15
        3.25           0           1   2.094e-15   2.094e-15
        3.27           0           1   2.067e-15   2.067e-15
        3.29           0           1   2.069e-15   2.069e-15
        3.31           0           1   2.059e-15   2.059e-15
        3.33           0           1   2.104e-15   2.104e-15
        3.35           0           1   2.086e-15   2.086e-15
        3.37           0           1   2.094e-15   2.094e-15
        3.39           0           1   2.113e-15   2.113e-15
        3.41           0           1   2.086e-15   2.086e-15
        3.43           0           1   2.184e-15   2.184e-15
        3.45           0           1   2.135e-15   2.135e-15
        3.47           0           1   2.144e-15   2.144e-15
        3.49           0           1   2.116e-15   2.116e-15
        3.51           0           1   2.119e-15   2.119e-15
        3.53           0           1   2.167e-15   2.167e-15
        3.55           0           1   2.149e-15   2.149e-15
        3.57           0           1   2.083e-15   2.083e-15
        3.59           0           1    2.03e-15    2.03e-15
        3.61           0           1   2.109e-15   2.109e-15
        3.63           0           1   2.088e-15   2.088e-15
        3.65           0           1   2.097e-15   2.097e-15
        3.67           0           1   2.121e-15   2.121e-15
        3.69           0           1   2.075e-15   2.075e-15
        3.71           0           1   2.041e-15   2.041e-15
        3.73           0           1    2.02e-15    2.02e-15
        3.75           0           1   2.011e-15   2.011e-15
        3.77           0           1    1.97e-15    1.97e-15
        3.79           0           1   1.994e-15   1.994e-15
        3.81           0           1   1.949e-15   1.949e-15
        3.83           0           1   1.923e-15   1.923e-15
        3.85           0           1     1.9e-15     1.9e-15
        3.87           0           1    1.88e-15    1.88e-15
        3.89           0           1   1.867e-15   1.867e-15
        3.91           0           1    1.83e-15    1.83e-15
        3.93           0           1    1.83e-15    1.83e-15
        3.95           0           1   1.847e-15   1.847e-15
        3.97           0           1   1.823e-15   1.823e-15
        3.99           0           1   1.763e-15   1.763e-15
        4.01           0           1   1.787e-15   1.787e-15
        4.03           0           1    1.78e-15    1.78e-15
        4.05           0           1   1.756e-15   1.756e-15
        4.07           0           1   1.695e-15   1.695e-15
        4.09           0           1   1.722e-15   1.722e-15
        4.11           0           1   1.694e-15   1.694e-15
        4.13           0           1   1.699e-15   1.699e-15
        4.15           0           1   1.717e-15   1.717e-15
        4.17           0           1   1.641e-15   1.641e-15
        4.19           0           1   1.644e-15   1.644e-15
        4.21           0           1    1.65e-15    1.65e-15
        4.23           0           1   1.661e-15   1.661e-15
        4.25           0           1     1.6e-15     1.6e-15
        4.27           0           1   1.603e-15   1.603e-15
        4.29           0           1   1.561e-15   1.561e-15
        4.31           0           1   1.383e-15   1.383e-15
        4.33           0           1   1.471e-15   1.471e-15
        4.35           0           1     1.4e-15     1.4e-15
        4.37           0           1   1.345e-15   1.345e-15
        4.39           0           1   1.387e-15   1.387e-15
        4.41           0           1   1.268e-15   1.268e-15
        4.43           0           1   1.267e-15   1.267e-15
        4.45           0           1   1.233e-15   1.233e-15
        4.47           0           1   1.179e-15   1.179e-15
        4.49           0           1   1.222e-15   1.222e-15
        4.51           0           1   1.118e-15   1.118e-15
        4.53           0           1   1.131e-15   1.131e-15
        4.55           0           1   1.145e-15   1.145e-15
        4.57           0           1   1.082e-15   1.082e-15
        4.59           0           1    1.09e-15    1.09e-15
        4.61           0           1   1.099e-15   1.099e-15
        4.63           0           1   1.106e-15   1.106e-15
        4.65           0           1   1.067e-15   1.067e-15
        4.67           0           1   1.057e-15   1.057e-15
        4.69           0           1   1.077e-15   1.077e-15
        4.71           0           1   1.015e-15   1.015e-15
        4.73           0           1   1.042e-15   1.042e-15
        4.75           0           1   1.023e-15   1.023e-15
        4.77           0           1   1.076e-15   1.076e-15
        4.79           0           1   1.051e-15   1.051e-15
        4.81           0           1   1.072e-15   1.072e-15
        4.83           0           1   1.051e-15   1.051e-15
        4.85           0           1   1.049e-15   1.049e-15
        4.87           0           1   1.027e-15   1.027e-15
        4.89           0           1   1.017e-15   1.017e-15
        4.91           0           1    1.03e-15    1.03e-15
        4.93           0           1   1.026e-15   1.026e-15
        4.95           0           1   9.999e-16   9.999e-16
        4.97           0           1   1.009e-15   1.009e-15
        4.99           0           1   1.031e-15   1.031e-15
        5.01           0           1   1.006e-15   1.006e-15
        5.03           0           1   1.002e-15   1.002e-15
        5.05           0           1   1.006e-15   1.006e-15
        5.07           0           1   1.004e-15   1.004e-15
        5.09           0           1    9.84e-16    9.84e-16
        5.11           0           1   9.842e-16   9.842e-16
        5.13           0           1   9.485e-16   9.485e-16
        5.15           0           1   9.759e-16   9.759e-16
        5.17           0           1   9.748e-16   9.748e-16
        5.19           0           1   9.813e-16   9.813e-16
        5.21           0           1   9.756e-16   9.756e-16
        5.23           0           1   9.832e-16   9.832e-16
        5.25           0           1   9.859e-16   9.859e-16
        5.27           0           1   9.357e-16   9.357e-16
        5.29           0           1   9.577e-16   9.577e-16
        5.31           0           1   9.452e-16   9.452e-16
        5.33           0           1   9.478e-16   9.478e-16
        5.35           0           1   8.906e-16   8.906e-16
        5.37           0           1   9.526e-16   9.526e-16
        5.39           0           1   9.235e-16   9.235e-16
        5.41           0           1   9.386e-16   9.386e-16
        5.43           0           1    9.12e-16    9.12e-16
        5.45           0           1   9.268e-16   9.268e-16
        5.47           0           1   9.256e-16   9.256e-16
        5.49           0           1   9.184e-16   9.184e-16
        5.51           0           1   9.137e-16   9.137e-16
        5.53           0           1   9.321e-16   9.321e-16
        5.55           0           1   8.976e-16   8.976e-16
        5.57           0           1   8.666e-16   8.666e-16
        5.59           0           1   9.076e-16   9.076e-16
        5.61           0           1   9.041e-16   9.041e-16
        5.63           0           1   8.873e-16   8.873e-16
        5.65           0           1   8.893e-16   8.893e-16
        5.67           0           1    8.71e-16    8.71e-16
        5.69           0           1   8.931e-16   8.931e-16
        5.71           0           1   8.799e-16   8.799e-16
        5.73           0           1   8.581e-16   8.581e-16
        5.75           0           1   8.865e-16   8.865e-16
        5.77           0           1   8.661e-16   8.661e-16
        5.79           0           1   8.712e-16   8.712e-16
        5.81           0           1   8.691e-16   8.691e-16
        5.83           0           1   8.526e-16   8.526e-16
        5.85           0           1   8.601e-16   8.601e-16
        5.87           0           1   8.643e-16   8.643e-16
        5.89           0           1   8.298e-16   8.298e-16
        5.91           0           1   8.323e-16   8.323e-16
        5.93           0           1    8.46e-16    8.46e-16
        5.95           0           1   8.317e-16   8.317e-16
        5.97           0           1   8.286e-16   8.286e-16
        5.99           0           1   8.255e-16   8.255e-16
        6.01           0           1   8.559e-16   8.559e-16
        6.03           0           1   8.107e-16   8.107e-16
        6.05           0           1   7.943e-16   7.943e-16
        6.07           0           1   7.907e-16   7.907e-16
        6.09           0           1   8.182e-16   8.182e-16
        6.11           0           1   8.181e-16   8.181e-16
        6.13           0           1   8.125e-16   8.125e-16
        6.15           0           1   7.782e-16   7.782e-16
        6.17           0           1   8.065e-16   8.065e-16
        6.19           0           1   7.847e-16   7.847e-16
        6.21           0           1   7.898e-16   7.898e-16
        6.23           0           1   8.091e-16   8.091e-16
        6.25           0           1   7.797e-16   7.797e-16
        6.27           0           1   7.788e-16   7.788e-16
        6.29           0           1   7.676e-16   7.676e-16
        6.31           0           1    7.76e-16    7.76e-16
        6.33           0           1   7.769e-16   7.769e-16
        6.35           0           1   7.534e-16   7.534e-16
        6.37           0           1   7.811e-16   7.811e-16
        6.39           0           1   7.646e-16   7.646e-16
        6.42           0           1   7.337e-16   7.337e-16
        6.46           0           1   7.113e-16   7.113e-16
         6.5           0           1   6.784e-16   6.784e-16
        6.54           0           1   6.958e-16   6.958e-16
        6.58           0           1    6.89e-16    6.89e-16
        6.62           0           1   6.427e-16   6.427e-16
        6.66           0           1   6.517e-16   6.517e-16
         6.7           0           1   6.544e-16   6.544e-16
