#     i0           chi2        i1             a1        i2             a2        i3             a3          Metal            Age           Mass            EBV           Umin           qPAH    POWER_INDEX
#
     226         970.75      9815    5.27639e+12      6006        79.3239         0      0.0109587          0.019         1.1885        0.66145            0.3            0.3           1.12            0.8
     227        986.964      9815    5.07154e+12      7007        81.8573         0      0.0108373          0.019         1.1885        0.66145            0.3            0.3            2.5            0.8
     228        899.303      9815    4.83774e+12      8008        70.4329         0      0.0129646          0.019         1.1885        0.66145            0.3            0.4           1.12            0.8
     229        912.451      9815    5.00623e+12      9009        72.7823         0      0.0128418          0.019         1.1885        0.66145            0.3            0.4            2.5            0.8
     230         839.38      9815    5.22568e+12     10010        63.7896         0      0.0146765          0.019         1.1885        0.66145            0.3            0.5           1.12            0.8
     231        855.304      9815    4.95188e+12     11011        65.8337         0      0.0145151          0.019         1.1885        0.66145            0.3            0.5            2.5            0.8
     232        755.194      9815    5.18227e+12     12012        55.4102         0      0.0178409          0.019         1.1885        0.66145            0.3            0.7           1.12            0.8
     233        771.046      9815    4.84952e+12     13013         57.178         0      0.0176422          0.019         1.1885        0.66145            0.3            0.7            2.5            0.8
     234        721.995      9815    5.16275e+12     14014        52.3556         0      0.0192631          0.019         1.1885        0.66145            0.3            0.8           1.12            0.8
     235        737.902      9815    4.80416e+12     15015        54.0182         0      0.0190457          0.019         1.1885        0.66145            0.3            0.8            2.5            0.8
     236        668.841      9815    5.13005e+12     16016        47.0705         0       0.021644          0.019         1.1885        0.66145            0.3              1           1.12            0.8
     237        684.588      9815    4.72675e+12     17017        48.5566         0      0.0213959          0.019         1.1885        0.66145            0.3              1            2.5            0.8
     238        626.294      9815    5.09358e+12     18018        44.0392         0      0.0242956          0.019         1.1885        0.66145            0.3            1.2           1.12            0.8
     239        681.452      9815    2.48481e+12     19019        44.7573         0      0.0236459          0.019         1.1885        0.66145            0.3            1.2            2.5            0.8
     240        592.756      9815    3.65734e+12     20020        39.9018         0      0.0275008          0.019         1.1885        0.66145            0.3            1.5           1.12            0.8
     241        591.437      9815    4.53306e+12     21021        41.3219         0      0.0273019          0.019         1.1885        0.66145            0.3            1.5            2.5            0.8
     242        526.868      9815    3.93227e+12     22022        35.2587         0      0.0323988          0.019         1.1885        0.66145            0.3              2           1.12            0.8
     243        582.383      9815    1.97778e+12     23023         35.631         0      0.0313652          0.019         1.1885        0.66145            0.3              2            2.5            0.8
     244        484.788      9815    3.72116e+12     24024        32.2128         0      0.0369943          0.019         1.1885        0.66145            0.3            2.5           1.12            0.8
     245        551.442      9815    1.51349e+12     25025        32.3693         0       0.035612          0.019         1.1885        0.66145            0.3            2.5            2.5            0.8
     246        430.947      9815    5.42718e+12     26026        29.8606         0      0.0411613          0.019         1.1885        0.66145            0.3              3           1.12            0.8
     247         534.43      9815    9.74423e+11     27027        29.7084         0      0.0392165          0.019         1.1885        0.66145            0.3              3            2.5            0.8
     248        384.628      9815    4.75379e+12     28028         26.669         0      0.0490008          0.019         1.1885        0.66145            0.3              4           1.12            0.8
     249        509.259      9815    3.76048e+11     29029        26.0881         0      0.0459082          0.019         1.1885        0.66145            0.3              4            2.5            0.8
     250        348.082      9815    4.66218e+12     30030         24.239         0       0.055663          0.019         1.1885        0.66145            0.3              5           1.12            0.8
     251        503.689      9815              0     31031        22.5693         0      0.0496417          0.019         1.1885        0.66145            0.3              5            2.5            0.8
     252        299.648      9815    4.49115e+12     32032        21.1799         0      0.0680834          0.019         1.1885        0.66145            0.3              7           1.12            0.8
     253        326.135      9815      3.241e+12     33033        21.6733         0      0.0667618          0.019         1.1885        0.66145            0.3              7            2.5            0.8
     254        281.895      9815    4.41404e+12     34034        20.0622         0      0.0736994          0.019         1.1885        0.66145            0.3              8           1.12            0.8
     255        310.953      9815    3.06291e+12     35035        20.4991         0      0.0721612          0.019         1.1885        0.66145            0.3              8            2.5            0.8
     256        234.669      9815    4.14052e+12     36036        16.9956         0      0.0936406          0.019         1.1885        0.66145            0.3             12           1.12            0.8
     257        274.709      9815     2.4366e+12     37037        17.2714         0      0.0911846          0.019         1.1885        0.66145            0.3             12            2.5            0.8
     258        305.303      9815    6.80415e+11     38038         14.932         0       0.102812          0.019         1.1885        0.66145            0.3             15           1.12            0.8
     259        954.465      9815              0     39039        7.77405         0      0.0512937          0.019         1.1885        0.66145            0.3             15            2.5            0.8
     260        314.759      9815              0     40040        12.8403         0       0.117878          0.019         1.1885        0.66145            0.3             20           1.12            0.8
     261        1091.26      9815              0     41041        5.99815         0      0.0527696          0.019         1.1885        0.66145            0.3             20            2.5            0.8
     262        149.693      9815    5.42718e+12     42042        12.7668         0        0.14655          0.019         1.1885        0.66145            0.3             25           1.12            0.8
     263        1258.21      9815              0     43043         4.6499         0      0.0511367          0.019         1.1885        0.66145            0.3             25            2.5            0.8
     264        1296.62     11778    4.30772e+11         0        129.771         0     0.00598579          0.019         0.0075        0.92109            0.6            0.1           1.12            0.8
     265        1283.15     11778    3.85174e+11      1001        135.215         0     0.00597375          0.019         0.0075        0.92109            0.6            0.1            2.5            0.8
     266        1180.42     11778    4.10046e+11      2002        109.522         0     0.00756896          0.019         0.0075        0.92109            0.6           0.15           1.12            0.8
     267         1174.4     11778    3.71688e+11      3003        113.654         0     0.00752439          0.019         0.0075        0.92109            0.6           0.15            2.5            0.8
     268        1105.99     11778    4.04888e+11      4004        96.0227         0      0.0088434          0.019         0.0075        0.92109            0.6            0.2           1.12            0.8
     269        1098.62     11778    3.61784e+11      5005         99.599         0     0.00878767          0.019         0.0075        0.92109            0.6            0.2            2.5            0.8
     270         1015.7     11778    4.25252e+11      6006        79.5769         0      0.0109892          0.019         0.0075        0.92109            0.6            0.3           1.12            0.8
     271        986.871     11778    3.41145e+11      7007        82.8502         0      0.0109585          0.019         0.0075        0.92109            0.6            0.3            2.5            0.8
     272        949.819     11778    4.37295e+11      8008        70.5533         0      0.0129867          0.019         0.0075        0.92109            0.6            0.4           1.12            0.8
     273        941.397     11778    4.03522e+11      9009        73.3502         0      0.0129376          0.019         0.0075        0.92109            0.6            0.4            2.5            0.8
     274         881.22     11778    4.21192e+11     10010        64.0349         0      0.0147285          0.019         0.0075        0.92109            0.6            0.5           1.12            0.8
     275        881.207     11778    3.99142e+11     11011        66.3817         0      0.0146316          0.019         0.0075        0.92109            0.6            0.5            2.5            0.8
     276        794.412     11778    4.17713e+11     12012        55.6526         0      0.0179145          0.019         0.0075        0.92109            0.6            0.7           1.12            0.8
     277        791.377     11778    3.90884e+11     13013        57.7062         0      0.0178008          0.019         0.0075        0.92109            0.6            0.7            2.5            0.8
     278        760.046     11778    4.16147e+11     14014        52.5964         0      0.0193474          0.019         0.0075        0.92109            0.6            0.8           1.12            0.8
     279        755.829     11778    3.87221e+11     15015        54.5367         0      0.0192242          0.019         0.0075        0.92109            0.6            0.8            2.5            0.8
     280        704.955     11778    4.13524e+11     16016        47.3039         0      0.0217469          0.019         0.0075        0.92109            0.6              1           1.12            0.8
     281        698.512     11778     3.8097e+11     17017        49.0492         0      0.0216087          0.019         0.0075        0.92109            0.6              1            2.5            0.8
     282         660.27     11778    4.10595e+11     18018        44.2755         0      0.0244216          0.019         0.0075        0.92109            0.6            1.2           1.12            0.8
     283        627.046     11778    2.28597e+11     19019        45.1382         0      0.0238473          0.019         0.0075        0.92109            0.6            1.2            2.5            0.8
     284        606.895     11778    4.06927e+11     20020        40.3166         0      0.0277928          0.019         0.0075        0.92109            0.6            1.5           1.12            0.8
     285        595.871     11778     3.6531e+11     21021        41.7902         0      0.0276073          0.019         0.0075        0.92109            0.6            1.5            2.5            0.8
     286        506.712     11778    3.16683e+11     22022        35.7345         0      0.0328324          0.019         0.0075        0.92109            0.6              2           1.12            0.8
     287        532.945     11778    1.63772e+11     23023        35.4924         0       0.031242          0.019         0.0075        0.92109            0.6              2            2.5            0.8
     288        457.738     11778    2.99586e+11     24024        32.6372         0      0.0374783          0.019         0.0075        0.92109            0.6            2.5           1.12            0.8
     289        503.289     11778    1.33851e+11     25025        32.0113         0       0.035218          0.019         0.0075        0.92109            0.6            2.5            2.5            0.8
     290        420.743     11778    2.87899e+11     26026        29.9851         0      0.0413158          0.019         0.0075        0.92109            0.6              3           1.12            0.8
     291        494.369     11778    4.37295e+11     27027        30.8308         0      0.0407271          0.019         0.0075        0.92109            0.6              3            2.5            0.8
     292         368.24     11778     2.5714e+11     28028        26.6867         0      0.0490188          0.019         0.0075        0.92109            0.6              4           1.12            0.8
     293        442.408     11778    4.37295e+11     29029         27.571         0      0.0485513          0.019         0.0075        0.92109            0.6              4            2.5            0.8
     294        358.787     11778    3.75844e+11     30030        24.4584         0      0.0561627          0.019         0.0075        0.92109            0.6              5           1.12            0.8
     295        503.654     11778              0     31031        22.5712         0      0.0496458          0.019         0.0075        0.92109            0.6              5            2.5            0.8
     296        291.921     11778    1.91106e+11     32032        20.8536         0      0.0670169          0.019         0.0075        0.92109            0.6              7           1.12            0.8
     297        563.325     11778              0     33033        16.6866         0      0.0513817          0.019         0.0075        0.92109            0.6              7            2.5            0.8
     298        280.908     11778      3.558e+11     34034        20.2714         0      0.0744638          0.019         0.0075        0.92109            0.6              8           1.12            0.8
     299        268.338     11778    2.47309e+11     35035        20.6921         0      0.0728379          0.019         0.0075        0.92109            0.6              8            2.5            0.8
     300        291.045     11778    7.21511e+10     36036        16.3195         0      0.0898913          0.019         0.0075        0.92109            0.6             12           1.12            0.8
     301        825.321     11778              0     37037        9.71806         0      0.0512961          0.019         0.0075        0.92109            0.6             12            2.5            0.8
     302        193.253     11778    3.18886e+11     38038        15.7085         0        0.10818          0.019         0.0075        0.92109            0.6             15           1.12            0.8
     303        211.638     11778    1.67254e+11     39039        15.6756         0       0.103442          0.019         0.0075        0.92109            0.6             15            2.5            0.8
     304        160.421     11778     2.9693e+11     40040        13.9547         0       0.128133          0.019         0.0075        0.92109            0.6             20           1.12            0.8
     305        207.934     11778    1.22814e+11     41041        13.6831         0       0.120389          0.019         0.0075        0.92109            0.6             20            2.5            0.8
     306        365.166     11778              0     42042        10.4544         0       0.119972          0.019         0.0075        0.92109            0.6             25           1.12            0.8
     307         208.11     11778    4.37294e+11     43043        13.1473         0       0.144623          0.019         0.0075        0.92109            0.6             25            2.5            0.8
     308        1284.49     13741     5.1957e+12         0        129.458         0     0.00597852          0.019        0.63096        0.69072            0.6            0.1           1.12            0.8
     309        1300.87     13741    5.08735e+12      1001        133.514         0     0.00590901          0.019        0.63096        0.69072            0.6            0.1            2.5            0.8
     310        1182.62     13741    5.17518e+12      2002        108.738         0      0.0075237          0.019        0.63096        0.69072            0.6           0.15           1.12            0.8
     311        1199.46     13741    5.03883e+12      3003        112.165         0     0.00743699          0.019        0.63096        0.69072            0.6           0.15            2.5            0.8
     312        1111.62     13741    5.15802e+12      4004        95.2748         0     0.00878375          0.019        0.63096        0.69072            0.6            0.2           1.12            0.8
     313        1128.65     13741    4.99862e+12      5005         98.291         0     0.00868391          0.019        0.63096        0.69072            0.6            0.2            2.5            0.8
     314        1008.34     13741    5.12825e+12      6006        79.2974         0      0.0109578          0.019        0.63096        0.69072            0.6            0.3           1.12            0.8
     315        1025.77     13741    4.92819e+12      7007        81.8027         0      0.0108327          0.019        0.63096        0.69072            0.6            0.3            2.5            0.8
     316        934.034     13741    5.10112e+12      8008        70.5031         0      0.0129833          0.019        0.63096        0.69072            0.6            0.4           1.12            0.8
     317        951.597     13741    4.86441e+12      9009         72.731         0      0.0128353          0.019        0.63096        0.69072            0.6            0.4            2.5            0.8
     318         877.29     13741    5.07871e+12     10010        63.7645         0      0.0146734          0.019        0.63096        0.69072            0.6            0.5           1.12            0.8
     319        894.718     13741    4.81133e+12     11011        65.7861         0      0.0145071          0.019        0.63096        0.69072            0.6            0.5            2.5            0.8
     320        793.369     13741    5.03631e+12     12012         55.386         0      0.0178357          0.019        0.63096        0.69072            0.6            0.7           1.12            0.8
     321        830.456     13741      3.396e+12     13013         56.737         0      0.0174979          0.019        0.63096        0.69072            0.6            0.7            2.5            0.8
     322        760.285     13741    5.01724e+12     14014        52.3317         0       0.019257          0.019        0.63096        0.69072            0.6            0.8           1.12            0.8
     323        806.781     13741    2.80478e+12     15015         53.616         0      0.0188911          0.019        0.63096        0.69072            0.6            0.8            2.5            0.8
     324         716.54     13741     4.3033e+12     16016        46.9118         0      0.0215681          0.019        0.63096        0.69072            0.6              1           1.12            0.8
     325         724.95     13741    4.59144e+12     17017        48.5212         0      0.0213827          0.019        0.63096        0.69072            0.6              1            2.5            0.8
     326        683.967     13741    3.61663e+12     18018        43.8862         0      0.0242028          0.019        0.63096        0.69072            0.6            1.2           1.12            0.8
     327        710.287     13741    2.76407e+12     19019         44.955         0      0.0237544          0.019        0.63096        0.69072            0.6            1.2            2.5            0.8
     328        626.294     13741    4.05456e+12     20020         39.917         0      0.0275173          0.019        0.63096        0.69072            0.6            1.5           1.12            0.8
     329        664.665     13741    2.42358e+12     21021          40.84         0      0.0269697          0.019        0.63096        0.69072            0.6            1.5            2.5            0.8
     330        568.122     13741    3.83721e+12     22022        35.2694         0      0.0324108          0.019        0.63096        0.69072            0.6              2           1.12            0.8
     331        611.919     13741     1.9229e+12     23023         36.004         0      0.0316944          0.019        0.63096        0.69072            0.6              2            2.5            0.8
     332        526.198     13741    3.60553e+12     24024         32.235         0      0.0370216          0.019        0.63096        0.69072            0.6            2.5           1.12            0.8
     333        575.184     13741     1.4541e+12     25025        32.8324         0      0.0361219          0.019        0.63096        0.69072            0.6            2.5            2.5            0.8
     334        493.597     13741    3.43312e+12     26026        29.6374         0      0.0408414          0.019        0.63096        0.69072            0.6              3           1.12            0.8
     335        547.499     13741    1.06819e+12     27027        30.1243         0      0.0397668          0.019        0.63096        0.69072            0.6              3            2.5            0.8
     336        448.378     13741    3.08162e+12     28028        26.4675         0      0.0486206          0.019        0.63096        0.69072            0.6              4           1.12            0.8
     337        513.335     13741    2.88333e+11     29029        26.7786         0      0.0471227          0.019        0.63096        0.69072            0.6              4            2.5            0.8
     338        416.066     13741    2.78594e+12     30030        24.0283         0      0.0551673          0.019        0.63096        0.69072            0.6              5           1.12            0.8
     339         411.04     13741    3.52073e+12     31031        24.8902         0      0.0547758          0.019        0.63096        0.69072            0.6              5            2.5            0.8
     340        340.721     13741    4.36113e+12     32032        21.1687         0      0.0680496          0.019        0.63096        0.69072            0.6              7           1.12            0.8
     341        366.161     13741     3.1341e+12     33033        21.7194         0      0.0669052          0.019        0.63096        0.69072            0.6              7            2.5            0.8
     342        361.978     13741    1.98918e+12     34034          19.82         0      0.0727931          0.019        0.63096        0.69072            0.6              8           1.12            0.8
     343        626.206     13741              0     35035        14.4553         0      0.0508694          0.019        0.63096        0.69072            0.6              8            2.5            0.8
     344        276.267     13741    4.01812e+12     36036        16.9927         0      0.0936264          0.019        0.63096        0.69072            0.6             12           1.12            0.8
     345        825.341     13741              0     37037        9.71789         0      0.0512952          0.019        0.63096        0.69072            0.6             12            2.5            0.8
     346        254.121     13741    3.83814e+12     38038        15.5306         0        0.10696          0.019        0.63096        0.69072            0.6             15           1.12            0.8
     347        954.441     13741              0     39039        7.77422         0      0.0512948          0.019        0.63096        0.69072            0.6             15            2.5            0.8
     348        310.087     13741              0     40040        13.0172         0       0.119502          0.019        0.63096        0.69072            0.6             20           1.12            0.8
     349         275.98     13741    1.31259e+12     41041        14.0429         0       0.123556          0.019        0.63096        0.69072            0.6             20            2.5            0.8
     350        214.219     13741    3.31743e+12     42042        12.6766         0       0.145501          0.019        0.63096        0.69072            0.6             25           1.12            0.8
     351        268.361     13741    7.41079e+11     43043        12.8543         0       0.141369          0.019        0.63096        0.69072            0.6             25            2.5            0.8
     352        1315.28     15704    5.35188e+12         0        129.468         0     0.00597634          0.019         1.1885        0.66145            0.6            0.1           1.12            0.8
     353        1331.38     15704    5.23996e+12      1001        133.542         0     0.00590762          0.019         1.1885        0.66145            0.6            0.1            2.5            0.8
     354        1215.72     15704     5.0861e+12      2002        108.647         0     0.00751289          0.019         1.1885        0.66145            0.6           0.15           1.12            0.8
     355        1229.85     15704    5.18983e+12      3003        112.193         0     0.00743623          0.019         1.1885        0.66145            0.6           0.15            2.5            0.8
     356        1142.31     15704    5.31297e+12      4004        95.2852         0     0.00878204          0.019         1.1885        0.66145            0.6            0.2           1.12            0.8
     357        1158.93     15704     5.1483e+12      5005        98.3187         0     0.00868376          0.019         1.1885        0.66145            0.6            0.2            2.5            0.8
     358        1038.96     15704    5.28221e+12      6006        79.3076         0      0.0109565          0.019         1.1885        0.66145            0.6            0.3           1.12            0.8
     359        1055.85     15704    5.07553e+12      7007        81.8304         0      0.0108338          0.019         1.1885        0.66145            0.6            0.3            2.5            0.8
     360        964.582     15704    5.25419e+12      8008        70.5134         0      0.0129826          0.019         1.1885        0.66145            0.6            0.4           1.12            0.8
     361        981.497     15704    5.00962e+12      9009        72.7597         0      0.0128378          0.019         1.1885        0.66145            0.6            0.4            2.5            0.8
     362        912.373     15704    4.76312e+12     10010        63.6794         0      0.0146477          0.019         1.1885        0.66145            0.6            0.5           1.12            0.8
     363        924.463     15704    4.95476e+12     11011        65.8149         0       0.014511          0.019         1.1885        0.66145            0.6            0.5            2.5            0.8
     364        823.746     15704    5.18724e+12     12012        55.3965         0      0.0178365          0.019         1.1885        0.66145            0.6            0.7           1.12            0.8
     365        854.308     15704    3.51882e+12     13013        56.9026         0      0.0175473          0.019         1.1885        0.66145            0.6            0.7            2.5            0.8
     366        790.612     15704    5.16755e+12     14014        52.3424         0      0.0192583          0.019         1.1885        0.66145            0.6            0.8           1.12            0.8
     367        822.804     15704    3.33379e+12     15015        53.7354         0      0.0189351          0.019         1.1885        0.66145            0.6            0.8            2.5            0.8
     368        737.561     15704    5.13455e+12     16016        47.0585         0      0.0216385          0.019         1.1885        0.66145            0.6              1           1.12            0.8
     369        754.009     15704    4.72745e+12     17017        48.5523         0       0.021394          0.019         1.1885        0.66145            0.6              1            2.5            0.8
     370         695.12     15704    5.09774e+12     18018        44.0278         0      0.0242893          0.019         1.1885        0.66145            0.6            1.2           1.12            0.8
     371        703.763     15704    5.43439e+12     19019        45.5209         0      0.0240714          0.019         1.1885        0.66145            0.6            1.2            2.5            0.8
     372        653.407     15704    4.17184e+12     20020        39.9698         0      0.0275515          0.019         1.1885        0.66145            0.6            1.5           1.12            0.8
     373        660.821     15704     4.5317e+12     21021        41.3301         0      0.0273073          0.019         1.1885        0.66145            0.6            1.5            2.5            0.8
     374        583.734     15704    4.98256e+12     22022         35.432         0      0.0325659          0.019         1.1885        0.66145            0.6              2           1.12            0.8
     375        600.127     15704    4.37054e+12     23023        36.5323         0      0.0321764          0.019         1.1885        0.66145            0.6              2            2.5            0.8
     376        551.088     15704    3.73379e+12     24024        32.3015         0      0.0370962          0.019         1.1885        0.66145            0.6            2.5           1.12            0.8
     377          587.3     15704    1.45819e+12     25025        33.0818         0      0.0363952          0.019         1.1885        0.66145            0.6            2.5            2.5            0.8
     378         517.97     15704    3.52749e+12     26026        29.7042         0      0.0409315          0.019         1.1885        0.66145            0.6              3           1.12            0.8
     379          557.5     15704    9.81709e+11     27027        30.3811         0      0.0401043          0.019         1.1885        0.66145            0.6              3            2.5            0.8
     380        454.035     15704    4.75475e+12     28028        26.6663         0      0.0489959          0.019         1.1885        0.66145            0.6              4           1.12            0.8
     381          471.6     15704    3.83538e+12     29029        27.4551         0      0.0483397          0.019         1.1885        0.66145            0.6              4            2.5            0.8
     382        417.518     15704    4.66221e+12     30030        24.2389         0      0.0556628          0.019         1.1885        0.66145            0.6              5           1.12            0.8
     383        435.832     15704    3.61861e+12     31031        24.9402         0      0.0548839          0.019         1.1885        0.66145            0.6              5            2.5            0.8
     384        392.883     15704    2.33132e+12     32032        21.0491         0      0.0676467          0.019         1.1885        0.66145            0.6              7           1.12            0.8
     385         389.03     15704     3.2171e+12     33033        21.7773         0      0.0670818          0.019         1.1885        0.66145            0.6              7            2.5            0.8
     386        377.296     15704    2.07647e+12     34034        19.9287         0      0.0731915          0.019         1.1885        0.66145            0.6              8           1.12            0.8
     387        611.774     15704              0     35035        14.6772         0      0.0516504          0.019         1.1885        0.66145            0.6              8            2.5            0.8
     388        303.234     15704    4.13437e+12     36036        17.0124         0      0.0937327          0.019         1.1885        0.66145            0.6             12           1.12            0.8
     389        825.341     15704              0     37037        9.71789         0      0.0512952          0.019         1.1885        0.66145            0.6             12            2.5            0.8
     390        319.957     15704    6.39141e+11     38038        15.3846         0       0.105928          0.019         1.1885        0.66145            0.6             15           1.12            0.8
     391        954.441     15704              0     39039        7.77422         0      0.0512948          0.019         1.1885        0.66145            0.6             15            2.5            0.8
     392        314.759     15704              0     40040        12.8403         0       0.117878          0.019         1.1885        0.66145            0.6             20           1.12            0.8
     393         1105.3     15704              0     41041        5.92074         0      0.0520886          0.019         1.1885        0.66145            0.6             20            2.5            0.8
     394         365.71     15704              0     42042        10.4468         0       0.119885          0.019         1.1885        0.66145            0.6             25           1.12            0.8
     395        1241.46     15704              0     43043        4.72671         0      0.0519814          0.019         1.1885        0.66145            0.6             25            2.5            0.8
