#     bestfit_w      bestfit_f             wc             fc          SPIw1          SPIf1          SPIw2           SPIf2
#
        23.4423      0.0201036           1.37       -1.69673           1.37       -1.95069           1.37       -2.05055
        23.9883       0.105706           1.38        -0.9759           1.38       -1.94964           1.38       -1.02467
        24.5471      0.0281247           1.39       -1.55091           1.39       -1.94621           1.39       -1.77453
        25.1189      0.0178466            1.4       -1.74844            1.4       -1.92997            1.4        -2.2149
         25.704      0.0159713           1.41       -1.79666           1.41        -1.9334           1.41       -2.36514
        26.3027      0.0151003           1.42       -1.82101           1.42       -1.94677           1.42       -2.42064
        26.9153      0.0149379           1.43       -1.82571           1.43       -1.94667           1.43       -2.43992
        27.5423      0.0143056           1.44        -1.8445           1.44       -1.97082           1.44       -2.44243
        28.1838      0.0139019           1.45       -1.85692           1.45       -1.98959           1.45        -2.4366
        28.8403       0.013779           1.46       -1.86078           1.46       -1.99897           1.46       -2.42535
        29.5121      0.0134932           1.47       -1.86989           1.47       -2.01738           1.47       -2.41056
        30.1995      0.0133376           1.48       -1.87492           1.48       -2.03186           1.48        -2.3931
         30.903      0.0132102           1.49       -1.87909           1.49       -2.04691           1.49       -2.37324
        31.6228      0.0124551            1.5       -1.90465            1.5       -2.09692            1.5       -2.35112
        32.3594      0.0115974           1.51       -1.93564           1.51       -2.16228           1.51       -2.32649
        33.1131      0.0112296           1.52       -1.94964           1.52       -2.20732           1.52       -2.29883
        33.8844       0.011292           1.53       -1.94723           1.53       -2.22988           1.53       -2.26745
        34.6737      0.0114269           1.54       -1.94207           1.54       -2.25571           1.54       -2.23085
        35.4813       0.012152           1.55       -1.91535           1.55       -2.24861           1.55       -2.18638
        36.3078      0.0129775           1.56       -1.88681           1.56       -2.25911           1.56       -2.12663
        37.1535      0.0147107           1.57       -1.83237           1.57       -2.27238           1.57       -2.02828
        38.0189       0.020707           1.58       -1.68388           1.58       -2.27596           1.58        -1.8122
        38.9045      0.0228927           1.59        -1.6403           1.59       -2.28814           1.59         -1.751
        39.8107      0.0204804            1.6       -1.68866            1.6       -2.29754            1.6       -1.81135
         40.738      0.0268131           1.61       -1.57165           1.61       -2.31796           1.61       -1.65749
        41.6869      0.0430594           1.62       -1.36593           1.62       -2.32145           1.62       -1.41693
         42.658      0.0364705           1.63       -1.43806           1.63       -2.33324           1.63       -1.49719
        43.6516      0.0508692           1.64       -1.29355           1.64       -2.34993           1.64       -1.33347
        44.6684       0.133073           1.65      -0.875909           1.65       -2.35213           1.65      -0.890664
        45.7088       0.242377           1.66      -0.615509           1.66       -2.37465           1.66      -0.623137
        46.7735      0.0935785           1.67       -1.02882           1.67        -2.3939           1.67       -1.04798
         47.863      0.0783054           1.68       -1.10621           1.68       -2.42013           1.68       -1.12782
        48.9779      0.0873404           1.69       -1.05878           1.69        -2.4496           1.69       -1.07681
        50.1187       0.087193            1.7       -1.05952            1.7       -2.47437            1.7       -1.07656
        51.2861      0.0992812           1.71       -1.00313           1.71       -2.49029           1.71       -1.01751
        52.4807       0.134889           1.72      -0.870023           1.72       -2.48759           1.72      -0.880628
        53.7032       0.206444           1.73      -0.685198           1.73       -2.52283           1.73      -0.691556
        54.9541       0.369988           1.74      -0.431812           1.74        -2.5267           1.74      -0.435317
        56.2341       0.437753           1.75      -0.358771           1.75       -2.53623           1.75      -0.361667
         57.544       0.412609           1.76      -0.384461           1.76       -2.56557           1.76      -0.387333
        58.8844       0.252972           1.77      -0.596927           1.77       -2.57122           1.77      -0.601559
         60.256       0.184607           1.78      -0.733752           1.78       -2.57898           1.78      -0.739999
        61.6595       0.192724           1.79      -0.715065           1.79       -2.58921           1.79      -0.720907
        63.0957        0.23676            1.8      -0.625692            1.8       -2.60454            1.8      -0.630276
        64.5654        0.13065           1.81      -0.883891           1.81       -2.61266           1.81      -0.892077
        66.0693      0.0903758           1.82       -1.04395           1.82        -2.6178           1.82       -1.05569
        67.6083      0.0767193           1.83        -1.1151           1.83       -2.63292           1.83       -1.12848
        69.1831      0.0713213           1.84       -1.14678           1.84       -2.65289           1.84       -1.16054
        70.7946      0.0697699           1.85       -1.15633           1.85       -2.66149           1.85       -1.17012
        72.4436       0.070917           1.86       -1.14925           1.86       -2.67613           1.86       -1.16235
         74.131      0.0747872           1.87       -1.12617           1.87       -2.69993           1.87       -1.13792
        75.8578      0.0826622           1.88       -1.08269           1.88       -2.71955           1.88       -1.09283
        77.6247       0.100191           1.89       -0.99917           1.89       -2.73956           1.89       -1.00714
        79.4328       0.142298            1.9        -0.8468            1.9       -2.75956            1.9      -0.852142
        81.2831       0.387095           1.91      -0.412182           1.91       -2.77956           1.91       -0.41405
        83.1764       0.511248           1.92      -0.291368           1.92       -2.79956           1.92      -0.292718
        85.1138       0.263842           1.93      -0.578656           1.93       -2.81956           1.93      -0.581157
        87.0964       0.306722           1.94      -0.513255           1.94       -2.83956           1.94      -0.515308
        89.1251       0.293657           1.95       -0.53216           1.95       -2.85956           1.95      -0.534209
        91.2011       0.389561           1.96      -0.409424           1.96       -2.87956           1.96      -0.410898
        93.3254       0.367136           1.97      -0.435173           1.97       -2.89956           1.97      -0.436667
        95.4993        0.25224           1.98      -0.598186           1.98       -2.91956           1.98      -0.600264
        97.7237       0.271907           1.99       -0.56558           1.99       -2.93956           1.99      -0.567419
            100       0.246723              2      -0.607791              2       -2.95956              2      -0.609727
        102.329       0.229235           2.01      -0.639719           2.01       -2.97956           2.01      -0.641709
        104.713       0.231332           2.02      -0.635765           2.02       -2.99956           2.02      -0.637648
        107.152        0.22242           2.03      -0.652826           2.03       -3.01956           2.03      -0.654697
        109.648       0.232597           2.04      -0.633395           2.04       -3.03956           2.04      -0.635103
        112.202       0.249077           2.05      -0.603666           2.05       -3.05956           2.05      -0.605189
        114.815       0.274851           2.06      -0.560903           2.06       -3.07956           2.06      -0.562221
         117.49       0.315263           2.07      -0.501327           2.07       -3.09956           2.07      -0.502424
        120.226       0.494307           2.08      -0.306003           2.08       -3.11956           2.08      -0.306671
        123.027       0.453063           2.09      -0.343841           2.09       -3.13956           2.09      -0.344537
        125.893       0.488605            2.1      -0.311042            2.1       -3.15955            2.1      -0.311658
        128.825        0.42733           2.11      -0.369237           2.11       -3.17956           2.11      -0.369909
        131.826       0.403932           2.12      -0.393691           2.12       -3.19956           2.12      -0.394371
        134.896        0.39647           2.13       -0.40179           2.13       -3.21956           2.13      -0.402451
        138.038       0.435489           2.14      -0.361023           2.14       -3.23956           2.14      -0.361598
        141.254       0.412201           2.15      -0.384891           2.15       -3.25956           2.15      -0.385471
        144.544       0.419808           2.16      -0.376949           2.16       -3.27956           2.16      -0.377493
        147.911       0.432586           2.17      -0.363928           2.17       -3.29956           2.17      -0.364432
        151.356       0.447813           2.18      -0.348903           2.18       -3.31956           2.18      -0.349368
        154.882       0.464933           2.19       -0.33261           2.19       -3.33956           2.19      -0.333038
        158.489       0.484141            2.2      -0.315028            2.2       -3.35956            2.2      -0.315421
        162.181       0.506151           2.21       -0.29572           2.21       -3.37956           2.21      -0.296078
        165.959       0.530819           2.22      -0.275053           2.22       -3.39956           2.22       -0.27538
        169.824       0.560135           2.23      -0.251707           2.23       -3.41956           2.23      -0.252002
         173.78       0.594208           2.24      -0.226061           2.24       -3.43956           2.24      -0.226327
        177.828        0.63566           2.25      -0.196775           2.25       -3.45956           2.25      -0.197013
         181.97       0.685351           2.26      -0.164087           2.26       -3.47956           2.26      -0.164297
        186.209       0.746503           2.27      -0.126969           2.27       -3.49956           2.27      -0.127153
        190.546       0.822847           2.28     -0.0846809           2.28       -3.51956           2.28     -0.0848405
        194.984       0.917255           2.29     -0.0375098           2.29       -3.53956           2.29     -0.0376465
        199.526        1.03502            2.3      0.0149477            2.3       -3.55956            2.3       0.014832
        204.174        1.18154           2.31      0.0724471           2.31       -3.57956           2.31      0.0723503
         208.93        1.35988           2.32       0.133502           2.32       -3.59956           2.32       0.133422
        213.796        1.58032           2.33       0.198746           2.33       -3.61956           2.33        0.19868
        218.776        1.84807           2.34       0.266719           2.34       -3.63956           2.34       0.266665
        223.872        2.16058           2.35       0.334571           2.35       -3.65956           2.35       0.334527
        229.087        2.52673           2.36       0.402558           2.36       -3.67956           2.36       0.402522
        234.423        2.93884           2.37       0.468176           2.37       -3.69956           2.37       0.468126
        239.883        3.40193           2.38       0.531725           2.38       -3.71956           2.38       0.531683
        245.471        3.90639           2.39       0.591776           2.39       -3.73956           2.39        0.59174
        251.189        4.44745            2.4       0.648111            2.4       -3.75956            2.4        0.64808
         257.04        5.02421           2.41       0.701068           2.41       -3.77956           2.41       0.701041
        263.027        5.62279           2.42       0.749952           2.42       -3.79956           2.42       0.749929
        269.153        6.23907           2.43        0.79512           2.43       -3.81956           2.43       0.795099
        275.423        6.86561           2.44       0.836679           2.44       -3.83956           2.44        0.83666
        281.838        7.50182           2.45       0.875167           2.45       -3.85956           2.45        0.87515
        288.403        8.14886           2.46       0.911097           2.46       -3.87956           2.46       0.911081
        295.121        8.80526           2.47       0.944742           2.47       -3.89956           2.47       0.944728
        301.995        9.46801           2.48       0.976259           2.48       -3.91956           2.48       0.976245
         309.03        10.1324           2.49        1.00571           2.49       -3.93956           2.49         1.0057
        316.228        10.8083            2.5        1.03376            2.5       -3.95956            2.5        1.03375
        323.594        11.4895           2.51         1.0603           2.51       -3.97956           2.51        1.06029
        331.131        12.1782           2.52        1.08558           2.52       -3.99956           2.52        1.08557
        338.844         12.879           2.53        1.10988           2.53       -4.01956           2.53        1.10987
        346.737         13.588           2.54        1.13316           2.54       -4.03956           2.54        1.13315
        354.813        14.2991           2.55        1.15531           2.55       -4.05956           2.55         1.1553
        363.078        15.0192           2.56        1.17665           2.56       -4.07956           2.56        1.17664
        371.535        15.7436           2.57         1.1971           2.57       -4.09956           2.57         1.1971
        380.189        16.4687           2.58        1.21666           2.58       -4.11956           2.58        1.21665
        389.045        17.1901           2.59        1.23528           2.59       -4.13956           2.59        1.23527
        398.107        17.9109            2.6        1.25312            2.6       -4.15956            2.6        1.25311
         407.38        18.6211           2.61           1.27           2.61       -4.17956           2.61           1.27
        416.869        19.3252           2.62        1.28612           2.62       -4.19956           2.62        1.28612
         426.58        20.0139           2.63        1.30133           2.63       -4.21956           2.63        1.30132
        436.516        20.6868           2.64        1.31569           2.64       -4.23955           2.64        1.31569
        446.684         21.336           2.65        1.32911           2.65       -4.25955           2.65        1.32911
        457.088        21.9596           2.66        1.34162           2.66       -4.27956           2.66        1.34162
        467.735        22.5547           2.67        1.35324           2.67       -4.29956           2.67        1.35323
         478.63         23.119           2.68        1.36397           2.68       -4.31956           2.68        1.36396
        489.779         23.648           2.69        1.37379           2.69       -4.33956           2.69        1.37379
        501.187        24.1409            2.7        1.38275            2.7       -4.35956            2.7        1.38275
        512.861        24.5856           2.71        1.39068           2.71       -4.37956           2.71        1.39068
        524.807        24.9885           2.72        1.39774           2.72       -4.39956           2.72        1.39773
        537.032        25.3498           2.73        1.40397           2.73       -4.41956           2.73        1.40397
        549.541        25.6589           2.74        1.40924           2.74       -4.43956           2.74        1.40923
        562.341        25.9154           2.75        1.41356           2.75       -4.45956           2.75        1.41355
         575.44        26.1199           2.76        1.41697           2.76       -4.47956           2.76        1.41697
        588.844        26.2728           2.77        1.41951           2.77       -4.49956           2.77         1.4195
         602.56        26.3703           2.78        1.42111           2.78       -4.51956           2.78        1.42111
        616.595        26.4193           2.79        1.42192           2.79       -4.53956           2.79        1.42192
        630.957          26.42            2.8        1.42193            2.8       -4.55956            2.8        1.42193
        645.654         26.369           2.81        1.42109           2.81       -4.57956           2.81        1.42109
        660.693        26.2722           2.82         1.4195           2.82       -4.59956           2.82        1.41949
        676.083        26.1295           2.83        1.41713           2.83       -4.61956           2.83        1.41713
        691.831        25.9349           2.84        1.41389           2.84       -4.63956           2.84        1.41388
        707.946         25.698           2.85         1.4099           2.85       -4.65956           2.85        1.40989
        724.436         25.421           2.86        1.40519           2.86       -4.67956           2.86        1.40519
         741.31        25.1098           2.87        1.39984           2.87       -4.69956           2.87        1.39984
        758.578        24.7672           2.88        1.39388           2.88       -4.71956           2.88        1.39387
        776.247        24.3807           2.89        1.38705           2.89       -4.73956           2.89        1.38704
        794.328        23.9333            2.9          1.379            2.9       -4.75956            2.9          1.379
        812.831        23.5303           2.91        1.37163           2.91       -4.77956           2.91        1.37162
        831.764        23.0887           2.92         1.3634           2.92       -4.79956           2.92        1.36339
        851.138        22.6157           2.93        1.35441           2.93       -4.81956           2.93         1.3544
        870.964         22.159           2.94        1.34555           2.94       -4.83956           2.94        1.34554
        891.251        21.7113           2.95        1.33669           2.95       -4.85956           2.95        1.33668
        912.011        21.2448           2.96        1.32725           2.96       -4.87956           2.96        1.32724
        933.254        20.8174           2.97        1.31843           2.97       -4.89956           2.97        1.31842
        954.993        20.3988           2.98         1.3096           2.98       -4.91956           2.98         1.3096
        977.237        19.9844           2.99        1.30069           2.99       -4.93956           2.99        1.30068
           1000        19.5197              3        1.29047              3       -4.95956              3        1.29046
        1023.29        18.9128           3.01        1.27675           3.01       -4.97956           3.01        1.27674
        1047.13        18.1712           3.02        1.25938           3.02       -4.99956           3.02        1.25937
        1071.52        17.3676           3.03        1.23974           3.03       -5.01956           3.03        1.23973
        1096.48        16.5874           3.04        1.21978           3.04       -5.03956           3.04        1.21977
        1122.02        15.8161           3.05         1.1991           3.05       -5.05956           3.05        1.19909
        1148.15         15.055           3.06        1.17768           3.06       -5.07956           3.06        1.17767
         1174.9        14.3607           3.07        1.15717           3.07       -5.09956           3.07        1.15716
        1202.26        13.6794           3.08        1.13607           3.08       -5.11956           3.08        1.13605
        1230.27        13.0261           3.09        1.11481           3.09       -5.13956           3.09         1.1148
        1258.93        12.4093            3.1        1.09375            3.1       -5.15955            3.1        1.09373
        1288.25        11.8024           3.11        1.07197           3.11       -5.17956           3.11        1.07195
        1318.26        11.2191           3.12        1.04996           3.12       -5.19956           3.12        1.04994
        1348.96        10.6567           3.13        1.02762           3.13       -5.21956           3.13         1.0276
        1380.38        10.1027           3.14        1.00444           3.14       -5.23956           3.14        1.00441
        1412.54        9.58181           3.15       0.981447           3.15       -5.25956           3.15       0.981421
        1445.44         9.0772           3.16       0.957952           3.16       -5.27956           3.16       0.957924
        1479.11        8.58847           3.17       0.933916           3.17       -5.29956           3.17       0.933886
        1513.56        8.12012           3.18       0.909562           3.18       -5.31956           3.18        0.90953
        1548.82        7.67526           3.19       0.885093           3.19       -5.33956           3.19       0.885058
        1584.89        7.24795            3.2       0.860215            3.2       -5.35956            3.2       0.860178
        1621.81        6.82913           3.21       0.834365           3.21       -5.37956           3.21       0.834325
        1659.59         6.4413           3.22       0.808973           3.22       -5.39956           3.22        0.80893
        1698.24        6.06145           3.23       0.782576           3.23       -5.41956           3.23       0.782529
         1737.8        5.70941           3.24       0.756591           3.24       -5.43956           3.24        0.75654
        1778.28        5.35905           3.25       0.729088           3.25       -5.45956           3.25       0.729032
         1819.7        5.02935           3.26       0.701512           3.26       -5.47956           3.26       0.701451
        1862.09        4.70279           3.27       0.672356           3.27       -5.49956           3.27        0.67229
        1905.46        4.38544           3.28       0.642013           3.28       -5.51956           3.28       0.641941
        1949.84          4.091           3.29        0.61183           3.29       -5.53956           3.29       0.611751
        1995.26        3.81349            3.3       0.581322            3.3       -5.55956            3.3       0.581237
        2041.74        3.55409           3.31       0.550728           3.31       -5.57956           3.31       0.550635
         2089.3        3.31381           3.32       0.520327           3.32       -5.59956           3.32       0.520225
        2137.96        3.08713           3.33       0.489554           3.33       -5.61956           3.33       0.489443
        2187.76        2.87191           3.34        0.45817           3.34       -5.63956           3.34       0.458048
        2238.72        2.67343           3.35       0.427069           3.35       -5.65956           3.35       0.426935
        2290.87        2.48571           3.36        0.39545           3.36       -5.67956           3.36       0.395304
        2344.23        2.31371           3.37        0.36431           3.37       -5.69956           3.37       0.364149
        2398.83        2.15091           3.38       0.332622           3.38       -5.71956           3.38       0.332446
        2454.71        2.00019           3.39        0.30107           3.39       -5.73956           3.39       0.300878
        2511.89        1.85926            3.4       0.269341            3.4       -5.75956            3.4        0.26913
         2570.4        1.72764           3.41       0.237453           3.41       -5.77956           3.41       0.237222
        2630.27        1.60293           3.42       0.204915           3.42       -5.79956           3.42       0.204662
        2691.53         1.4891           3.43       0.172923           3.43       -5.81956           3.43       0.172645
        2754.23         1.3835           3.44       0.140978           3.44       -5.83956           3.44       0.140673
        2818.38        1.28497           3.45       0.108893           3.45       -5.85956           3.45       0.108558
        2884.03        1.19284           3.46      0.0765811           3.46       -5.87956           3.46      0.0762143
        2951.21        1.10657           3.47       0.043978           3.47       -5.89956           3.47      0.0435752
        3019.95        1.02661           3.48      0.0114075           3.48       -5.91956           3.48      0.0109653
         3090.3       0.952811           3.49     -0.0209934           3.49       -5.93956           3.49     -0.0214787
        3162.28       0.884246            3.5     -0.0534268            3.5       -5.95956            3.5     -0.0539594
        3235.94       0.820595           3.51      -0.085871           3.51       -5.97956           3.51     -0.0864556
        3311.31       0.761316           3.52      -0.118435           3.52       -5.99956           3.52      -0.119077
        3388.44       0.706059           3.53      -0.151159           3.53       -6.01956           3.53      -0.151864
        3467.37       0.654673           3.54      -0.183975           3.54       -6.03956           3.54       -0.18475
        3548.13       0.607423           3.55      -0.216509           3.55       -6.05956           3.55      -0.217359
        3630.78       0.563537           3.56      -0.249077           3.56       -6.07956           3.56      -0.250011
        3715.35       0.522543           3.57      -0.281878           3.57       -6.09956           3.57      -0.282903
        3801.89       0.484508           3.58      -0.314699           3.58       -6.11956           3.58      -0.315826
        3890.45       0.449566           3.59      -0.347206           3.59       -6.13956           3.59      -0.348443
        3981.07       0.416727            3.6      -0.380149            3.6       -6.15956            3.6      -0.381508
         4073.8       0.386436           3.61      -0.412923           3.61       -6.17956           3.61      -0.414416
        4168.69       0.358442           3.62      -0.445581           3.62       -6.19956           3.62      -0.447221
         4265.8       0.332296           3.63      -0.478475           3.63       -6.21956           3.63      -0.480277
        4365.16       0.308253           3.64      -0.511092           3.64       -6.23955           3.64      -0.513072
        4466.84       0.285918           3.65      -0.543759           3.65       -6.25955           3.65      -0.545933
        4570.88       0.265288           3.66      -0.576282           3.66       -6.27956           3.66       -0.57867
        4677.35       0.245997           3.67       -0.60907           3.67       -6.29956           3.67      -0.611693
         4786.3       0.228128           3.68      -0.641822           3.68       -6.31956           3.68      -0.644704
        4897.79       0.211758           3.69      -0.674159           3.69       -6.33956           3.69      -0.677323
        5011.87        0.19649            3.7       -0.70666            3.7       -6.35956            3.7      -0.710134
        5128.61       0.182313           3.71      -0.739182           3.71       -6.37956           3.71      -0.742997
        5248.07       0.169184           3.72      -0.771641           3.72       -6.39956           3.72       -0.77583
        5370.32       0.156972           3.73      -0.804179           3.73       -6.41956           3.73       -0.80878
        5495.41       0.145669           3.74      -0.836633           3.74       -6.43956           3.74      -0.841686
        5623.41        0.13524           3.75      -0.868896           3.75       -6.45956           3.75      -0.874443
         5754.4       0.125489           3.76      -0.901393           3.76       -6.47956           3.76      -0.907486
        5888.44       0.116519           3.77      -0.933604           3.77       -6.49956           3.77      -0.940292
         6025.6       0.108116           3.78       -0.96611           3.78       -6.51956           3.78      -0.973458
        6165.95        0.10037           3.79      -0.998396           3.79       -6.53956           3.79       -1.00646
        6309.57      0.0932056            3.8       -1.03056            3.8       -6.55956            3.8       -1.03942
        6456.54      0.0864956           3.81       -1.06301           3.81       -6.57956           3.81       -1.07274
        6606.93      0.0802679           3.82       -1.09546           3.82       -6.59956           3.82       -1.10615
        6760.83      0.0745194           3.83       -1.12773           3.83       -6.61956           3.83       -1.13948
        6918.31      0.0691816           3.84       -1.16001           3.84       -6.63956           3.84       -1.17292
        7079.46      0.0642709           3.85       -1.19199           3.85       -6.65956           3.85       -1.20616
        7244.36      0.0596665           3.86       -1.22427           3.86       -6.67956           3.86       -1.23984
         7413.1      0.0555025           3.87       -1.25569           3.87       -6.69956           3.87       -1.27277
        7585.78      0.0516356           3.88       -1.28705           3.88       -6.71956           3.88       -1.30579
        7762.47       0.048004           3.89       -1.31872           3.89       -6.73956           3.89       -1.33929
        7943.28      0.0445022            3.9       -1.35162            3.9       -6.75956            3.9       -1.37428
        8128.31      0.0415276           3.91       -1.38166           3.91       -6.77956           3.91       -1.40646
        8317.64      0.0386556           3.92       -1.41279           3.92       -6.79956           3.92       -1.43999
        8511.38      0.0359226           3.93       -1.44463           3.93       -6.81956           3.93       -1.47454
        8709.64      0.0334786           3.94       -1.47523           3.94       -6.83956           3.94       -1.50803
        8912.51      0.0312584           3.95       -1.50503           3.95       -6.85956           3.95       -1.54094
        9120.11      0.0291136           3.96        -1.5359           3.96       -6.87956           3.96       -1.57533
        9332.54      0.0272042           3.97       -1.56536           3.97       -6.89956           3.97       -1.60852
        9549.93      0.0254187           3.98       -1.59485           3.98       -6.91956           3.98       -1.64211
        9772.37      0.0237913           3.99       -1.62358           3.99       -6.93956           3.99       -1.67528
          10000       0.022278              4       -1.65212              4       -6.95956              4       -1.70867
        10232.9      0.0208636           4.01       -1.68061           4.01       -6.97956           4.01       -1.74248
        10471.3      0.0195595           4.02       -1.70864           4.02       -6.99956           4.02        -1.7763
        10715.2       0.018372           4.03       -1.73584           4.03       -7.01956           4.03       -1.80973
        10964.8      0.0172997           4.04       -1.76196           4.04       -7.03956           4.04       -1.84248
        11220.2      0.0162899           4.05       -1.78808           4.05       -7.05956           4.05       -1.87589
        11481.5      0.0153366           4.06       -1.81427           4.06       -7.07956           4.06       -1.91013
          11749      0.0144922           4.07       -1.83886           4.07       -7.09956           4.07       -1.94316
        12022.6      0.0137019           4.08       -1.86322           4.08       -7.11956           4.08       -1.97673
        12302.7      0.0129795           4.09       -1.88674           4.09       -7.13956           4.09       -2.01013
        12589.3      0.0123286            4.1       -1.90909            4.1       -7.15955            4.1       -2.04293
        12882.5      0.0117226           4.11       -1.93098           4.11       -7.17956           4.11       -2.07613
        13182.6      0.0111669           4.12       -1.95207           4.12       -7.19956           4.12       -2.10933
        13489.6       0.010666           4.13         -1.972           4.13       -7.21956           4.13       -2.14203
        13803.8      0.0101926           4.14       -1.99172           4.14       -7.23956           4.14       -2.17569
        14125.4     0.00977129           4.15       -2.01005           4.15       -7.25956           4.15       -2.20858
        14454.4     0.00938412           4.16       -2.02761           4.16       -7.27956           4.16       -2.24167
        14791.1     0.00903178           4.17       -2.04423           4.17       -7.29956           4.17       -2.27474
        15135.6     0.00871249           4.18       -2.05986           4.18       -7.31956           4.18       -2.30771
        15488.2     0.00842649           4.19       -2.07435           4.19       -7.33956           4.19       -2.34035
        15848.9     0.00816769            4.2        -2.0879            4.2       -7.35956            4.2       -2.37298
        16218.1     0.00792807           4.21       -2.10083           4.21       -7.37956           4.21       -2.40628
        16595.9     0.00772113           4.22       -2.11232           4.22       -7.39956           4.22       -2.43859
        16982.4     0.00753032           4.23       -2.12319           4.23       -7.41956           4.23       -2.47161
          17378     0.00736615           4.24       -2.13276           4.24       -7.43956           4.24       -2.50383
        17782.8     0.00721628           4.25       -2.14169           4.25       -7.45956           4.25       -2.53671
          18197      0.0070897           4.26       -2.14937           4.26       -7.47956           4.26       -2.56875
        18620.9     0.00697792           4.27       -2.15627           4.27       -7.49956           4.27       -2.60104
        19054.6     0.00688002           4.28       -2.16241           4.28       -7.51956           4.28       -2.63361
        19498.4     0.00679838           4.29       -2.16759           4.29       -7.53956           4.29       -2.66585
        19952.6     0.00673016            4.3       -2.17197            4.3       -7.55956            4.3        -2.6981
        20417.4      0.0066754           4.31       -2.17552           4.31       -7.57956           4.31       -2.73016
          20893     0.00663385           4.32       -2.17823           4.32       -7.59956           4.32       -2.76187
        21379.6     0.00660217           4.33       -2.18031           4.33       -7.61956           4.33       -2.79385
        21877.6     0.00658014           4.34       -2.18177           4.34       -7.63956           4.34       -2.82605
        22387.2     0.00656988           4.35       -2.18244           4.35       -7.65956           4.35       -2.85768
        22908.7     0.00656716           4.36       -2.18262           4.36       -7.67956           4.36       -2.88984
        23442.3     0.00657524           4.37       -2.18209           4.37       -7.69956           4.37        -2.9213
        23988.3     0.00659057           4.38       -2.18108           4.38       -7.71956           4.38        -2.9531
        24547.1     0.00661438           4.39       -2.17951           4.39       -7.73956           4.39       -2.98462
        25118.9     0.00664566            4.4       -2.17746            4.4       -7.75956            4.4        -3.0161
          25704     0.00668342           4.41         -2.175           4.41       -7.77956           4.41       -3.04782
        26302.7     0.00672817           4.42        -2.1721           4.42       -7.79956           4.42       -3.07942
        26915.3     0.00677986           4.43       -2.16878           4.43       -7.81956           4.43       -3.11071
        27542.3     0.00683803           4.44       -2.16507           4.44       -7.83956           4.44       -3.14176
        28183.8     0.00690206           4.45       -2.16102           4.45       -7.85956           4.45       -3.17274
        28840.3     0.00697151           4.46       -2.15667           4.46       -7.87956           4.46       -3.20381
        29512.1     0.00704597           4.47       -2.15206           4.47       -7.89956           4.47       -3.23513
        30199.5     0.00712588           4.48       -2.14716           4.48       -7.91956           4.48       -3.26627
          30903     0.00721103           4.49         -2.142           4.49       -7.93956           4.49       -3.29723
        31622.8     0.00730107            4.5       -2.13661            4.5       -7.95956            4.5       -3.32812
        32359.4     0.00739602           4.51         -2.131           4.51       -7.97956           4.51       -3.35882
        33113.1     0.00749556           4.52        -2.1252           4.52       -7.99956           4.52       -3.38947
        33884.4     0.00759934           4.53       -2.11922           4.53       -8.01956           4.53       -3.42034
        34673.7     0.00770748           4.54       -2.11309           4.54       -8.03956           4.54       -3.45123
        35481.3     0.00782046           4.55       -2.10677           4.55       -8.05956           4.55       -3.48138
        36307.8     0.00793736           4.56       -2.10032           4.56       -8.07956           4.56       -3.51184
        37153.5     0.00805823           4.57       -2.09376           4.57       -8.09956           4.57        -3.5425
        38018.9     0.00818341           4.58       -2.08707           4.58       -8.11956           4.58       -3.57277
        38904.5     0.00831255           4.59       -2.08027           4.59       -8.13956           4.59       -3.60307
        39810.7     0.00844561            4.6       -2.07337            4.6       -8.15956            4.6       -3.63345
          40738     0.00858272           4.61       -2.06638           4.61       -8.17956           4.61       -3.66357
        41686.9     0.00872368           4.62        -2.0593           4.62       -8.19956           4.62       -3.69375
          42658     0.00886849           4.63       -2.05215           4.63       -8.21956           4.63       -3.72397
        43651.6     0.00901722           4.64       -2.04493           4.64       -8.23955           4.64       -3.75407
        44668.4      0.0091699           4.65       -2.03764           4.65       -8.25955           4.65       -3.78387
        45708.8     0.00932639           4.66       -2.03029           4.66       -8.27956           4.66       -3.81375
        46773.5     0.00948669           4.67       -2.02289           4.67       -8.29956           4.67        -3.8437
          47863     0.00965087           4.68       -2.01543           4.68       -8.31956           4.68       -3.87359
        48977.9     0.00981899           4.69       -2.00793           4.69       -8.33956           4.69       -3.90317
        50118.7     0.00999097            4.7       -2.00039            4.7       -8.35956            4.7       -3.93282
        51286.1      0.0101668           4.71       -1.99281           4.71       -8.37956           4.71       -3.96247
        52480.7      0.0103466           4.72        -1.9852           4.72       -8.39956           4.72       -3.99206
        53703.2      0.0105304           4.73       -1.97756           4.73       -8.41956           4.73        -4.0217
        54954.1      0.0107182           4.74       -1.96988           4.74       -8.43956           4.74       -4.05108
        56234.1        0.01091           4.75       -1.96218           4.75       -8.45956           4.75       -4.08043
          57544      0.0111058           4.76       -1.95445           4.76       -8.47956           4.76       -4.10994
        58884.4      0.0113058           4.77        -1.9467           4.77       -8.49956           4.77       -4.13912
          60256      0.0115099           4.78       -1.93893           4.78       -8.51956           4.78       -4.16854
        61659.5      0.0117182           4.79       -1.93114           4.79       -8.53956           4.79       -4.19761
        63095.7      0.0119308            4.8       -1.92333            4.8       -8.55956            4.8       -4.22665
        64565.4      0.0121477           4.81       -1.91551           4.81       -8.57956           4.81       -4.25567
        66069.3      0.0123688           4.82       -1.90767           4.82       -8.59956           4.82       -4.28498
