#     lambda    A_lambda    B_lambda      __flux        flux
#
       2.375     0.05532      0.9503   2.733e-15   2.597e-15
       2.385     0.05434      0.9512   2.561e-15   2.436e-15
       2.395     0.05338       0.952   2.711e-15   2.581e-15
       2.405     0.05241      0.9529   2.688e-15   2.561e-15
       2.415     0.05146      0.9537   2.491e-15   2.375e-15
       2.425     0.05052      0.9545   2.585e-15   2.467e-15
       2.435     0.04958      0.9554   2.488e-15   2.377e-15
       2.445     0.04865      0.9562   2.429e-15   2.323e-15
       2.455     0.04773       0.957   2.466e-15    2.36e-15
       2.465     0.04682      0.9578   2.487e-15   2.382e-15
       2.475     0.04591      0.9586   2.367e-15   2.269e-15
       2.485     0.04501      0.9594   2.356e-15    2.26e-15
       2.495     0.04412      0.9602   2.304e-15   2.213e-15
       2.505     0.04323       0.961   2.364e-15   2.272e-15
       2.515     0.04236      0.9617   2.275e-15   2.188e-15
       2.525     0.04149      0.9625   2.306e-15   2.219e-15
       2.535     0.04062      0.9633   2.354e-15   2.268e-15
       2.545     0.03976       0.964   2.328e-15   2.244e-15
       2.555     0.03891      0.9648    2.34e-15   2.257e-15
       2.565     0.03807      0.9655   2.374e-15   2.292e-15
       2.575     0.03723      0.9663    2.42e-15   2.338e-15
       2.585      0.0364       0.967   2.428e-15   2.348e-15
       2.595     0.03558      0.9678   2.581e-15   2.497e-15
       2.605     0.03476      0.9685   2.586e-15   2.505e-15
       2.615     0.03395      0.9692   2.613e-15   2.533e-15
       2.625     0.03314      0.9699   2.493e-15   2.418e-15
       2.635     0.03234      0.9707   2.532e-15   2.457e-15
       2.645     0.03155      0.9714   2.511e-15   2.439e-15
       2.655     0.03076      0.9721   2.501e-15   2.431e-15
       2.665     0.02998      0.9728   2.502e-15   2.434e-15
       2.675      0.0292      0.9735   2.517e-15   2.451e-15
       2.685     0.02843      0.9742   2.486e-15   2.421e-15
       2.695     0.02767      0.9748   2.497e-15   2.435e-15
       2.705     0.02691      0.9755   2.514e-15   2.452e-15
       2.715     0.02616      0.9762   2.458e-15   2.399e-15
       2.725     0.02541      0.9769   2.451e-15   2.394e-15
       2.735     0.02467      0.9775   2.441e-15   2.386e-15
       2.745     0.02393      0.9782   2.452e-15   2.399e-15
       2.755      0.0232      0.9789   2.488e-15   2.435e-15
       2.765     0.02247      0.9795   2.433e-15   2.383e-15
       2.775     0.02175      0.9802   2.425e-15   2.376e-15
       2.785     0.02104      0.9808   2.404e-15   2.358e-15
       2.795     0.02033      0.9815   2.417e-15   2.373e-15
       2.805     0.01962      0.9821   2.299e-15   2.258e-15
       2.815     0.01892      0.9827   2.364e-15   2.324e-15
       2.825     0.01823      0.9834    2.41e-15    2.37e-15
       2.835     0.01753       0.984   2.404e-15   2.366e-15
       2.845     0.01685      0.9846   2.429e-15   2.391e-15
       2.855     0.01617      0.9852   2.338e-15   2.303e-15
       2.865     0.01549      0.9858   2.324e-15   2.291e-15
       2.875     0.01482      0.9864   2.411e-15   2.378e-15
       2.885     0.01415       0.987   2.361e-15    2.33e-15
       2.895     0.01349      0.9877   2.386e-15   2.357e-15
       2.905     0.01283      0.9882   2.358e-15   2.331e-15
       2.915     0.01218      0.9888   2.352e-15   2.326e-15
       2.925     0.01153      0.9894    2.31e-15   2.286e-15
       2.935     0.01089        0.99   2.271e-15   2.248e-15
       2.945     0.01025      0.9906   2.126e-15   2.106e-15
       2.955    0.009612      0.9912   2.179e-15    2.16e-15
       2.965    0.008981      0.9918   2.074e-15   2.057e-15
       2.975    0.008354      0.9923   2.062e-15   2.047e-15
       2.985    0.007731      0.9929   2.091e-15   2.076e-15
       2.995    0.007113      0.9935   2.076e-15   2.062e-15
       3.005    0.006498       0.994   2.046e-15   2.034e-15
       3.015    0.005888      0.9946   2.025e-15   2.014e-15
       3.025    0.005281      0.9951   2.002e-15   1.992e-15
       3.035    0.004679      0.9957   2.046e-15   2.037e-15
       3.045     0.00408      0.9962   2.028e-15   2.021e-15
       3.055    0.003486      0.9968   2.091e-15   2.084e-15
       3.065    0.002895      0.9973   2.045e-15    2.04e-15
       3.075    0.002308      0.9979   2.074e-15    2.07e-15
       3.085    0.001725      0.9984   2.029e-15   2.026e-15
       3.095    0.001146      0.9989   2.017e-15   2.015e-15
       3.105   0.0005704      0.9995   2.077e-15   2.076e-15
       3.115           0           1   1.986e-15   1.986e-15
       3.125           0           1   1.996e-15   1.996e-15
       3.135           0           1   1.987e-15   1.987e-15
       3.145           0           1   2.039e-15   2.039e-15
       3.155           0           1   1.932e-15   1.932e-15
       3.165           0           1    1.99e-15    1.99e-15
       3.175           0           1   2.007e-15   2.007e-15
       3.185           0           1   2.041e-15   2.041e-15
       3.195           0           1   1.996e-15   1.996e-15
        3.21           0           1    2.06e-15    2.06e-15
        3.23           0           1   2.051e-15   2.051e-15
        3.25           0           1   2.094e-15   2.094e-15
        3.27           0           1   2.067e-15   2.067e-15
        3.29           0           1   2.069e-15   2.069e-15
        3.31           0           1   2.059e-15   2.059e-15
        3.33           0           1   2.104e-15   2.104e-15
        3.35           0           1   2.086e-15   2.086e-15
        3.37           0           1   2.094e-15   2.094e-15
        3.39           0           1   2.113e-15   2.113e-15
        3.41           0           1   2.086e-15   2.086e-15
        3.43           0           1   2.184e-15   2.184e-15
        3.45           0           1   2.135e-15   2.135e-15
        3.47           0           1   2.144e-15   2.144e-15
        3.49           0           1   2.116e-15   2.116e-15
        3.51           0           1   2.119e-15   2.119e-15
        3.53           0           1   2.167e-15   2.167e-15
        3.55           0           1   2.149e-15   2.149e-15
        3.57           0           1   2.083e-15   2.083e-15
        3.59           0           1    2.03e-15    2.03e-15
        3.61           0           1   2.109e-15   2.109e-15
        3.63           0           1   2.088e-15   2.088e-15
        3.65           0           1   2.097e-15   2.097e-15
        3.67           0           1   2.121e-15   2.121e-15
        3.69           0           1   2.075e-15   2.075e-15
        3.71           0           1   2.041e-15   2.041e-15
        3.73           0           1    2.02e-15    2.02e-15
        3.75           0           1   2.011e-15   2.011e-15
        3.77           0           1    1.97e-15    1.97e-15
        3.79           0           1   1.994e-15   1.994e-15
        3.81           0           1   1.949e-15   1.949e-15
        3.83           0           1   1.923e-15   1.923e-15
        3.85           0           1     1.9e-15     1.9e-15
        3.87           0           1    1.88e-15    1.88e-15
        3.89           0           1   1.867e-15   1.867e-15
        3.91           0           1    1.83e-15    1.83e-15
        3.93           0           1    1.83e-15    1.83e-15
        3.95           0           1   1.847e-15   1.847e-15
        3.97           0           1   1.823e-15   1.823e-15
        3.99           0           1   1.763e-15   1.763e-15
        4.01           0           1   1.787e-15   1.787e-15
        4.03           0           1    1.78e-15    1.78e-15
        4.05           0           1   1.756e-15   1.756e-15
        4.07           0           1   1.695e-15   1.695e-15
        4.09           0           1   1.722e-15   1.722e-15
        4.11           0           1   1.694e-15   1.694e-15
        4.13           0           1   1.699e-15   1.699e-15
        4.15           0           1   1.717e-15   1.717e-15
        4.17           0           1   1.641e-15   1.641e-15
        4.19           0           1   1.644e-15   1.644e-15
        4.21           0           1    1.65e-15    1.65e-15
        4.23           0           1   1.661e-15   1.661e-15
        4.25           0           1     1.6e-15     1.6e-15
        4.27           0           1   1.603e-15   1.603e-15
        4.29           0           1   1.561e-15   1.561e-15
        4.31           0           1   1.383e-15   1.383e-15
        4.33           0           1   1.471e-15   1.471e-15
        4.35           0           1     1.4e-15     1.4e-15
        4.37           0           1   1.345e-15   1.345e-15
        4.39           0           1   1.387e-15   1.387e-15
        4.41           0           1   1.268e-15   1.268e-15
        4.43           0           1   1.267e-15   1.267e-15
        4.45           0           1   1.233e-15   1.233e-15
        4.47           0           1   1.179e-15   1.179e-15
        4.49           0           1   1.222e-15   1.222e-15
        4.51           0           1   1.118e-15   1.118e-15
        4.53           0           1   1.131e-15   1.131e-15
        4.55           0           1   1.145e-15   1.145e-15
        4.57           0           1   1.082e-15   1.082e-15
        4.59           0           1    1.09e-15    1.09e-15
        4.61           0           1   1.099e-15   1.099e-15
        4.63           0           1   1.106e-15   1.106e-15
        4.65           0           1   1.067e-15   1.067e-15
        4.67           0           1   1.057e-15   1.057e-15
        4.69           0           1   1.077e-15   1.077e-15
        4.71           0           1   1.015e-15   1.015e-15
        4.73           0           1   1.042e-15   1.042e-15
        4.75           0           1   1.023e-15   1.023e-15
        4.77           0           1   1.076e-15   1.076e-15
        4.79           0           1   1.051e-15   1.051e-15
        4.81           0           1   1.072e-15   1.072e-15
        4.83           0           1   1.051e-15   1.051e-15
        4.85           0           1   1.049e-15   1.049e-15
        4.87           0           1   1.027e-15   1.027e-15
        4.89           0           1   1.017e-15   1.017e-15
        4.91           0           1    1.03e-15    1.03e-15
        4.93           0           1   1.026e-15   1.026e-15
        4.95           0           1   9.999e-16   9.999e-16
        4.97           0           1   1.009e-15   1.009e-15
        4.99           0           1   1.031e-15   1.031e-15
        5.01           0           1   1.006e-15   1.006e-15
        5.03           0           1   1.002e-15   1.002e-15
        5.05           0           1   1.006e-15   1.006e-15
        5.07           0           1   1.004e-15   1.004e-15
        5.09           0           1    9.84e-16    9.84e-16
        5.11           0           1   9.842e-16   9.842e-16
        5.13           0           1   9.485e-16   9.485e-16
        5.15           0           1   9.759e-16   9.759e-16
        5.17           0           1   9.748e-16   9.748e-16
        5.19           0           1   9.813e-16   9.813e-16
        5.21           0           1   9.756e-16   9.756e-16
        5.23           0           1   9.832e-16   9.832e-16
        5.25           0           1   9.859e-16   9.859e-16
        5.27           0           1   9.357e-16   9.357e-16
        5.29           0           1   9.577e-16   9.577e-16
        5.31           0           1   9.452e-16   9.452e-16
        5.33           0           1   9.478e-16   9.478e-16
        5.35           0           1   8.906e-16   8.906e-16
        5.37           0           1   9.526e-16   9.526e-16
        5.39           0           1   9.235e-16   9.235e-16
        5.41           0           1   9.386e-16   9.386e-16
        5.43           0           1    9.12e-16    9.12e-16
        5.45           0           1   9.268e-16   9.268e-16
        5.47           0           1   9.256e-16   9.256e-16
        5.49           0           1   9.184e-16   9.184e-16
        5.51           0           1   9.137e-16   9.137e-16
        5.53           0           1   9.321e-16   9.321e-16
        5.55           0           1   8.976e-16   8.976e-16
        5.57           0           1   8.666e-16   8.666e-16
        5.59           0           1   9.076e-16   9.076e-16
        5.61           0           1   9.041e-16   9.041e-16
        5.63           0           1   8.873e-16   8.873e-16
        5.65           0           1   8.893e-16   8.893e-16
        5.67           0           1    8.71e-16    8.71e-16
        5.69           0           1   8.931e-16   8.931e-16
        5.71           0           1   8.799e-16   8.799e-16
        5.73           0           1   8.581e-16   8.581e-16
        5.75           0           1   8.865e-16   8.865e-16
        5.77           0           1   8.661e-16   8.661e-16
        5.79           0           1   8.712e-16   8.712e-16
        5.81           0           1   8.691e-16   8.691e-16
        5.83           0           1   8.526e-16   8.526e-16
        5.85           0           1   8.601e-16   8.601e-16
        5.87           0           1   8.643e-16   8.643e-16
        5.89           0           1   8.298e-16   8.298e-16
        5.91           0           1   8.323e-16   8.323e-16
        5.93           0           1    8.46e-16    8.46e-16
        5.95           0           1   8.317e-16   8.317e-16
        5.97           0           1   8.286e-16   8.286e-16
        5.99           0           1   8.255e-16   8.255e-16
        6.01           0           1   8.559e-16   8.559e-16
        6.03           0           1   8.107e-16   8.107e-16
        6.05           0           1   7.943e-16   7.943e-16
        6.07           0           1   7.907e-16   7.907e-16
        6.09           0           1   8.182e-16   8.182e-16
        6.11           0           1   8.181e-16   8.181e-16
        6.13           0           1   8.125e-16   8.125e-16
        6.15           0           1   7.782e-16   7.782e-16
        6.17           0           1   8.065e-16   8.065e-16
        6.19           0           1   7.847e-16   7.847e-16
        6.21           0           1   7.898e-16   7.898e-16
        6.23           0           1   8.091e-16   8.091e-16
        6.25           0           1   7.797e-16   7.797e-16
        6.27           0           1   7.788e-16   7.788e-16
        6.29           0           1   7.676e-16   7.676e-16
        6.31           0           1    7.76e-16    7.76e-16
        6.33           0           1   7.769e-16   7.769e-16
        6.35           0           1   7.534e-16   7.534e-16
        6.37           0           1   7.811e-16   7.811e-16
        6.39           0           1   7.646e-16   7.646e-16
        6.42           0           1   7.337e-16   7.337e-16
        6.46           0           1   7.113e-16   7.113e-16
         6.5           0           1   6.784e-16   6.784e-16
        6.54           0           1   6.958e-16   6.958e-16
        6.58           0           1    6.89e-16    6.89e-16
        6.62           0           1   6.427e-16   6.427e-16
        6.66           0           1   6.517e-16   6.517e-16
         6.7           0           1   6.544e-16   6.544e-16
        6.74           0           1     6.5e-16     6.5e-16
        6.78           0           1   6.261e-16   6.261e-16
        6.82           0           1   6.187e-16   6.187e-16
        6.86           0           1   6.171e-16   6.171e-16
         6.9           0           1   6.252e-16   6.252e-16
        6.94           0           1   6.191e-16   6.191e-16
        6.98           0           1   6.169e-16   6.169e-16
        7.02           0           1   5.973e-16   5.973e-16
        7.06           0           1    5.92e-16    5.92e-16
         7.1           0           1   5.796e-16   5.796e-16
        7.14           0           1   5.951e-16   5.951e-16
        7.18           0           1   6.029e-16   6.029e-16
        7.22           0           1   5.807e-16   5.807e-16
        7.26           0           1   5.663e-16   5.663e-16
         7.3           0           1   5.707e-16   5.707e-16
        7.34           0           1   5.661e-16   5.661e-16
        7.38           0           1   5.399e-16   5.399e-16
        7.42           0           1   5.572e-16   5.572e-16
        7.46           0           1   5.429e-16   5.429e-16
         7.5           0           1    5.49e-16    5.49e-16
        7.54           0           1   5.458e-16   5.458e-16
        7.58           0           1   5.401e-16   5.401e-16
        7.62           0           1   5.362e-16   5.362e-16
        7.66           0           1   5.347e-16   5.347e-16
         7.7           0           1    5.38e-16    5.38e-16
        7.74           0           1   5.122e-16   5.122e-16
        7.78           0           1   5.393e-16   5.393e-16
        7.82           0           1   5.204e-16   5.204e-16
        7.86           0           1   5.039e-16   5.039e-16
         7.9           0           1   5.032e-16   5.032e-16
        7.94           0           1    5.15e-16    5.15e-16
        7.98           0           1   5.005e-16   5.005e-16
        8.02           0           1   4.945e-16   4.945e-16
        8.06           0           1   4.961e-16   4.961e-16
         8.1           0           1   4.838e-16   4.838e-16
        8.14           0           1    4.87e-16    4.87e-16
        8.18           0           1   4.879e-16   4.879e-16
        8.22           0           1   4.945e-16   4.945e-16
        8.26           0           1   4.841e-16   4.841e-16
         8.3           0           1   4.826e-16   4.826e-16
        8.34           0           1   4.877e-16   4.877e-16
        8.38           0           1   4.706e-16   4.706e-16
        8.42           0           1   4.794e-16   4.794e-16
        8.46           0           1    4.69e-16    4.69e-16
         8.5           0           1   4.586e-16   4.586e-16
        8.54           0           1   4.615e-16   4.615e-16
        8.58           0           1   4.542e-16   4.542e-16
        8.62           0           1   4.563e-16   4.563e-16
        8.66           0           1   4.597e-16   4.597e-16
         8.7           0           1   4.652e-16   4.652e-16
        8.74           0           1   4.641e-16   4.641e-16
        8.78           0           1   4.681e-16   4.681e-16
        8.82           0           1   4.482e-16   4.482e-16
        8.86           0           1   4.535e-16   4.535e-16
         8.9           0           1   4.554e-16   4.554e-16
        8.94           0           1   4.479e-16   4.479e-16
        8.98           0           1    4.37e-16    4.37e-16
        9.02           0           1   4.458e-16   4.458e-16
        9.06           0           1   4.438e-16   4.438e-16
         9.1           0           1    4.48e-16    4.48e-16
        9.14           0           1   4.435e-16   4.435e-16
        9.18           0           1   4.398e-16   4.398e-16
        9.22           0           1   4.351e-16   4.351e-16
        9.26           0           1   4.291e-16   4.291e-16
         9.3           0           1    4.31e-16    4.31e-16
        9.34           0           1   4.284e-16   4.284e-16
        9.38           0           1   4.245e-16   4.245e-16
        9.42           0           1   4.259e-16   4.259e-16
        9.46           0           1   4.117e-16   4.117e-16
         9.5           0           1   4.117e-16   4.117e-16
        9.54           0           1    4.15e-16    4.15e-16
        9.58           0           1   4.088e-16   4.088e-16
        9.62           0           1   4.028e-16   4.028e-16
        9.66           0           1   3.995e-16   3.995e-16
         9.7           0           1   4.018e-16   4.018e-16
        9.74           0           1   3.992e-16   3.992e-16
        9.78           0           1   3.898e-16   3.898e-16
        9.82           0           1   3.887e-16   3.887e-16
        9.86           0           1   3.856e-16   3.856e-16
         9.9           0           1   3.863e-16   3.863e-16
        9.94           0           1   3.879e-16   3.879e-16
        9.98           0           1   3.795e-16   3.795e-16
          10           0           1   3.795e-16   3.795e-16
       10.09           0           1   3.728e-16   3.728e-16
       10.19           0           1   3.655e-16   3.655e-16
       10.28           0           1   3.591e-16   3.591e-16
       10.38           0           1   3.522e-16   3.522e-16
       10.47           0           1   3.462e-16   3.462e-16
       10.57           0           1   3.397e-16   3.397e-16
       10.67           0           1   3.333e-16   3.333e-16
       10.76           0           1   3.278e-16   3.278e-16
       10.86           0           1   3.218e-16   3.218e-16
       10.96           0           1   3.159e-16   3.159e-16
       11.07           0           1   3.097e-16   3.097e-16
       11.17           0           1   3.042e-16   3.042e-16
       11.27           0           1   2.988e-16   2.988e-16
       11.38           0           1    2.93e-16    2.93e-16
       11.48           0           1    2.88e-16    2.88e-16
       11.59           0           1   2.825e-16   2.825e-16
       11.69           0           1   2.777e-16   2.777e-16
        11.8           0           1   2.726e-16   2.726e-16
       11.91           0           1   2.675e-16   2.675e-16
       12.02           0           1   2.627e-16   2.627e-16
       12.13           0           1   2.579e-16   2.579e-16
       12.25           0           1   2.529e-16   2.529e-16
       12.36           0           1   2.484e-16   2.484e-16
       12.47           0           1   2.441e-16   2.441e-16
       12.59           0           1   2.394e-16   2.394e-16
       12.71           0           1   2.349e-16   2.349e-16
       12.82           0           1   2.309e-16   2.309e-16
       12.94           0           1   2.266e-16   2.267e-16
       13.06           0           1   2.225e-16   2.225e-16
       13.18           0           1   2.185e-16   2.185e-16
        13.3           0           1   2.145e-16   2.145e-16
       13.43           0           1   2.104e-16   2.104e-16
       13.55           0           1   2.067e-16   2.067e-16
       13.68           0           1   2.028e-16   2.028e-16
        13.8           0           1   1.993e-16   1.993e-16
       13.93           0           1   1.956e-16   1.956e-16
       14.06           0           1    1.92e-16    1.92e-16
       14.19           0           1   1.885e-16   1.885e-16
       14.32           0           1   1.851e-16   1.851e-16
       14.45           0           1   1.818e-16   1.818e-16
       14.59           0           1   1.783e-16   1.783e-16
       14.72           0           1   1.751e-16   1.751e-16
       14.86           0           1   1.719e-16   1.719e-16
          15           0           1   1.687e-16   1.687e-16
       15.14           0           1   1.656e-16   1.656e-16
       15.28           0           1   1.625e-16   1.625e-16
       15.42           0           1   1.596e-16   1.596e-16
       15.56           0           1   1.567e-16   1.567e-16
        15.7           0           1    1.54e-16    1.54e-16
       15.85           0           1   1.511e-16   1.511e-16
          16           0           1   1.482e-16   1.482e-16
       16.14           0           1   1.457e-16   1.457e-16
       16.29           0           1    1.43e-16    1.43e-16
       16.44           0           1   1.404e-16   1.404e-16
        16.6           0           1   1.377e-16   1.377e-16
       16.75           0           1   1.353e-16   1.353e-16
        16.9           0           1   1.329e-16   1.329e-16
       17.06           0           1   1.304e-16   1.304e-16
       17.22           0           1    1.28e-16    1.28e-16
       17.38           0           1   1.256e-16   1.256e-16
       17.54           0           1   1.234e-16   1.234e-16
        17.7           0           1   1.211e-16   1.211e-16
       17.86           0           1    1.19e-16    1.19e-16
       18.03           0           1   1.167e-16   1.167e-16
        18.2           0           1   1.146e-16   1.146e-16
       18.37           0           1   1.125e-16   1.125e-16
       18.54           0           1   1.104e-16   1.104e-16
       18.71           0           1   1.084e-16   1.084e-16
       18.88           0           1   1.065e-16   1.065e-16
       19.05           0           1   1.046e-16   1.046e-16
       19.23           0           1   1.026e-16   1.026e-16
       19.41           0           1   1.007e-16   1.007e-16
       19.59           0           1   9.889e-17   9.889e-17
       19.77           0           1    9.71e-17    9.71e-17
       19.95           0           1   9.535e-17   9.535e-17
       20.14           0           1   9.356e-17   9.356e-17
       20.32           0           1   9.191e-17   9.191e-17
       20.51           0           1   9.022e-17   9.022e-17
        20.7           0           1   8.857e-17   8.857e-17
       20.89           0           1   8.697e-17   8.697e-17
       21.09           0           1   8.532e-17   8.532e-17
       21.28           0           1   8.381e-17   8.381e-17
       21.48           0           1   8.225e-17   8.225e-17
       21.68           0           1   8.074e-17   8.074e-17
       21.88           0           1   7.927e-17   7.927e-17
       22.08           0           1   7.784e-17   7.784e-17
       22.28           0           1   7.645e-17   7.645e-17
       22.49           0           1   7.503e-17   7.503e-17
        22.7           0           1   7.365e-17   7.365e-17
       22.91           0           1   7.231e-17   7.231e-17
       23.12           0           1     7.1e-17     7.1e-17
       23.33           0           1   6.973e-17   6.973e-17
       23.55           0           1   6.843e-17   6.843e-17
       23.77           0           1   6.717e-17   6.717e-17
       23.99           0           1   6.594e-17   6.594e-17
       24.21           0           1   6.475e-17   6.475e-17
       24.43           0           1   6.359e-17   6.359e-17
       24.66           0           1   6.241e-17   6.241e-17
       24.89           0           1   6.126e-17   6.126e-17
       25.12           0           1   6.014e-17   6.014e-17
       25.35           0           1   5.906e-17   5.906e-17
       25.59           0           1   5.795e-17   5.795e-17
       25.82           0           1   5.693e-17   5.693e-17
       26.06           0           1   5.588e-17   5.588e-17
        26.3           0           1   5.487e-17   5.487e-17
       26.55           0           1   5.384e-17   5.384e-17
       26.79           0           1   5.288e-17   5.288e-17
       27.04           0           1   5.191e-17   5.191e-17
       27.29           0           1   5.096e-17   5.096e-17
       27.54           0           1   5.004e-17   5.004e-17
        27.8           0           1   4.911e-17   4.911e-17
       28.05           0           1   4.823e-17   4.823e-17
       28.31           0           1   4.735e-17   4.735e-17
       28.58           0           1   4.646e-17   4.646e-17
       28.84           0           1   4.563e-17   4.563e-17
       29.11           0           1   4.479e-17   4.479e-17
       29.38           0           1   4.397e-17   4.397e-17
       29.65           0           1   4.317e-17   4.317e-17
       29.92           0           1   4.239e-17   4.239e-17
        30.2           0           1   4.161e-17   4.161e-17
       30.48           0           1   4.085e-17   4.085e-17
       30.76           0           1   4.011e-17   4.011e-17
       31.05           0           1   3.936e-17   3.936e-17
       31.33           0           1   3.866e-17   3.866e-17
       31.62           0           1   3.796e-17   3.796e-17
       31.92           0           1   3.725e-17   3.725e-17
       32.21           0           1   3.658e-17   3.658e-17
       32.51           0           1   3.591e-17   3.591e-17
       32.81           0           1   3.525e-17   3.525e-17
       33.11           0           1   3.462e-17   3.462e-17
       33.42           0           1   3.398e-17   3.398e-17
       33.73           0           1   3.336e-17   3.336e-17
       34.04           0           1   3.275e-17   3.275e-17
       34.36           0           1   3.215e-17   3.215e-17
       34.67           0           1   3.157e-17   3.157e-17
       34.99           0           1     3.1e-17     3.1e-17
       35.32           0           1   3.042e-17   3.042e-17
       35.65           0           1   2.986e-17   2.986e-17
       35.97           0           1   2.933e-17   2.933e-17
       36.31           0           1   2.879e-17   2.879e-17
       36.64           0           1   2.827e-17   2.827e-17
       36.98           0           1   2.775e-17   2.775e-17
       37.33           0           1   2.723e-17   2.723e-17
       37.67           0           1   2.674e-17   2.674e-17
       38.02           0           1   2.625e-17   2.625e-17
       38.37           0           1   2.578e-17   2.578e-17
       38.73           0           1    2.53e-17    2.53e-17
       39.08           0           1   2.485e-17   2.485e-17
       39.45           0           1   2.439e-17   2.439e-17
       39.81           0           1   2.395e-17   2.395e-17
       40.18           0           1   2.351e-17   2.351e-17
       40.55           0           1   2.308e-17   2.308e-17
       40.93           0           1   2.265e-17   2.265e-17
        41.3           0           1   2.225e-17   2.225e-17
       41.69           0           1   2.184e-17   2.184e-17
       42.07           0           1   2.144e-17   2.144e-17
       42.46           0           1   2.105e-17   2.105e-17
       42.85           0           1   2.067e-17   2.067e-17
       43.25           0           1   2.029e-17   2.029e-17
       43.65           0           1   1.992e-17   1.992e-17
       44.06           0           1   1.955e-17   1.955e-17
       44.46           0           1    1.92e-17    1.92e-17
       44.87           0           1   1.885e-17   1.885e-17
       45.29           0           1    1.85e-17    1.85e-17
       45.71           0           1   1.816e-17   1.816e-17
       46.13           0           1   1.783e-17   1.783e-17
       46.56           0           1   1.751e-17   1.751e-17
       46.99           0           1   1.719e-17   1.719e-17
       47.42           0           1   1.688e-17   1.688e-17
       47.86           0           1   1.657e-17   1.657e-17
       48.31           0           1   1.626e-17   1.626e-17
       48.75           0           1   1.597e-17   1.597e-17
        49.2           0           1   1.568e-17   1.568e-17
       49.66           0           1   1.539e-17   1.539e-17
       50.12           0           1   1.511e-17   1.511e-17
       50.58           0           1   1.483e-17   1.483e-17
       51.05           0           1   1.456e-17   1.456e-17
       51.52           0           1    1.43e-17    1.43e-17
          52           0           1   1.404e-17   1.404e-17
       52.48           0           1   1.378e-17   1.378e-17
       52.97           0           1   1.353e-17   1.353e-17
       53.46           0           1   1.328e-17   1.328e-17
       53.95           0           1   1.304e-17   1.304e-17
       54.45           0           1    1.28e-17    1.28e-17
       54.95           0           1   1.257e-17   1.257e-17
       55.46           0           1   1.234e-17   1.234e-17
       55.98           0           1   1.211e-17   1.211e-17
       56.49           0           1   1.189e-17   1.189e-17
       57.02           0           1   1.167e-17   1.167e-17
       57.54           0           1   1.146e-17   1.146e-17
       58.08           0           1   1.125e-17   1.125e-17
       58.61           0           1   1.105e-17   1.105e-17
       59.16           0           1   1.084e-17   1.084e-17
        59.7           0           1   1.065e-17   1.065e-17
       60.26           0           1   1.045e-17   1.045e-17
       60.81           0           1   1.026e-17   1.026e-17
       61.38           0           1   1.007e-17   1.007e-17
       61.94           0           1   9.892e-18   9.892e-18
       62.52           0           1   9.709e-18   9.709e-18
        63.1           0           1   9.532e-18   9.532e-18
       63.68           0           1   9.359e-18   9.359e-18
       64.27           0           1   9.188e-18   9.188e-18
       64.86           0           1   9.021e-18   9.021e-18
       65.46           0           1   8.857e-18   8.857e-18
       66.07           0           1   8.694e-18   8.694e-18
       66.68           0           1   8.536e-18   8.536e-18
        67.3           0           1   8.379e-18   8.379e-18
       67.92           0           1   8.227e-18   8.227e-18
       68.55           0           1   8.076e-18   8.076e-18
       69.18           0           1    7.93e-18    7.93e-18
       69.82           0           1   7.785e-18   7.785e-18
       70.47           0           1   7.642e-18   7.642e-18
       71.12           0           1   7.503e-18   7.503e-18
       71.78           0           1   7.366e-18   7.366e-18
       72.44           0           1   7.232e-18   7.232e-18
       73.11           0           1     7.1e-18     7.1e-18
       73.79           0           1    6.97e-18    6.97e-18
       74.47           0           1   6.843e-18   6.843e-18
       75.16           0           1   6.718e-18   6.718e-18
       75.86           0           1   6.595e-18   6.595e-18
       76.56           0           1   6.475e-18   6.475e-18
       77.27           0           1   6.356e-18   6.356e-18
       77.98           0           1   6.241e-18   6.241e-18
        78.7           0           1   6.127e-18   6.127e-18
       79.43           0           1   6.015e-18   6.015e-18
       80.17           0           1   5.905e-18   5.905e-18
       80.91           0           1   5.797e-18   5.797e-18
       81.66           0           1   5.691e-18   5.691e-18
       82.41           0           1   5.588e-18   5.588e-18
       83.18           0           1   5.485e-18   5.485e-18
       83.95           0           1   5.385e-18   5.385e-18
       84.72           0           1   5.288e-18   5.288e-18
       85.51           0           1    5.19e-18    5.19e-18
        86.3           0           1   5.096e-18   5.096e-18
        87.1           0           1   5.003e-18   5.003e-18
        87.9           0           1   4.912e-18   4.912e-18
       88.72           0           1   4.821e-18   4.821e-18
       89.54           0           1   4.734e-18   4.734e-18
       90.36           0           1   4.648e-18   4.648e-18
        91.2           0           1   4.563e-18   4.563e-18
       92.04           0           1    4.48e-18    4.48e-18
        92.9           0           1   4.397e-18   4.397e-18
       93.76           0           1   4.317e-18   4.317e-18
       94.62           0           1   4.239e-18   4.239e-18
        95.5           0           1   4.161e-18   4.161e-18
       96.38           0           1   4.086e-18   4.086e-18
       97.27           0           1   4.011e-18   4.011e-18
       98.17           0           1   3.938e-18   3.938e-18
       99.08           0           1   3.866e-18   3.866e-18
         100           0           1   3.795e-18   3.795e-18
       100.9           0           1   3.728e-18   3.728e-18
       101.9           0           1   3.655e-18   3.655e-18
       102.8           0           1   3.591e-18   3.591e-18
       103.8           0           1   3.522e-18   3.522e-18
       104.7           0           1   3.462e-18   3.462e-18
